X,Y,Vx,VY,Xref,Yref
13.0483,19.1645,-273.5918,-2463.5626,-8.0705,4.3898
13.0478,19.1637,0.0000,0.0378,-8.0111,4.0411
11.9425,10.4022,-0.0000,0.0000,-7.9436,3.6938
13.0433,19.1548,0.0000,0.0818,-7.8434,3.3549
13.0411,19.1501,0.0000,0.0860,-7.7228,3.0224
11.9425,10.4022,0.0000,0.0000,-7.5825,2.6978
11.9425,10.4022,0.0000,0.0000,-7.4143,2.3866
13.0355,19.1361,0.0000,0.0639,-7.2344,2.0821
13.0338,19.1314,0.0000,0.0606,-7.0253,1.7968
13.0328,19.1281,0.0000,0.0586,-6.8084,1.5174
13.0319,19.1253,0.0000,0.0590,-6.5651,1.2606
13.0308,19.1215,0.0000,0.0552,-6.3110,1.0145
11.9425,10.4022,-0.0000,0.0000,-6.0392,0.7884
13.0290,19.1145,0.0000,0.0493,-5.7610,0.5699
13.0282,19.1111,0.0000,0.0422,-5.4752,0.3617
13.0277,19.1086,0.0000,0.0421,-5.1780,0.1698
11.9425,10.4022,0.0000,0.0000,-4.8775,-0.0169
13.0267,19.1033,0.0000,0.0326,-4.5648,-0.1821
13.0261,19.1001,0.0000,0.0370,-4.2501,-0.3438
11.9425,10.4022,-0.0000,0.0000,-3.9256,-0.4844
11.9425,10.4022,-0.0000,0.0000,-3.5981,-0.6182
13.0252,19.0934,0.0000,0.0264,-3.2639,-0.7340
13.0250,19.0921,0.0000,0.0222,-2.9254,-0.8367
13.0248,19.0903,0.0000,0.0221,-2.5835,-0.9269
13.0246,19.0890,0.0000,0.0228,-2.2367,-0.9969
13.0245,19.0878,0.0000,0.0188,-1.8887,-1.0605
13.0244,19.0864,0.0000,0.0178,-1.5369,-1.0967
13.0243,19.0853,0.0000,0.0178,-1.1846,-1.1290
13.0242,19.0840,0.0000,0.0189,-0.8311,-1.1397
13.0241,19.0828,0.0000,0.0170,-0.4774,-1.1417
13.0240,19.0818,0.0000,0.0156,-0.1236,-1.1436
13.0239,19.0809,0.0000,0.0104,0.2301,-1.1456
11.9425,10.4022,0.0000,0.0000,0.5839,-1.1476
13.0238,19.0794,0.0000,0.0118,0.9376,-1.1492
13.0238,19.0784,0.0000,0.0123,1.2913,-1.1505
13.0238,19.0778,0.0000,0.0101,1.6451,-1.1519
11.9425,10.4022,-0.0000,0.0000,1.9988,-1.1533
13.0237,19.0762,0.0000,0.0130,2.3526,-1.1547
13.0236,19.0752,0.0000,0.0119,2.7063,-1.1557
13.0236,19.0743,0.0000,0.0121,3.0601,-1.1566
13.0236,19.0736,0.0000,0.0108,3.4138,-1.1575
13.0236,19.0728,0.0000,0.0101,3.7676,-1.1583
13.0236,19.0720,0.0000,0.0122,4.1213,-1.1592
11.9425,10.4022,0.0000,0.0000,4.4750,-1.1598
11.9425,10.4022,0.0000,0.0000,4.8288,-1.1602
11.9425,10.4022,0.0000,0.0000,5.1825,-1.1607
11.9425,10.4022,0.0000,0.0000,5.5363,-1.1611
13.0235,19.0673,0.0000,0.0117,5.8900,-1.1616
13.0235,19.0666,0.0000,0.0097,6.2438,-1.1618
13.0235,19.0661,0.0000,0.0085,6.5975,-1.1619
11.9425,10.4022,-0.0000,0.0000,6.9513,-1.1620
13.0235,19.0648,0.0000,0.0105,7.3050,-1.1621
13.0235,19.0641,0.0000,0.0068,7.6588,-1.1622
13.0235,19.0637,0.0000,0.0061,8.0125,-1.1622
11.9425,10.4022,0.0000,0.0000,8.3663,-1.1621
13.0236,19.0627,0.0000,0.0070,8.7200,-1.1620
13.0236,19.0623,0.0000,0.0070,9.0737,-1.1618
11.9425,10.4022,0.0000,0.0000,9.4275,-1.1617
11.9425,10.4022,-0.0000,0.0000,9.7812,-1.1614
11.9425,10.4022,-0.0000,0.0000,10.1350,-1.1612
13.0236,19.0610,0.0000,0.0036,10.4887,-1.1609
13.0236,19.0607,0.0000,0.0046,10.8425,-1.1606
13.0236,19.0604,0.0000,0.0054,11.1962,-1.1603
11.9425,10.4022,0.0000,0.0000,11.5500,-1.1600
13.0237,19.0596,0.0000,0.0053,11.9037,-1.1597
13.0237,19.0593,0.0000,0.0042,12.2575,-1.1593
13.0237,19.0589,0.0000,0.0065,12.6112,-1.1590
13.0237,19.0584,0.0000,0.0058,12.9650,-1.1586
13.0237,19.0581,0.0000,0.0057,13.3187,-1.1583
13.0238,19.0577,0.0000,0.0048,13.6724,-1.1580
13.0238,19.0574,0.0000,0.0040,14.0262,-1.1577
11.9425,10.4022,-0.0000,0.0000,14.3799,-1.1574
13.0238,19.0567,0.0000,0.0049,14.7337,-1.1570
13.0238,19.0562,0.0000,0.0060,15.0874,-1.1568
13.0239,19.0558,0.0000,0.0055,15.4412,-1.1566
13.0239,19.0554,0.0000,0.0052,15.7949,-1.1564
13.0239,19.0551,0.0000,0.0042,16.1487,-1.1562
13.0239,19.0547,0.0000,0.0049,16.5024,-1.1560
13.0239,19.0544,0.0000,0.0040,16.8562,-1.1559
13.0240,19.0542,0.0000,0.0025,17.2099,-1.1559
13.0240,19.0539,0.0000,0.0039,17.5637,-1.1559
13.0240,19.0538,0.0000,0.0020,17.9174,-1.1559
13.0240,19.0536,0.0000,0.0018,18.2712,-1.1559
13.0240,19.0535,0.0000,0.0015,18.6249,-1.1561
13.0240,19.0533,0.0000,0.0031,18.9786,-1.1565
13.0240,19.0531,0.0000,0.0037,19.3324,-1.1568
11.9425,10.4022,-0.0000,0.0000,19.6861,-1.1571
13.0241,19.0526,0.0000,0.0032,20.0399,-1.1573
13.0241,19.0523,0.0000,0.0037,20.3936,-1.1619
13.0241,19.0521,0.0000,0.0027,20.7473,-1.1699
13.0241,19.0518,0.0000,0.0028,21.1006,-1.1561
13.0241,19.0517,0.0000,0.0032,21.4540,-1.1382
