X,Y,Vx,VY,Xref,Yref
-6.0323,0.7828,609.0883,-2325.7219,-8.0705,4.3898
-5.9664,0.7286,0.5705,-0.0265,-8.0111,4.0411
-115.7252,79.2105,0.5940,0.0000,-7.9436,3.6938
-5.9154,0.6835,0.3817,0.0179,-7.8434,3.3549
-5.9022,0.6764,0.1487,0.0701,-7.7228,3.0224
-5.8942,0.6793,0.0582,0.1958,-7.5825,2.6978
-5.8857,0.6868,0.0450,0.2364,-7.4143,2.3866
-115.7562,79.2197,-0.0000,0.0000,-7.2344,2.0821
-115.7578,79.2198,0.0393,0.0000,-7.0253,1.7968
-115.7713,79.2206,0.3368,-0.0000,-6.8084,1.5174
-5.8337,0.7030,0.5426,0.0788,-6.5651,1.2606
-5.7913,0.6888,0.8868,0.0627,-6.3110,1.0145
-115.9174,79.2207,1.2368,0.0000,-6.0392,0.7884
-5.6261,0.6279,1.5868,0.0344,-5.7610,0.5699
-5.5448,0.5976,1.8368,0.0250,-5.4752,0.3617
-5.4113,0.5480,2.1840,0.0138,-5.1780,0.1698
-5.2671,0.4948,2.1952,0.0139,-4.8775,-0.0169
-5.1443,0.4502,2.1734,0.0153,-4.5648,-0.1821
-116.6597,79.1890,2.1417,0.0000,-4.2501,-0.3438
-116.8298,79.1782,2.1277,0.0000,-3.9256,-0.4844
-116.9556,79.1692,2.0926,0.0000,-3.5981,-0.6182
-4.6203,0.2722,2.1439,0.0203,-3.2639,-0.7340
-4.4759,0.2257,2.1740,0.0173,-2.9254,-0.8367
-4.3302,0.1796,2.1869,0.0146,-2.5835,-0.9269
-4.2271,0.1477,2.1566,0.0191,-2.2367,-0.9969
-4.1035,0.1104,2.1500,0.0225,-1.8887,-1.0605
-117.7720,79.0923,2.1491,0.0000,-1.5369,-1.0967
-3.8154,0.0275,2.1246,0.0277,-1.1846,-1.1290
-118.0247,79.0615,2.1036,0.0000,-0.8311,-1.1397
-3.6113,-0.0273,2.1243,0.0264,-0.4774,-1.1417
-3.4665,-0.0647,2.1417,0.0236,-0.1236,-1.1436
-3.3226,-0.1004,2.1039,0.0278,0.2301,-1.1456
-3.1990,-0.1299,2.1228,0.0253,0.5839,-1.1476
-118.6533,78.9670,2.0923,0.0000,0.9376,-1.1492
-2.9754,-0.1803,2.0673,0.0299,1.2913,-1.1505
-2.8343,-0.2102,2.0563,0.0268,1.6451,-1.1519
-2.6942,-0.2387,2.0401,0.0243,1.9988,-1.1533
-2.5917,-0.2592,2.0983,0.0184,2.3526,-1.1547
-2.4484,-0.2870,2.0790,0.0185,2.7063,-1.1557
-2.3046,-0.3141,2.0946,0.0162,3.0601,-1.1566
-2.1811,-0.3368,2.0937,0.0154,3.4138,-1.1575
-2.0794,-0.3549,2.0628,0.0185,3.7676,-1.1583
-1.9371,-0.3793,2.0623,0.0189,4.1213,-1.1592
-1.7734,-0.4065,2.0775,0.0154,4.4750,-1.1598
-120.0734,78.6663,2.0855,0.0000,4.8288,-1.1602
-1.5696,-0.4388,2.0369,0.0177,5.1825,-1.1607
-1.4459,-0.4578,2.1056,0.0114,5.5363,-1.1611
-1.2996,-0.4798,2.1171,0.0118,5.8900,-1.1616
-120.5601,78.5428,2.1131,0.0000,6.2438,-1.1618
-1.0475,-0.5163,2.1338,0.0122,6.5975,-1.1619
-0.9396,-0.5317,2.1941,0.0036,6.9513,-1.1620
-0.8118,-0.5497,2.1294,0.0101,7.3050,-1.1621
-121.0165,78.4209,2.1311,0.0000,7.6588,-1.1622
-121.1409,78.3868,2.1616,0.0000,8.0125,-1.1622
-0.4714,-0.5955,2.1581,0.0078,8.3663,-1.1621
-0.3425,-0.6124,2.1714,0.0073,8.7200,-1.1620
-0.2145,-0.6288,2.1396,0.0095,9.0737,-1.1618
-0.1077,-0.6422,2.1588,0.0079,9.4275,-1.1617
0.0193,-0.6576,2.1237,0.0119,9.7812,-1.1614
0.1270,-0.6706,2.1752,0.0075,10.1350,-1.1612
-121.9296,78.1631,2.1740,0.0000,10.4887,-1.1609
0.3422,-0.6957,2.1520,0.0099,10.8425,-1.1606
-122.1368,78.1019,2.1698,0.0000,11.1962,-1.1603
0.5785,-0.7216,2.1553,0.0185,11.5500,-1.1600
-122.3830,78.0273,2.1139,0.0000,11.9037,-1.1597
0.8114,-0.7440,2.1390,0.0243,12.2575,-1.1593
0.9398,-0.7551,2.1540,0.0185,12.6112,-1.1590
-122.7103,77.9229,2.1759,0.0000,12.9650,-1.1586
1.1564,-0.7726,2.1815,0.0181,13.3187,-1.1583
1.2865,-0.7823,2.1691,0.0134,13.6724,-1.1580
-123.0405,77.8124,2.1795,0.0000,14.0262,-1.1577
1.5255,-0.7988,2.1784,0.0205,14.3799,-1.1574
1.6344,-0.8053,2.1814,0.0190,14.7337,-1.1570
1.7684,-0.8128,2.2469,0.0183,15.0874,-1.1568
1.9021,-0.8194,2.2228,0.0196,15.4412,-1.1566
2.0591,-0.8267,2.2595,0.0080,15.7949,-1.1564
2.1939,-0.8326,2.2458,0.0132,16.1487,-1.1562
2.3057,-0.8368,2.2353,0.0177,16.5024,-1.1560
2.4400,-0.8408,2.2411,0.0231,16.8562,-1.1559
2.5760,-0.8436,2.2826,0.0293,17.2099,-1.1559
2.7362,-0.8451,2.2912,0.0313,17.5637,-1.1559
-124.4267,77.2924,2.3088,0.0000,17.9174,-1.1559
2.9876,-0.8438,2.2546,0.0318,18.2712,-1.1559
3.1470,-0.8417,2.2848,0.0137,18.6249,-1.1561
3.3041,-0.8393,2.2074,0.0128,18.9786,-1.1565
3.4398,-0.8369,2.2882,0.0092,19.3324,-1.1568
3.5544,-0.8353,2.2928,-0.0032,19.6861,-1.1571
3.7158,-0.8332,2.3104,-0.0017,20.0399,-1.1573
-125.3452,76.8880,2.3186,0.0000,20.3936,-1.1619
-125.4711,76.8324,2.2862,0.0000,20.7473,-1.1699
4.1306,-0.8295,2.3012,-0.0076,21.1006,-1.1561
4.2433,-0.8286,2.2454,-0.0008,21.4540,-1.1382
-125.8040,76.6862,2.2792,0.0000,21.8051,-1.0952
4.5376,-0.8271,2.2549,-0.0029,22.1558,-1.0494
-126.0930,76.5604,2.2324,0.0000,22.5028,-0.9807
4.8055,-0.8253,2.2213,0.0127,22.8484,-0.9058
4.9384,-0.8228,2.2114,0.0233,23.1899,-0.8135
5.1158,-0.8181,2.2217,0.0169,23.5279,-0.7094
5.2482,-0.8132,2.2053,0.0334,23.8622,-0.5937
-126.6980,76.2877,2.1943,0.0000,24.1898,-0.4606
5.4892,-0.7996,2.1940,0.0351,24.5117,-0.3139
5.6432,-0.7892,2.2098,0.0238,24.8186,-0.1381
5.7757,-0.7801,2.2143,0.0072,25.1178,0.0505
5.9078,-0.7710,2.2052,0.0078,25.3997,0.2642
-127.2902,75.9919,2.2166,-0.0000,25.6707,0.4914
-127.4492,75.9111,2.2332,0.0000,25.9231,0.7394
-127.5698,75.8501,2.2608,0.0000,26.1613,1.0007
6.4663,-0.7365,2.2548,-0.0045,26.3810,1.2780
6.5780,-0.7300,2.2335,-0.0033,26.5806,1.5698
6.7558,-0.7196,2.2239,-0.0006,26.7628,1.8730
6.9117,-0.7104,2.2319,-0.0001,26.9295,2.1850
7.0221,-0.7037,2.2129,0.0026,27.0752,2.5073
7.1540,-0.6950,2.2022,0.0117,27.2019,2.8376
7.2855,-0.6860,2.1926,0.0094,27.3135,3.1733
