X,Y,Vx,VY,Xref,Yref
27.6622,6.6698,395.5535,-111.0206,-8.0705,4.3898
27.6582,6.6848,0.0002,0.0570,-8.0111,4.0411
27.6508,6.6876,0.0944,0.1275,-7.9436,3.6938
27.6379,6.6919,0.0987,0.1980,-7.8434,3.3549
27.6150,6.7003,0.3089,0.2597,-7.7228,3.0224
27.5923,6.7191,0.5514,0.2216,-7.5825,2.6978
27.5509,6.7681,0.9161,0.1696,-7.4143,2.3866
27.5129,6.8191,1.1476,0.1192,-7.2344,2.0821
-114.1754,175.9695,1.6311,0.0000,-7.0253,1.7968
27.3907,7.0008,1.7317,-0.0069,-6.8084,1.5174
27.3427,7.0799,1.9306,-0.0494,-6.5651,1.2606
-113.7734,175.8313,2.4111,0.0000,-6.3110,1.0145
27.2055,7.3545,2.4270,-0.1723,-6.0392,0.7884
27.1498,7.4933,2.5322,-0.1453,-5.7610,0.5699
27.0808,7.6858,2.5622,-0.1177,-5.4752,0.3617
27.0263,7.8542,2.5109,-0.0695,-5.1780,0.1698
-113.0393,175.4214,2.2434,-0.0000,-4.8775,-0.0169
26.9261,8.1511,1.9825,0.0498,-4.5648,-0.1821
-112.8198,175.2792,1.5434,0.0000,-4.2501,-0.3438
26.8486,8.3282,1.5850,0.1477,-3.9256,-0.4844
-112.6670,175.1971,1.5995,0.0000,-3.5981,-0.6182
-112.5410,175.1420,1.8591,-0.0000,-3.2639,-0.7340
26.6681,8.6188,2.0214,0.1046,-2.9254,-0.8367
26.5855,8.7416,2.2205,0.0622,-2.5835,-0.9269
26.4801,8.9017,2.5375,-0.0035,-2.2367,-0.9969
-111.9666,174.9424,2.6877,0.0000,-1.8887,-1.0605
26.2689,9.2463,2.7370,-0.0341,-1.5369,-1.0967
26.2004,9.3602,2.6233,-0.0024,-1.1846,-1.1290
26.1056,9.5141,2.5523,0.0386,-0.8311,-1.1397
26.0100,9.6603,2.4018,0.0741,-0.4774,-1.1417
25.9275,9.7777,2.3896,0.0782,-0.1236,-1.1436
25.8262,9.9142,2.4433,0.0772,0.2301,-1.1456
25.7032,10.0731,2.5659,0.0521,0.5839,-1.1476
25.6226,10.1758,2.6191,0.0373,0.9376,-1.1492
25.5065,10.3214,2.6718,0.0323,1.2913,-1.1505
-110.2906,174.4318,2.7438,0.0000,1.6451,-1.1519
-110.1284,174.3967,2.7734,0.0000,1.9988,-1.1533
25.1913,10.7001,2.7204,0.0349,2.3526,-1.1547
25.0652,10.8450,2.7508,0.0371,2.7063,-1.1557
-109.6455,174.3026,2.7026,0.0000,3.0601,-1.1566
24.8262,11.1052,2.7135,0.0583,3.4138,-1.1575
24.7312,11.2033,2.7318,0.0548,3.7676,-1.1583
