X,Y,Vx,VY,Xref,Yref
15.4423,-1.1566,2033.2661,-2321.6473,-8.0705,4.3898
-179.3176,122.6665,0.2225,0.0000,-8.0111,4.0411
15.4962,-1.1511,0.5980,0.0516,-7.9436,3.6938
15.5526,-1.1473,0.9680,0.0209,-7.8434,3.3549
-179.2674,122.5257,1.2225,-0.0000,-7.7228,3.0224
15.6757,-1.1386,1.4724,0.0336,-7.5825,2.6978
15.7922,-1.1308,1.8224,0.0142,-7.4143,2.3866
15.9332,-1.1221,2.1724,-0.0020,-7.2344,2.0821
16.0689,-1.1143,2.2751,-0.0038,-7.0253,1.7968
-179.0565,121.9839,2.3937,0.0000,-6.8084,1.5174
16.3484,-1.0948,2.2635,0.0286,-6.5651,1.2606
16.5236,-1.0812,2.1342,-0.0115,-6.3110,1.0145
-178.8895,121.5712,2.1615,0.0000,-6.0392,0.7884
-178.8390,121.4471,2.2463,0.0000,-5.7610,0.5699
16.9233,-1.0558,2.2840,-0.0532,-5.4752,0.3617
17.0802,-1.0518,2.2108,-0.0363,-5.1780,0.1698
17.1857,-1.0508,2.0085,-0.0647,-4.8775,-0.0169
17.2864,-1.0509,2.0264,-0.0232,-4.5648,-0.1821
17.4355,-1.0512,2.2580,-0.0362,-4.2501,-0.3438
17.6160,-1.0562,2.2568,-0.0666,-3.9256,-0.4844
-178.5215,120.5443,2.0342,0.0000,-3.5981,-0.6182
17.8400,-1.0641,1.8286,0.0187,-3.2639,-0.7340
17.9537,-1.0639,1.5007,0.0620,-2.9254,-0.8367
-178.4316,120.2562,1.0342,0.0000,-2.5835,-0.9269
18.1009,-1.0487,0.9428,0.1351,-2.2367,-0.9969
-178.3961,120.1706,0.6845,0.0000,-1.8887,-1.0605
-178.3681,120.1132,0.9137,0.0000,-1.5369,-1.0967
18.2628,-1.0169,1.0776,-0.0132,-1.1846,-1.1290
18.3375,-1.0099,1.4019,-0.0398,-0.8311,-1.1397
-178.2614,119.8927,1.7862,0.0000,-0.4774,-1.1417
18.5763,-0.9970,1.7518,-0.0506,-0.1236,-1.1436
-178.1752,119.6927,1.8520,0.0000,0.2301,-1.1456
18.7909,-0.9883,1.6477,0.0028,0.5839,-1.1476
-178.0920,119.4898,1.2445,0.0000,0.9376,-1.1492
-178.0660,119.4311,0.9445,0.0000,1.2913,-1.1505
19.0171,-0.9574,0.8648,0.1300,1.6451,-1.1519
-178.0290,119.3599,0.5628,0.0000,1.9988,-1.1533
-178.0006,119.3127,0.8553,-0.0000,2.3526,-1.1547
19.1552,-0.9147,0.9877,0.0180,2.7063,-1.1557
19.2175,-0.9033,1.0774,-0.0591,3.0601,-1.1566
-177.8977,119.1449,1.2898,-0.0000,3.4138,-1.1575
19.4013,-0.8839,1.6399,-0.1012,3.7676,-1.1583
-177.8111,118.9843,1.5166,0.0000,4.1213,-1.1592
19.5656,-0.8706,1.3352,-0.0233,4.4750,-1.1598
19.6576,-0.8594,1.0203,0.0445,4.8288,-1.1602
19.7096,-0.8485,0.7862,0.0951,5.1825,-1.1607
19.7416,-0.8377,0.5700,0.1313,5.5363,-1.1611
-177.6905,118.7526,0.4249,0.0000,5.8900,-1.1616
-177.6737,118.7288,0.3261,0.0000,6.2438,-1.1618
19.8086,-0.7977,0.2711,0.0766,6.5975,-1.1619
19.8362,-0.7847,0.5090,0.0251,6.9513,-1.1620
19.8808,-0.7713,0.7852,-0.0344,7.3050,-1.1621
-177.5710,118.5980,1.2236,0.0000,7.6588,-1.1622
-177.5042,118.5033,1.6236,0.0000,8.0125,-1.1622
-177.4531,118.4225,1.4786,0.0000,8.3663,-1.1621
20.2071,-0.7188,1.2729,-0.0589,8.7200,-1.1620
20.2891,-0.7079,1.0729,-0.0173,9.0737,-1.1618
20.3522,-0.6964,0.7973,0.0420,9.4275,-1.1617
20.3850,-0.6872,0.6016,0.0844,9.7812,-1.1614
-177.3212,118.1946,0.2163,0.0000,10.1350,-1.1612
20.4274,-0.6583,0.2383,0.1562,10.4887,-1.1609
20.4414,-0.6446,0.3156,0.1450,10.8425,-1.1606
-177.2867,118.1511,0.5377,0.0000,11.1962,-1.1603
20.4990,-0.6090,0.7621,0.0684,11.5500,-1.1600
