X,Y,Vx,VY,Xref,Yref
27.0755,2.5080,-7.0543,-3488.0632,-8.0705,4.3898
27.1072,2.5838,0.4471,-0.0447,-8.0111,4.0411
27.1205,2.6090,0.3959,-0.0292,-7.9436,3.6938
27.1263,2.6233,0.1592,0.0219,-7.8434,3.3549
27.1219,2.6293,0.0085,0.1256,-7.7228,3.0224
27.1132,2.6325,0.0003,0.1777,-7.5825,2.6978
27.1037,2.6354,0.0002,0.2024,-7.4143,2.3866
27.0896,2.6421,0.0621,0.1825,-7.2344,2.0821
-152.9654,98.8350,0.0000,0.0000,-7.0253,1.7968
27.0682,2.6517,0.0951,0.1396,-6.8084,1.5174
27.0601,2.6637,0.2702,0.1016,-6.5651,1.2606
-152.9216,98.8534,0.6175,0.0000,-6.3110,1.0145
27.0558,2.7432,0.8264,-0.0157,-6.0392,0.7884
27.0592,2.8165,1.2397,-0.0367,-5.7610,0.5699
27.0640,2.9045,1.6271,-0.0456,-5.4752,0.3617
27.0752,3.0535,1.9772,-0.0596,-5.1780,0.1698
27.0849,3.1671,1.8155,-0.0171,-4.8775,-0.0169
27.0952,3.3056,1.7061,-0.0063,-4.5648,-0.1821
-152.2066,99.1275,1.6924,0.0000,-4.2501,-0.3438
27.1171,3.5491,1.3952,-0.0045,-3.9256,-0.4844
27.1239,3.6397,1.1884,0.0357,-3.5981,-0.6182
27.1244,3.7182,0.8112,0.0785,-3.2639,-0.7340
27.1201,3.7689,0.5866,0.1019,-2.9254,-0.8367
27.1143,3.8149,0.7673,0.0647,-2.5835,-0.9269
27.1100,3.8899,1.0702,0.0095,-2.2367,-0.9969
27.1085,3.9664,1.4296,-0.0057,-1.8887,-1.0605
-151.5712,99.3849,1.7571,-0.0000,-1.5369,-1.0967
27.1110,4.2080,1.5490,-0.0222,-1.1846,-1.1290
-151.3759,99.4696,1.3098,0.0000,-0.8311,-1.1397
27.1114,4.3972,1.0873,0.0294,-0.4774,-1.1417
27.1078,4.4608,0.7915,0.0698,-0.1236,-1.1436
27.0988,4.5210,0.7560,0.0885,0.2301,-1.1456
27.0907,4.5644,0.7292,0.0884,0.5839,-1.1476
27.0792,4.6292,0.9267,0.0320,0.9376,-1.1492
27.0729,4.6899,1.1113,-0.0212,1.2913,-1.1505
27.0675,4.7805,1.4703,-0.0580,1.6451,-1.1519
-150.8536,99.7376,1.5176,0.0000,1.9988,-1.1533
27.0608,4.9965,1.5330,-0.0476,2.3526,-1.1547
27.0578,5.1249,1.2772,0.0072,2.7063,-1.1557
-150.6104,99.8568,0.9605,0.0000,3.0601,-1.1566
-150.5582,99.8839,0.5605,0.0000,3.4138,-1.1575
27.0309,5.2890,0.3784,0.1319,3.7676,-1.1583
27.0194,5.3134,0.3671,0.1075,4.1213,-1.1592
-150.4797,99.9346,0.6495,-0.0000,4.4750,-1.1598
-150.4397,99.9637,0.9495,0.0000,4.8288,-1.1602
26.9816,5.4701,1.1770,-0.0493,5.1825,-1.1607
26.9697,5.5528,1.5475,-0.0634,5.5363,-1.1611
26.9551,5.6723,1.7525,-0.0751,5.8900,-1.1616
26.9418,5.8069,1.6362,-0.0558,6.2438,-1.1618
26.9331,5.8973,1.4179,-0.0260,6.5975,-1.1619
26.9219,6.0029,1.1989,0.0211,6.9513,-1.1620
26.9111,6.0665,0.9767,0.0751,7.3050,-1.1621
26.8971,6.1186,0.5973,0.1037,7.6588,-1.1622
-149.7690,100.3844,0.6975,0.0000,8.0125,-1.1622
-149.7281,100.4143,0.9700,0.0000,8.3663,-1.1621
26.8381,6.3009,1.2793,0.0225,8.7200,-1.1620
26.8185,6.3811,1.4739,-0.0327,9.0737,-1.1618
26.7990,6.4744,1.6102,-0.0549,9.4275,-1.1617
-149.4089,100.6567,1.5726,0.0000,9.7812,-1.1614
26.7583,6.6883,1.4923,-0.0319,10.1350,-1.1612
-149.2420,100.7745,1.3713,0.0000,10.4887,-1.1609
26.7147,6.8879,1.1740,0.0695,10.8425,-1.1606
26.6888,6.9678,0.8958,0.0964,11.1962,-1.1603
26.6650,7.0321,1.0762,0.0799,11.5500,-1.1600
26.6373,7.1085,1.2694,0.0381,11.9037,-1.1597
26.6028,7.2168,1.4785,-0.0060,12.2575,-1.1593
26.5811,7.2900,1.5384,-0.0256,12.6112,-1.1590
26.5476,7.4065,1.5051,-0.0199,12.9650,-1.1586
26.5189,7.5059,1.4624,-0.0050,13.3187,-1.1583
26.4954,7.5840,1.3196,0.0105,13.6724,-1.1580
26.4643,7.6794,1.2088,0.0398,14.0262,-1.1577
26.4411,7.7429,1.0521,0.0558,14.3799,-1.1574
26.4215,7.7941,1.1020,0.0483,14.7337,-1.1570
26.3875,7.8833,1.3054,0.0209,15.0874,-1.1568
26.3546,7.9724,1.3998,0.0091,15.4412,-1.1566
-148.2517,101.6194,1.3091,0.0000,15.7949,-1.1564
-148.1772,101.6908,1.2830,0.0000,16.1487,-1.1562
26.2622,8.2109,1.1887,0.0294,16.5024,-1.1560
26.2350,8.2765,1.1833,0.0283,16.8562,-1.1559
26.1975,8.3639,1.1895,0.0302,17.2099,-1.1559
26.1690,8.4277,1.1576,0.0359,17.5637,-1.1559
26.1287,8.5166,1.2521,0.0247,17.9174,-1.1559
26.0925,8.5945,1.2139,0.0314,18.2712,-1.1559
26.0594,8.6643,1.3014,0.0265,18.6249,-1.1561
-147.7021,102.1883,1.3239,0.0000,18.9786,-1.1565
-147.6519,102.2457,1.2473,0.0000,19.3324,-1.1568
25.9387,8.9043,1.2402,0.0409,19.6861,-1.1571
25.8909,8.9915,1.2430,0.0413,20.0399,-1.1573
25.8543,9.0558,1.2319,0.0439,20.3936,-1.1619
25.8031,9.1431,1.2822,0.0394,20.7473,-1.1699
25.7639,9.2082,1.2608,0.0390,21.1006,-1.1561
-147.3227,102.6609,1.3658,0.0000,21.4540,-1.1382
-147.2549,102.7551,1.5338,0.0000,21.8051,-1.0952
25.6131,9.4520,1.5619,0.0227,22.1558,-1.0494
25.5475,9.5542,1.4996,0.0325,22.5028,-0.9807
-147.0804,103.0069,1.5440,0.0000,22.8484,-0.9058
25.4437,9.7120,1.6715,0.0178,23.1899,-0.8135
-146.9671,103.1773,1.8007,0.0000,23.5279,-0.7094
25.3071,9.9171,1.7413,0.0199,23.8622,-0.5937
25.2480,10.0035,1.7461,0.0225,24.1898,-0.4606
25.1903,10.0856,1.6572,0.0284,24.5117,-0.3139
25.1127,10.1933,1.6605,0.0323,24.8186,-0.1381
25.0545,10.2715,1.6094,0.0386,25.1178,0.0505
-146.6097,103.7513,1.7496,0.0000,25.3997,0.2642
-146.5393,103.8750,1.7898,0.0000,25.6707,0.4914
24.8397,10.5486,1.8187,0.0319,25.9231,0.7394
24.7475,10.6619,1.8286,0.0364,26.1613,1.0007
-146.3665,104.1959,1.8207,0.0000,26.3810,1.2780
24.6036,10.8319,1.9235,0.0336,26.5806,1.5698
24.5136,10.9357,1.9790,0.0302,26.7628,1.8730
24.4082,11.0541,1.9821,0.0340,26.9295,2.1850
24.3418,11.1271,1.9725,0.0339,27.0752,2.5073
24.2616,11.2130,1.9580,0.0383,27.2019,2.8376
24.1513,11.3291,2.0214,0.0285,27.3135,3.1733
24.0684,11.4147,1.9741,0.0322,27.4109,3.5133
23.9995,11.4842,1.9559,0.0330,27.4949,3.8568
-145.9088,105.1985,1.9766,0.0000,27.5666,4.2032
-145.8510,105.3442,1.9534,0.0000,27.6243,4.5522
23.7336,11.7445,1.9383,0.0297,27.6673,4.9033
23.6487,11.8246,1.9474,0.0277,27.6962,5.2559
23.5752,11.8937,2.0347,0.0206,27.7106,5.6093
23.4841,11.9790,2.1065,0.0103,27.7114,5.9630
23.3933,12.0636,2.0392,0.0146,27.6956,6.3164
23.3177,12.1335,2.0733,0.0099,27.6624,6.6686
23.2119,12.2309,2.0449,0.0110,27.6129,7.0188
-145.5342,106.2184,1.9645,0.0000,27.5585,7.3683
23.0493,12.3783,2.0070,0.0123,27.5087,7.7185
-145.4689,106.4100,2.0482,0.0000,27.4344,8.0642
22.8982,12.5138,2.0110,0.0135,27.3477,8.4072
-145.4044,106.6028,2.0583,0.0000,27.2379,8.7434
22.7435,12.6513,2.0877,0.0101,27.1195,9.0767
-145.3394,106.8006,2.0779,0.0000,26.9843,9.4037
22.5890,12.7866,2.0205,0.0147,26.8406,9.7268
22.5142,12.8510,1.9686,0.0192,26.6837,10.0439
22.4395,12.9145,1.9614,0.0202,26.5120,10.3531
-145.2191,107.1810,2.0246,0.0000,26.3302,10.6566
22.2871,13.0429,1.9596,0.0183,26.1334,10.9505
-145.1618,107.3709,2.0015,0.0000,25.9285,11.2388
22.1305,13.1733,2.0991,0.0110,25.7083,11.5157
-145.1023,107.5730,2.1390,0.0000,25.4805,11.7862
21.9650,13.3105,2.1657,0.0057,25.2387,12.0445
-145.0428,107.7777,2.0851,0.0000,24.9885,12.2944
21.8024,13.4442,2.1133,0.0079,24.7269,12.5326
-144.9846,107.9811,2.1200,0.0000,24.4551,12.7589
21.6375,13.5787,2.1377,0.0058,24.1749,12.9749
-144.9268,108.1862,2.1216,0.0000,23.8835,13.1753
21.4722,13.7123,2.1254,0.0076,23.5856,13.3660
-144.8701,108.3905,2.1164,0.0000,23.2771,13.5392
21.3099,13.8419,2.0161,0.0152,22.9675,13.7103
-144.8179,108.5833,1.9457,0.0000,22.6579,13.8815
21.1518,13.9659,2.1453,0.0076,22.3484,14.0526
-144.7639,108.7876,2.1650,0.0000,22.0388,14.2238
20.9821,14.0988,2.1455,0.0080,21.7291,14.3948
-144.7100,108.9950,2.1375,0.0000,21.4193,14.5656
20.8130,14.2301,2.1459,0.0074,21.1096,14.7364
-144.6566,109.2034,2.1573,0.0000,20.7998,14.9072
20.6430,14.3606,2.1252,0.0120,20.4900,15.0780
-144.6050,109.4094,2.1201,0.0000,20.1802,15.2488
20.4739,14.4887,2.1229,0.0111,19.8703,15.4194
20.3871,14.5541,2.1826,0.0084,19.5604,15.5900
20.3014,14.6183,2.1367,0.0099,19.2505,15.7605
20.2166,14.6813,2.1092,0.0118,18.9406,15.9311
20.1334,14.7427,2.0645,0.0135,18.6307,16.1016
-144.4569,110.0290,2.1331,0.0000,18.3207,16.2721
19.9619,14.8683,2.1286,0.0122,18.0106,16.4424
-144.4094,110.2377,2.1523,0.0000,17.7006,16.6127
19.7887,14.9936,2.1224,0.0119,17.3906,16.7830
-144.3633,110.4463,2.1515,0.0000,17.0805,16.9534
19.6124,15.1199,2.1911,0.0092,16.7705,17.1237
-144.3169,110.6611,2.2076,0.0000,16.4603,17.2939
19.4319,15.2481,2.2226,0.0086,16.1502,17.4640
19.3407,15.3125,2.2313,0.0083,15.8401,17.6341
19.2500,15.3760,2.2158,0.0116,15.5299,17.8043
-144.2258,111.0974,2.2472,0.0000,15.2198,17.9744
19.0645,15.5053,2.2800,0.0063,14.9096,18.1445
-144.1809,111.3199,2.2601,0.0000,14.5994,18.3145
18.8792,15.6332,2.2397,0.0101,14.2892,18.4845
18.7880,15.6952,2.2024,0.0147,13.9789,18.6545
18.6963,15.7572,2.2138,0.0129,13.6687,18.8245
18.6038,15.8194,2.2300,0.0118,13.3585,18.9945
18.5090,15.8831,2.2940,0.0078,13.0483,19.1645
-144.0549,111.9816,2.3008,0.0000,12.7380,19.3344
18.3177,16.0104,2.2965,0.0116,12.4277,19.5043
18.2242,16.0717,2.2241,0.0162,12.1175,19.6742
18.1300,16.1327,2.2464,0.0176,11.8072,19.8441
18.0367,16.1924,2.2113,0.0191,11.4969,20.0141
17.9428,16.2519,2.2244,0.0198,11.1867,20.1840
17.8501,16.3098,2.1822,0.0216,10.8764,20.3538
17.7568,16.3671,2.1887,0.0255,10.5661,20.5237
-143.9098,112.8597,2.2130,0.0000,10.2558,20.6936
17.5648,16.4828,2.2823,0.0222,9.9455,20.8635
-143.8789,113.0851,2.2781,0.0000,9.6352,21.0333
17.3655,16.6015,2.3937,0.0040,9.3249,21.2032
-143.8482,113.3211,2.3937,0.0000,9.0147,21.3731
17.1596,16.7246,2.4035,-0.0004,8.7044,21.5430
-143.8172,113.5607,2.4293,0.0000,8.3941,21.7129
16.9509,16.8494,2.4379,0.0025,8.0838,21.8828
-143.7862,113.8023,2.4339,0.0000,7.7736,22.0528
16.7414,16.9741,2.4413,0.0027,7.4633,22.2227
16.6379,17.0358,2.4044,-0.0005,7.1531,22.3927
16.5347,17.0974,2.4046,-0.0005,6.8428,22.5626
-143.7252,114.2816,2.4084,0.0000,6.5326,22.7326
16.3277,17.2203,2.4052,0.0029,6.2224,22.9025
16.2249,17.2809,2.3862,0.0066,5.9122,23.0726
16.1220,17.3413,2.3860,0.0067,5.6020,23.2427
-143.6662,114.7572,2.4094,0.0000,5.2918,23.4127
15.9159,17.4619,2.3630,0.0037,4.9816,23.5828
-143.6379,114.9931,2.3853,0.0000,4.6714,23.7528
15.7101,17.5816,2.3786,0.0055,4.3613,23.9229
15.6068,17.6414,2.3868,0.0051,4.0512,24.0932
15.5023,17.7019,2.4171,0.0035,3.7411,24.2634
-143.5826,115.4694,2.4077,0.0000,3.4310,24.4337
15.2730,17.8344,2.4047,0.0012,3.1209,24.6039
15.1481,17.9065,2.4021,0.0022,2.8107,24.7740
-143.5336,115.8999,2.4201,0.0000,2.5055,24.9528
14.8962,18.0517,2.4417,0.0009,2.1972,25.1263
14.7684,18.1254,2.4638,-0.0007,1.8851,25.2927
14.6635,18.1857,2.4156,0.0031,1.5686,25.4506
-143.4741,116.4306,2.3827,0.0000,1.2474,25.5990
14.4557,18.3045,2.4036,0.0046,0.9220,25.7376
14.3507,18.3641,2.4173,0.0065,0.5927,25.8666
-143.4325,116.8141,2.4203,0.0000,0.2593,25.9849
-143.4173,116.9596,2.4498,0.0000,-0.0789,26.0886
13.9481,18.5916,2.4397,-0.0000,-0.4209,26.1789
-143.3870,117.2510,2.4379,0.0000,-0.7661,26.2560
-143.3719,117.3977,2.4651,0.0000,-1.1142,26.3187
13.6040,18.7846,2.5079,0.0053,-1.4649,26.3649
13.4722,18.8580,2.5169,0.0043,-1.8176,26.3917
13.3191,18.9433,2.4915,0.0017,-2.1713,26.3921
13.1892,19.0156,2.4696,0.0004,-2.5242,26.3684
13.0597,19.0876,2.4691,0.0024,-2.8751,26.3235
12.9508,19.1479,2.4935,0.0034,-3.2246,26.2690
12.8200,19.2205,2.4932,-0.0009,-3.5653,26.1742
12.6913,19.2919,2.4235,0.0010,-3.9031,26.0693
12.5636,19.3630,2.4432,-0.0043,-4.2304,25.9355
12.4138,19.4467,2.4554,-0.0043,-4.5490,25.7818
12.3076,19.5056,2.4264,0.0063,-4.8586,25.6110
12.1992,19.5657,2.4873,0.0023,-5.1521,25.4136
12.0704,19.6370,2.4331,0.0025,-5.4389,25.2067
11.9423,19.7080,2.4493,-0.0022,-5.7034,24.9718
11.7931,19.7909,2.4322,-0.0019,-5.9591,24.7273
11.6646,19.8621,2.4520,0.0030,-6.1893,24.4588
-143.1337,119.8545,2.4983,0.0000,-6.4092,24.1818
-143.1194,120.0024,2.4665,0.0000,-6.6146,23.8939
11.2758,20.0791,2.4546,-0.0064,-6.8072,23.5972
11.1470,20.1517,2.4691,-0.0062,-6.9932,23.2964
11.0191,20.2239,2.4413,-0.0023,-7.1571,22.9829
-143.0604,120.5905,2.4903,0.0000,-7.3188,22.6683
10.8044,20.3453,2.4417,-0.0051,-7.4565,22.3425
10.6791,20.4165,2.3792,-0.0040,-7.5901,22.0150
-143.0155,121.0202,2.3550,0.0000,-7.7040,21.6802
-143.0006,121.1611,2.3655,0.0000,-7.8057,21.3413
-142.9859,121.3029,2.3780,0.0000,-7.8945,20.9990
10.1824,20.6972,2.4183,0.0009,-7.9624,20.6518
10.0758,20.7578,2.4610,-0.0072,-8.0236,20.3035
-142.9456,121.6912,2.4455,0.0000,-8.0585,19.9515
9.8219,20.9027,2.4069,-0.0039,-8.0886,19.5990
-142.9147,121.9792,2.4028,0.0000,-8.1004,19.2455
9.5550,21.0556,2.2677,-0.0000,-8.1037,18.8917
-142.8846,122.2552,2.2878,-0.0000,-8.1072,18.5380
9.3578,21.1687,2.2528,-0.0042,-8.1103,18.1843
-142.8596,122.4823,2.3902,0.0000,-8.1126,17.8305
-142.8444,122.6202,2.2151,0.0000,-8.1150,17.4768
8.9991,21.3721,2.2844,0.0135,-8.1172,17.1231
8.8802,21.4378,2.2491,0.0165,-8.1188,16.7693
8.7843,21.4906,2.1473,0.0072,-8.1202,16.4156
-142.7913,123.1515,2.1915,0.0000,-8.1216,16.0618
8.5688,21.6092,2.3638,0.0043,-8.1225,15.7081
8.4428,21.6785,2.4284,0.0003,-8.1232,15.3543
8.2975,21.7572,2.2755,0.0290,-8.1239,15.0006
8.1535,21.8328,2.3587,0.0214,-8.1243,14.6469
-142.7297,123.8545,2.3909,0.0000,-8.1244,14.2931
7.9400,21.9445,2.4364,0.0090,-8.1245,13.9394
-142.7092,124.1387,2.2087,-0.0000,-8.1245,13.5856
7.6522,22.0923,2.3958,0.0076,-8.1242,13.2319
7.5256,22.1566,2.3570,0.0109,-8.1239,12.8781
7.4026,22.2185,2.2865,0.0112,-8.1235,12.5244
-142.6728,124.7355,2.2403,0.0000,-8.1230,12.1706
