X,Y,Vx,VY,Xref,Yref
14.2892,18.4845,1870.1953,-682.2932,-8.0705,4.3898
-4.8828,22.6972,-0.0000,-0.0000,-8.0111,4.0411
14.2869,18.4802,0.0000,0.0257,-7.9436,3.6938
14.2869,18.4803,0.0000,-0.0163,-7.8434,3.3549
14.2874,18.4813,0.0000,-0.0143,-7.7228,3.0224
14.2880,18.4824,0.0000,-0.0168,-7.5825,2.6978
14.2885,18.4834,0.0000,-0.0183,-7.4143,2.3866
14.2891,18.4845,0.0000,-0.0148,-7.2344,2.0821
14.2895,18.4852,0.0000,-0.0140,-7.0253,1.7968
14.2901,18.4861,0.0000,-0.0175,-6.8084,1.5174
14.2905,18.4870,0.0000,-0.0125,-6.5651,1.2606
14.2910,18.4877,0.0000,-0.0122,-6.3110,1.0145
14.2913,18.4883,0.0000,-0.0132,-6.0392,0.7884
14.2916,18.4889,0.0000,-0.0127,-5.7610,0.5699
14.2920,18.4894,0.0000,-0.0104,-5.4752,0.3617
14.2924,18.4901,0.0000,-0.0116,-5.1780,0.1698
14.2928,18.4908,0.0000,-0.0123,-4.8775,-0.0169
-4.8828,22.6972,-0.0000,-0.0000,-4.5648,-0.1821
14.2934,18.4918,0.0000,-0.0090,-4.2501,-0.3438
14.2936,18.4923,0.0000,-0.0103,-3.9256,-0.4844
14.2939,18.4926,0.0000,-0.0090,-3.5981,-0.6182
-4.8828,22.6972,0.0000,0.0000,-3.2639,-0.7340
14.2942,18.4932,0.0000,-0.0052,-2.9254,-0.8367
14.2944,18.4934,0.0000,-0.0058,-2.5835,-0.9269
14.2945,18.4937,0.0000,-0.0057,-2.2367,-0.9969
14.2947,18.4939,0.0000,-0.0056,-1.8887,-1.0605
14.2948,18.4942,0.0000,-0.0060,-1.5369,-1.0967
14.2950,18.4945,0.0000,-0.0066,-1.1846,-1.1290
14.2952,18.4948,0.0000,-0.0061,-0.8311,-1.1397
-4.8828,22.6972,-0.0000,0.0000,-0.4774,-1.1417
14.2956,18.4954,0.0000,-0.0061,-0.1236,-1.1436
14.2957,18.4956,0.0000,-0.0046,0.2301,-1.1456
14.2958,18.4958,0.0000,-0.0042,0.5839,-1.1476
14.2960,18.4961,0.0000,-0.0050,0.9376,-1.1492
14.2961,18.4962,0.0000,-0.0035,1.2913,-1.1505
14.2962,18.4964,0.0000,-0.0034,1.6451,-1.1519
14.2962,18.4964,0.0000,-0.0014,1.9988,-1.1533
-4.8828,22.6972,0.0000,0.0000,2.3526,-1.1547
-4.8828,22.6972,0.0000,0.0000,2.7063,-1.1557
14.2964,18.4967,0.0000,-0.0026,3.0601,-1.1566
14.2965,18.4969,0.0000,-0.0030,3.4138,-1.1575
-4.8828,22.6972,-0.0000,-0.0000,3.7676,-1.1583
14.2967,18.4971,0.0000,-0.0022,4.1213,-1.1592
-4.8828,22.6972,-0.0000,0.0000,4.4750,-1.1598
14.2967,18.4972,0.0000,-0.0014,4.8288,-1.1602
-4.8828,22.6972,-0.0000,0.0000,5.1825,-1.1607
14.2968,18.4974,0.0000,-0.0018,5.5363,-1.1611
14.2969,18.4974,0.0000,-0.0011,5.8900,-1.1616
14.2969,18.4974,0.0000,-0.0002,6.2438,-1.1618
14.2969,18.4975,0.0000,-0.0010,6.5975,-1.1619
14.2970,18.4975,0.0000,-0.0011,6.9513,-1.1620
-4.8828,22.6972,-0.0000,0.0000,7.3050,-1.1621
14.2970,18.4977,0.0000,-0.0019,7.6588,-1.1622
