X,Y,Vx,VY,Xref,Yref
-1.4649,26.3649,2234.5518,-2590.4690,-8.0705,4.3898
-1.4722,26.3639,0.2197,0.0469,-8.0111,4.0411
-1.4877,26.3572,0.0684,0.1255,-7.9436,3.6938
-1.4884,26.3474,-0.0001,0.1787,-7.8434,3.3549
-1.4876,26.3333,-0.0001,0.1764,-7.7228,3.0224
-154.6812,136.5129,0.0000,0.0000,-7.5825,2.6978
-154.6812,136.5129,0.0000,0.0000,-7.4143,2.3866
-1.4800,26.2938,0.0000,0.1982,-7.2344,2.0821
-1.4750,26.2789,0.0001,0.1954,-7.0253,1.7968
-154.6812,136.5129,0.0000,-0.0000,-6.8084,1.5174
-154.6844,136.5115,0.0726,0.0000,-6.5651,1.2606
-1.4648,26.2456,0.0000,0.1307,-6.3110,1.0145
-154.6914,136.5077,0.2225,0.0000,-6.0392,0.7884
-1.4749,26.2252,0.3720,0.0501,-5.7610,0.5699
-1.4945,26.2104,0.5687,0.0076,-5.4752,0.3617
-1.5234,26.1918,0.7662,-0.0349,-5.1780,0.1698
-154.8207,136.4327,1.2225,0.0000,-4.8775,-0.0169
-1.6140,26.1405,1.2998,-0.0822,-4.5648,-0.1821
-1.6936,26.0984,1.5948,-0.1034,-4.2501,-0.3438
-155.0627,136.3144,1.4398,0.0000,-3.9256,-0.4844
-1.8771,26.0135,1.2484,-0.0672,-3.5981,-0.6182
-155.1994,136.2589,0.9623,0.0000,-3.2639,-0.7340
-1.9761,25.9673,0.7913,0.0204,-2.9254,-0.8367
-2.0148,25.9434,0.5629,0.0928,-2.5835,-0.9269
-155.3036,136.2162,0.4308,0.0000,-2.2367,-0.9969
-155.3292,136.2033,0.4828,0.0000,-1.8887,-1.0605
-2.0814,25.8752,0.4160,0.0839,-1.5369,-1.0967
-2.1025,25.8565,0.5516,0.0352,-1.1846,-1.1290
-2.1296,25.8367,0.7484,-0.0073,-0.8311,-1.1397
-2.1656,25.8136,0.9085,-0.0607,-0.4774,-1.1417
-2.2208,25.7829,1.1932,-0.0992,-0.1236,-1.1436
-2.2609,25.7614,1.0537,-0.0852,0.2301,-1.1456
-2.3072,25.7380,1.0608,-0.0891,0.5839,-1.1476
-155.6484,136.0286,0.8994,0.0000,0.9376,-1.1492
-155.6901,136.0092,0.6419,0.0000,1.2913,-1.1505
-2.4386,25.6640,0.6894,0.0834,1.6451,-1.1519
-2.4735,25.6337,0.6063,0.1142,1.9988,-1.1533
-2.5000,25.6098,0.8058,0.1001,2.3526,-1.1547
-155.8327,135.9336,0.6737,0.0000,2.7063,-1.1557
-2.5550,25.5625,0.7275,0.0252,3.0601,-1.1566
-2.5982,25.5306,1.0145,-0.0114,3.4138,-1.1575
-2.6527,25.4930,1.1963,-0.0419,3.7676,-1.1583
-156.0397,135.8081,1.2230,0.0000,4.1213,-1.1592
-2.7737,25.4137,1.1309,-0.0207,4.4750,-1.1598
-2.8203,25.3825,1.1183,-0.0047,4.8288,-1.1602
-2.8636,25.3526,0.9619,0.0187,5.1825,-1.1607
-156.2195,135.7049,0.7225,0.0000,5.5363,-1.1611
-2.9248,25.3053,0.7620,0.0455,5.8900,-1.1616
-2.9550,25.2807,0.7832,0.0459,6.2438,-1.1618
-2.9870,25.2534,0.6438,0.0480,6.5975,-1.1619
-3.0161,25.2291,0.8613,0.0320,6.9513,-1.1620
-156.4094,135.5857,1.1327,0.0000,7.3050,-1.1621
-3.1356,25.1349,1.2158,-0.0077,7.6588,-1.1622
-3.1938,25.0908,1.2176,-0.0123,8.0125,-1.1622
-156.5885,135.4688,1.1231,0.0000,8.3663,-1.1621
-3.2966,25.0102,0.9623,0.0275,8.7200,-1.1620
-3.3400,24.9740,0.9262,0.0277,9.0737,-1.1618
-3.3817,24.9386,0.9028,0.0270,9.4275,-1.1617
-3.4262,24.9008,1.0104,0.0213,9.7812,-1.1614
-3.4662,24.8665,1.0590,0.0218,10.1350,-1.1612
-3.5243,24.8164,1.1096,0.0193,10.4887,-1.1609
-156.9606,135.2137,1.1538,0.0000,10.8425,-1.1606
-157.0157,135.1739,1.1260,0.0000,11.1962,-1.1603
-3.6837,24.6761,1.0663,0.0252,11.5500,-1.1600
-3.7392,24.6250,1.0803,0.0265,11.9037,-1.1597
-3.7960,24.5724,1.1210,0.0191,12.2575,-1.1593
-3.8359,24.5349,1.0939,0.0208,12.6112,-1.1590
-157.2963,134.9619,1.1573,0.0000,12.9650,-1.1586
-3.9533,24.4253,1.1589,0.0058,13.3187,-1.1583
-4.0029,24.3787,1.1275,0.0103,13.6724,-1.1580
-4.0481,24.3369,1.2864,-0.0019,14.0262,-1.1577
-4.1026,24.2859,1.2154,0.0091,14.3799,-1.1574
-4.1706,24.2205,1.1577,0.0224,14.7337,-1.1570
