X,Y,Vx,VY,Xref,Yref
3.7683,-1.1583,95.2208,-2514.3671,-8.0705,4.3898
3.8423,-1.1596,0.4349,-0.0379,-8.0111,4.0411
-93.2962,179.2462,0.7320,0.0000,-7.9436,3.6938
-93.2734,179.2956,1.0320,-0.0000,-7.8434,3.3549
4.0129,-1.1711,1.3810,-0.0227,-7.7228,3.0224
4.1061,-1.1762,1.6812,-0.0141,-7.5825,2.6978
4.2172,-1.1818,1.9815,-0.0027,-7.4143,2.3866
4.3235,-1.1866,2.2316,0.0091,-7.2344,2.0821
4.4677,-1.1919,2.5318,0.0205,-7.0253,1.7968
4.6586,-1.1977,2.8523,0.0181,-6.8084,1.5174
-92.8701,180.1378,2.8760,0.0000,-6.5651,1.2606
5.0030,-1.2067,2.8757,0.0137,-6.3110,1.0145
5.2350,-1.2118,2.9099,0.0070,-6.0392,0.7884
-92.6270,180.6660,2.9476,0.0000,-5.7610,0.5699
5.6163,-1.2201,2.9292,-0.0082,-5.4752,0.3617
-92.4808,180.9853,2.9185,0.0000,-5.1780,0.1698
5.9966,-1.2303,2.9353,-0.0039,-4.8775,-0.0169
6.1726,-1.2346,2.9345,0.0067,-4.5648,-0.1821
-92.2601,181.4638,2.9155,0.0000,-4.2501,-0.3438
6.5221,-1.2435,2.9097,0.0008,-3.9256,-0.4844
6.7263,-1.2485,2.9210,0.0005,-3.5981,-0.6182
6.9016,-1.2525,2.9225,0.0061,-3.2639,-0.7340
-91.9428,182.1536,2.9324,0.0000,-2.9254,-0.8367
7.3109,-1.2625,2.9139,0.0006,-2.5835,-0.9269
-91.7723,182.5249,2.9172,0.0000,-2.2367,-0.9969
7.6328,-1.2695,2.9421,0.0049,-1.8887,-1.0605
7.8083,-1.2732,2.9193,-0.0008,-1.5369,-1.0967
8.0417,-1.2784,2.9183,-0.0006,-1.1846,-1.1290
8.2160,-1.2822,2.9024,0.0007,-0.8311,-1.1397
8.3879,-1.2852,2.8608,0.0098,-0.4774,-1.1417
8.5852,-1.2879,2.7985,0.0102,-0.1236,-1.1436
8.7796,-1.2899,2.7667,0.0098,0.2301,-1.1456
8.9470,-1.2905,2.7934,0.0176,0.5839,-1.1476
9.1729,-1.2903,2.8372,0.0122,0.9376,-1.1492
9.3439,-1.2893,2.8535,0.0151,1.2913,-1.1505
9.4844,-1.2884,2.8053,0.0052,1.6451,-1.1519
9.6542,-1.2879,2.8402,-0.0093,1.9988,-1.1533
9.9091,-1.2879,2.8283,-0.0026,2.3526,-1.1547
-90.7346,184.8693,2.8117,0.0000,2.7063,-1.1557
-90.6687,185.0230,2.7821,0.0000,3.0601,-1.1566
10.4101,-1.2866,2.7523,0.0017,3.4138,-1.1575
-90.5178,185.3765,2.7214,0.0000,3.7676,-1.1583
10.7394,-1.2849,2.7667,0.0068,4.1213,-1.1592
10.9041,-1.2842,2.7375,-0.0073,4.4750,-1.1598
11.1236,-1.2849,2.7477,-0.0190,4.8288,-1.1602
11.2887,-1.2861,2.7514,-0.0091,5.1825,-1.1607
-90.1919,186.1347,2.7577,0.0000,5.5363,-1.1611
11.6161,-1.2893,2.6874,0.0039,5.8900,-1.1616
-90.0417,186.4762,2.5744,0.0000,6.2438,-1.1618
-89.9783,186.6217,2.6860,0.0000,6.5975,-1.1619
-89.9131,186.7731,2.7593,0.0000,6.9513,-1.1620
12.3113,-1.2862,2.6159,0.0233,7.3050,-1.1621
12.4941,-1.2820,2.6097,0.0196,7.6588,-1.1622
12.6258,-1.2784,2.6369,0.0165,8.0125,-1.1622
12.8092,-1.2727,2.6151,0.0151,8.3663,-1.1621
-89.5754,187.6039,2.6402,0.0000,8.7200,-1.1620
13.1540,-1.2586,2.6960,0.0161,9.0737,-1.1618
13.3119,-1.2517,2.5317,-0.0036,9.4275,-1.1617
13.5102,-1.2448,2.4454,-0.0180,9.7812,-1.1614
13.6609,-1.2399,2.5586,-0.0004,10.1350,-1.1612
-89.2983,188.3218,2.5612,0.0000,10.4887,-1.1609
13.9613,-1.2261,2.3733,0.0244,10.8425,-1.1606
14.1327,-1.2162,2.5274,0.0200,11.1962,-1.1603
14.2849,-1.2070,2.5444,0.0112,11.5500,-1.1600
14.4595,-1.1953,2.4806,0.0217,11.9037,-1.1597
14.6485,-1.1790,2.1996,0.0546,12.2575,-1.1593
14.7563,-1.1674,2.1662,0.0459,12.6112,-1.1590
14.9004,-1.1503,1.9780,0.0390,12.9650,-1.1586
15.0642,-1.1303,2.1879,-0.0060,13.3187,-1.1583
-88.8432,189.6374,2.2423,0.0000,13.6724,-1.1580
15.2817,-1.1094,2.0349,-0.0262,14.0262,-1.1577
-88.7713,189.8649,1.8451,0.0000,14.3799,-1.1574
15.5377,-1.0818,1.7456,0.0337,14.7337,-1.1570
15.6475,-1.0680,1.9681,0.0170,15.0874,-1.1568
15.7640,-1.0515,1.9576,0.0452,15.4412,-1.1566
15.9239,-1.0276,2.0745,0.0090,15.7949,-1.1564
16.0459,-1.0103,2.0489,0.0000,16.1487,-1.1562
16.1683,-0.9933,2.0598,-0.0021,16.5024,-1.1560
16.3068,-0.9733,1.8795,0.0241,16.8562,-1.1559
