X,Y,Vx,VY,Xref,Yref
27.7114,5.9630,-1549.3403,-1678.2188,-8.0705,4.3898
-164.1377,207.0687,0.2525,0.0000,-8.0111,4.0411
-164.1388,207.0821,0.1075,0.0000,-7.9436,3.6938
27.7129,5.9852,0.0000,0.0549,-7.8434,3.3549
27.7049,5.9848,0.0001,0.1355,-7.7228,3.0224
-164.1388,207.0827,0.0000,0.0000,-7.5825,2.6978
27.6784,5.9811,0.0002,0.2664,-7.4143,2.3866
27.6604,5.9765,0.0002,0.2553,-7.2344,2.0821
27.6454,5.9774,0.1639,0.2033,-7.0253,1.7968
27.6257,5.9906,0.3743,0.1310,-6.8084,1.5174
27.6069,6.0156,0.6090,0.0801,-6.5651,1.2606
27.5753,6.0700,0.9226,0.0123,-6.3110,1.0145
27.5420,6.1380,1.1986,-0.0475,-6.0392,0.7884
27.5126,6.2099,1.3525,-0.1238,-5.7610,0.5699
-164.3418,207.4817,1.5373,0.0000,-5.4752,0.3617
27.4546,6.4166,1.6056,-0.1734,-5.1780,0.1698
-164.4101,207.6831,1.3030,0.0000,-4.8775,-0.0169
27.4165,6.6234,1.3805,-0.0800,-4.5648,-0.1821
27.4026,6.7034,1.3466,-0.0604,-4.2501,-0.3438
-164.4743,207.9577,1.0490,-0.0000,-3.9256,-0.4844
-164.4850,208.0091,0.7490,0.0000,-3.5981,-0.6182
27.3512,6.9299,0.5222,0.1173,-3.2639,-0.7340
-164.4974,208.0600,0.0587,0.0000,-2.9254,-0.8367
27.3214,6.9606,0.2405,0.1391,-2.5835,-0.9269
27.3058,6.9781,0.4191,0.0968,-2.2367,-0.9969
27.2894,7.0074,0.6543,0.0459,-1.8887,-1.0605
27.2628,7.0684,0.9693,-0.0220,-1.5369,-1.0967
27.2402,7.1309,1.1991,-0.0758,-1.1846,-1.1290
27.2086,7.2351,1.4028,-0.1025,-0.8311,-1.1397
-164.6674,208.4717,1.3996,0.0000,-0.4774,-1.1417
-164.6915,208.5461,1.2791,0.0000,-0.1236,-1.1436
27.1369,7.5088,1.0274,0.0029,0.2301,-1.1456
27.1232,7.5516,0.7990,0.0362,0.5839,-1.1476
27.1032,7.5992,0.5165,0.0971,0.9376,-1.1492
27.0847,7.6333,0.5755,0.0881,1.2913,-1.1505
27.0609,7.6812,0.7811,0.0358,1.6451,-1.1519
27.0378,7.7352,0.8537,0.0209,1.9988,-1.1533
-164.8278,208.9274,1.0887,0.0000,2.3526,-1.1547
-164.8621,209.0105,1.1413,0.0000,2.7063,-1.1557
26.9628,7.9357,1.0782,-0.0201,3.0601,-1.1566
-164.9078,209.1245,0.8934,0.0000,3.4138,-1.1575
26.9115,8.0674,0.9382,0.0129,3.7676,-1.1583
-164.9554,209.2422,0.8508,0.0000,4.1213,-1.1592
26.8699,8.1650,0.9178,0.0230,4.4750,-1.1598
26.8396,8.2363,0.9933,0.0125,4.8288,-1.1602
26.8204,8.2813,0.9783,0.0121,5.1825,-1.1607
26.7877,8.3574,1.0596,0.0109,5.5363,-1.1611
26.7573,8.4280,1.1191,0.0094,5.8900,-1.1616
26.7316,8.4866,1.0598,0.0134,6.2438,-1.1618
26.6973,8.5624,1.0280,0.0219,6.5975,-1.1619
26.6715,8.6172,1.0037,0.0246,6.9513,-1.1620
-165.2110,209.8196,1.1536,0.0000,7.3050,-1.1621
26.6002,8.7695,1.1686,0.0134,7.6588,-1.1622
26.5642,8.8471,1.2343,0.0032,8.0125,-1.1622
26.5287,8.9219,1.1550,0.0162,8.3663,-1.1621
26.4981,8.9847,1.1659,0.0185,8.7200,-1.1620
26.4628,9.0539,1.0761,0.0341,9.0737,-1.1618
26.4215,9.1327,1.1336,0.0271,9.4275,-1.1617
26.3887,9.1945,1.1680,0.0240,9.7812,-1.1614
26.3451,9.2762,1.1535,0.0169,10.1350,-1.1612
26.3119,9.3387,1.1879,0.0093,10.4887,-1.1609
-165.5800,210.5458,1.1957,0.0000,10.8425,-1.1606
-165.6264,210.6293,1.1940,0.0000,11.1962,-1.1603
-165.6642,210.6965,1.3104,0.0000,11.5500,-1.1600
