X,Y,Vx,VY,Xref,Yref
21.7291,14.3948,-2850.9953,-271.7874,-8.0705,4.3898
21.7285,14.3937,0.0000,0.0448,-8.0111,4.0411
21.7273,14.3914,0.0000,0.0196,-7.9436,3.6938
-6.2252,29.2129,0.0000,-0.0000,-7.8434,3.3549
21.7290,14.3946,0.0000,-0.0343,-7.7228,3.0224
21.7298,14.3961,0.0000,-0.0338,-7.5825,2.6978
21.7307,14.3976,0.0000,-0.0350,-7.4143,2.3866
21.7317,14.3993,0.0000,-0.0317,-7.2344,2.0821
-6.2252,29.2129,-0.0000,-0.0000,-7.0253,1.7968
21.7331,14.4016,0.0000,-0.0090,-6.8084,1.5174
-6.2252,29.2129,-0.0000,0.0000,-6.5651,1.2606
21.7315,14.3990,0.0000,0.0532,-6.3110,1.0145
-6.2252,29.2129,-0.0000,0.0000,-6.0392,0.7884
21.7294,14.3953,0.0000,0.0052,-5.7610,0.5699
21.7300,14.3965,0.0000,-0.0291,-5.4752,0.3617
21.7311,14.3984,0.0000,-0.0326,-5.1780,0.1698
21.7319,14.3998,0.0000,-0.0319,-4.8775,-0.0169
21.7326,14.4009,0.0000,-0.0184,-4.5648,-0.1821
21.7328,14.4011,0.0000,0.0142,-4.2501,-0.3438
21.7320,14.3999,0.0000,0.0361,-3.9256,-0.4844
-6.2252,29.2129,0.0000,0.0000,-3.5981,-0.6182
21.7294,14.3952,0.0000,0.0388,-3.2639,-0.7340
-6.2252,29.2129,0.0000,0.0000,-2.9254,-0.8367
21.7294,14.3954,0.0000,-0.0316,-2.5835,-0.9269
21.7306,14.3974,0.0000,-0.0336,-2.2367,-0.9969
-6.2252,29.2129,-0.0000,0.0000,-1.8887,-1.0605
21.7326,14.4009,0.0000,-0.0294,-1.5369,-1.0967
-6.2252,29.2129,0.0000,0.0000,-1.1846,-1.1290
-6.2252,29.2129,0.0000,0.0000,-0.8311,-1.1397
-6.2252,29.2129,0.0000,0.0000,-0.4774,-1.1417
21.7291,14.3948,0.0000,0.0375,-0.1236,-1.1436
21.7286,14.3939,0.0000,-0.0073,0.2301,-1.1456
-6.2252,29.2129,0.0000,0.0000,0.5839,-1.1476
21.7303,14.3969,0.0000,-0.0330,0.9376,-1.1492
21.7314,14.3989,0.0000,-0.0330,1.2913,-1.1505
21.7325,14.4007,0.0000,-0.0292,1.6451,-1.1519
21.7330,14.4016,0.0000,-0.0186,1.9988,-1.1533
-6.2252,29.2129,-0.0000,0.0000,2.3526,-1.1547
21.7319,14.3997,0.0000,0.0394,2.7063,-1.1557
-6.2252,29.2129,0.0000,0.0000,3.0601,-1.1566
21.7297,14.3959,0.0000,0.0135,3.4138,-1.1575
21.7299,14.3962,0.0000,-0.0210,3.7676,-1.1583
21.7308,14.3979,0.0000,-0.0316,4.1213,-1.1592
21.7317,14.3993,0.0000,-0.0323,4.4750,-1.1598
-6.2252,29.2129,0.0000,0.0000,4.8288,-1.1602
21.7324,14.4005,0.0000,0.0024,5.1825,-1.1607
21.7321,14.4000,0.0000,0.0290,5.5363,-1.1611
21.7310,14.3981,0.0000,0.0368,5.8900,-1.1616
-6.2252,29.2129,0.0000,0.0000,6.2438,-1.1618
21.7294,14.3952,0.0000,-0.0085,6.5975,-1.1619
21.7300,14.3963,0.0000,-0.0295,6.9513,-1.1620
-6.2252,29.2129,-0.0000,-0.0000,7.3050,-1.1621
-6.2252,29.2129,0.0000,0.0000,7.6588,-1.1622
-6.2252,29.2129,0.0000,0.0000,8.0125,-1.1622
-6.2252,29.2129,0.0000,0.0000,8.3663,-1.1621
21.7324,14.4005,0.0000,0.0337,8.7200,-1.1620
21.7313,14.3986,0.0000,0.0481,9.0737,-1.1618
21.7297,14.3959,0.0000,0.0535,9.4275,-1.1617
21.7287,14.3941,0.0000,0.0368,9.7812,-1.1614
21.7285,14.3936,0.0000,-0.0080,10.1350,-1.1612
-6.2252,29.2129,-0.0000,0.0000,10.4887,-1.1609
21.7307,14.3976,0.0000,-0.0338,10.8425,-1.1606
21.7317,14.3994,0.0000,-0.0339,11.1962,-1.1603
21.7323,14.4003,0.0000,-0.0196,11.5500,-1.1600
-6.2252,29.2129,0.0000,0.0000,11.9037,-1.1597
-6.2252,29.2129,-0.0000,0.0000,12.2575,-1.1593
21.7308,14.3977,0.0000,0.0388,12.6112,-1.1590
21.7295,14.3954,0.0000,0.0371,12.9650,-1.1586
-6.2252,29.2129,0.0000,-0.0000,13.3187,-1.1583
21.7298,14.3960,0.0000,-0.0305,13.6724,-1.1580
21.7307,14.3977,0.0000,-0.0340,14.0262,-1.1577
21.7319,14.3997,0.0000,-0.0320,14.3799,-1.1574
21.7327,14.4011,0.0000,-0.0244,14.7337,-1.1570
-6.2252,29.2129,-0.0000,0.0000,15.0874,-1.1568
21.7327,14.4011,0.0000,0.0363,15.4412,-1.1566
-6.2252,29.2129,-0.0000,0.0000,15.7949,-1.1564
21.7302,14.3967,0.0000,0.0503,16.1487,-1.1562
-6.2252,29.2129,-0.0000,0.0000,16.5024,-1.1560
21.7300,14.3965,0.0000,-0.0296,16.8562,-1.1559
21.7309,14.3979,0.0000,-0.0330,17.2099,-1.1559
-6.2252,29.2129,0.0000,0.0000,17.5637,-1.1559
-6.2252,29.2129,-0.0000,0.0000,17.9174,-1.1559
