X,Y,Vx,VY,Xref,Yref
15.7949,-1.1564,-0.0000,0.0000,-8.0705,4.3898
15.7949,-1.1586,0.0000,-0.0421,-8.0111,4.0411
15.7949,-1.1603,0.0000,0.0014,-7.9436,3.6938
15.7949,-1.1601,0.0000,0.0035,-7.8434,3.3549
15.7949,-1.1593,0.0000,0.0136,-7.7228,3.0224
15.7949,-1.1585,0.0000,0.0131,-7.5825,2.6978
15.7949,-1.1575,0.0000,0.0125,-7.4143,2.3866
15.7949,-1.1567,0.0000,0.0107,-7.2344,2.0821
15.7949,-1.1561,0.0000,0.0102,-7.0253,1.7968
15.7949,-1.1557,0.0000,0.0025,-6.8084,1.5174
15.7949,-1.1558,0.0000,-0.0024,-6.5651,1.2606
15.7949,-1.1560,0.0000,-0.0027,-6.3110,1.0145
15.7949,-1.1562,0.0000,-0.0026,-6.0392,0.7884
15.7949,-1.1563,0.0000,-0.0024,-5.7610,0.5699
15.7949,-1.1565,0.0000,-0.0024,-5.4752,0.3617
15.7949,-1.1564,0.0000,0.0017,-5.1780,0.1698
-4.8828,22.6972,-0.0000,0.0000,-4.8775,-0.0169
15.7949,-1.1561,0.0000,0.0022,-4.5648,-0.1821
15.7949,-1.1560,0.0000,0.0017,-4.2501,-0.3438
15.7949,-1.1561,0.0000,-0.0025,-3.9256,-0.4844
-4.8828,22.6972,0.0000,0.0000,-3.5981,-0.6182
15.7949,-1.1564,0.0000,-0.0019,-3.2639,-0.7340
15.7949,-1.1565,0.0000,-0.0026,-2.9254,-0.8367
-4.8828,22.6972,-0.0000,0.0000,-2.5835,-0.9269
15.7949,-1.1563,0.0000,0.0025,-2.2367,-0.9969
15.7949,-1.1561,0.0000,0.0021,-1.8887,-1.0605
15.7949,-1.1560,0.0000,0.0019,-1.5369,-1.0967
15.7949,-1.1561,0.0000,-0.0024,-1.1846,-1.1290
15.7949,-1.1563,0.0000,-0.0027,-0.8311,-1.1397
15.7949,-1.1565,0.0000,-0.0020,-0.4774,-1.1417
15.7949,-1.1564,0.0000,0.0021,-0.1236,-1.1436
15.7949,-1.1562,0.0000,0.0022,0.2301,-1.1456
-4.8828,22.6972,0.0000,0.0000,0.5839,-1.1476
15.7949,-1.1562,0.0000,-0.0024,0.9376,-1.1492
15.7949,-1.1563,0.0000,-0.0021,1.2913,-1.1505
15.7949,-1.1565,0.0000,-0.0025,1.6451,-1.1519
15.7949,-1.1565,0.0000,0.0017,1.9988,-1.1533
-4.8828,22.6972,0.0000,0.0000,2.3526,-1.1547
15.7949,-1.1561,0.0000,0.0021,2.7063,-1.1557
15.7949,-1.1560,0.0000,0.0021,3.0601,-1.1566
15.7949,-1.1561,0.0000,-0.0024,3.4138,-1.1575
15.7949,-1.1563,0.0000,-0.0022,3.7676,-1.1583
