X,Y,Vx,VY,Xref,Yref
23.1899,-0.8135,1255.4051,-3109.8468,-8.0705,4.3898
-217.6498,208.9532,0.1349,0.0000,-8.0111,4.0411
23.1978,-0.8020,0.0210,0.1272,-7.9436,3.6938
23.1957,-0.7923,0.0245,0.1875,-7.8434,3.3549
23.1927,-0.7761,0.0717,0.2579,-7.7228,3.0224
23.1891,-0.7549,0.1211,0.2969,-7.5825,2.6978
-217.6613,208.9263,0.3051,0.0000,-7.4143,2.3866
23.1965,-0.7129,0.4306,0.2867,-7.2344,2.0821
23.2066,-0.6807,0.5770,0.2549,-7.0253,1.7968
-217.6744,208.8203,0.9682,0.0000,-6.8084,1.5174
23.2592,-0.5774,1.1009,0.1521,-6.5651,1.2606
-217.6734,208.6651,1.5682,0.0000,-6.3110,1.0145
23.3342,-0.4511,1.5246,0.0601,-6.0392,0.7884
23.4076,-0.3365,1.8376,-0.0072,-5.7610,0.5699
-217.6605,208.2479,2.4860,0.0000,-5.4752,0.3617
23.5538,-0.1370,2.2066,-0.1431,-5.1780,0.1698
23.6470,-0.0330,2.4325,-0.1969,-4.8775,-0.0169
23.7521,0.0712,2.4653,-0.1856,-4.5648,-0.1821
-217.7270,207.6634,2.4312,0.0000,-4.2501,-0.3438
-217.7605,207.5278,2.2087,0.0000,-3.9256,-0.4844
24.0700,0.3437,2.0430,-0.0608,-3.5981,-0.6182
24.1578,0.4166,1.8034,-0.0097,-3.2639,-0.7340
24.2330,0.4825,1.5679,0.0409,-2.9254,-0.8367
-217.8620,207.1615,1.0087,0.0000,-2.5835,-0.9269
24.3426,0.5966,1.1038,0.1414,-2.2367,-0.9969
24.3763,0.6456,0.9033,0.2002,-1.8887,-1.0605
-217.8790,207.0537,0.6107,0.0000,-1.5369,-1.0967
24.4025,0.7155,0.5292,0.2713,-1.1846,-1.1290
24.4125,0.7677,0.7063,0.2134,-0.8311,-1.1397
24.4273,0.8217,0.8866,0.1535,-0.4774,-1.1417
24.4432,0.8697,1.0801,0.1115,-0.1236,-1.1436
24.4733,0.9510,1.3517,0.0527,0.2301,-1.1456
24.5133,1.0487,1.6261,-0.0064,0.5839,-1.1476
24.5569,1.1452,1.8651,-0.0574,0.9376,-1.1492
24.6317,1.2892,2.1231,-0.1459,1.2913,-1.1505
-217.7361,206.1806,2.4016,0.0000,1.6451,-1.1519
24.7840,1.5173,2.2303,-0.1895,1.9988,-1.1533
24.8927,1.6523,2.1101,-0.1333,2.3526,-1.1547
24.9838,1.7609,1.9083,-0.0702,2.7063,-1.1557
25.0413,1.8294,1.7080,-0.0276,3.0601,-1.1566
-217.7615,205.5701,1.2626,0.0000,3.4138,-1.1575
25.1605,1.9873,1.1596,0.0905,3.7676,-1.1583
25.1912,2.0411,0.9342,0.1428,4.1213,-1.1592
25.2100,2.0885,0.7697,0.2119,4.4750,-1.1598
25.2170,2.1353,0.5222,0.2642,4.8288,-1.1602
