X,Y,Vx,VY,Xref,Yref
16.8562,-1.1559,411.8272,-2049.0310,-8.0705,4.3898
16.8637,-1.1571,0.2619,-0.0277,-8.0111,4.0411
16.8948,-1.1583,0.5653,0.0101,-7.9436,3.6938
16.9470,-1.1558,0.9155,0.0489,-7.8434,3.3549
-160.5068,146.0694,1.2125,-0.0000,-7.7228,3.0224
17.1007,-1.1474,1.5625,0.0481,-7.5825,2.6978
17.2227,-1.1402,1.8734,0.0138,-7.4143,2.3866
-160.6711,146.3756,2.2125,0.0000,-7.2344,2.0821
17.4576,-1.1311,2.2121,-0.0318,-7.0253,1.7968
-160.7975,146.6116,2.2578,0.0000,-6.8084,1.5174
17.7677,-1.1272,2.0840,-0.0197,-6.5651,1.2606
17.8867,-1.1274,1.8615,-0.0320,-6.3110,1.0145
-160.9592,146.9302,1.6115,0.0000,-6.0392,0.7884
18.0781,-1.1242,1.3799,0.0613,-5.7610,0.5699
18.1734,-1.1134,1.0644,0.1135,-5.4752,0.3617
18.2265,-1.1043,1.0713,0.1097,-5.1780,0.1698
18.2751,-1.0950,0.9016,0.0772,-4.8775,-0.0169
-161.1322,147.2340,1.0038,0.0000,-4.5648,-0.1821
18.4161,-1.0722,1.3019,-0.0070,-4.2501,-0.3438
18.5051,-1.0618,1.6486,-0.0140,-3.9256,-0.4844
18.6128,-1.0507,1.9052,-0.0540,-3.5981,-0.6182
18.7471,-1.0392,1.9284,-0.0352,-3.2639,-0.7340
18.8767,-1.0283,1.7482,0.0015,-2.9254,-0.8367
-161.4728,147.7602,1.4559,0.0000,-2.5835,-0.9269
19.0367,-1.0082,1.2133,0.0507,-2.2367,-0.9969
19.1155,-0.9938,1.0367,0.0889,-1.8887,-1.0605
-161.5905,147.9354,0.6358,0.0000,-1.5369,-1.0967
19.1972,-0.9670,0.5158,0.1092,-1.1846,-1.1290
-161.6347,147.9903,0.7683,0.0000,-0.8311,-1.1397
-161.6863,148.0506,1.1579,-0.0000,-0.4774,-1.1417
19.3610,-0.9202,1.2140,-0.0472,-0.1236,-1.1436
19.4267,-0.9086,1.4144,-0.0900,0.2301,-1.1456
-161.8415,148.2452,1.9041,0.0000,0.5839,-1.1476
19.6513,-0.8787,1.7380,-0.0805,0.9376,-1.1492
-161.9740,148.4379,1.3566,0.0000,1.2913,-1.1505
19.8212,-0.8599,1.1940,0.0033,1.6451,-1.1519
19.8837,-0.8496,0.9586,0.0540,1.9988,-1.1533
-162.0619,148.5699,0.4566,0.0000,2.3526,-1.1547
19.9693,-0.8196,0.3237,0.1472,2.7063,-1.1557
19.9863,-0.8063,0.3445,0.1470,3.0601,-1.1566
-162.0991,148.6135,0.1119,0.0000,3.4138,-1.1575
20.0060,-0.7839,0.1929,0.0697,3.7676,-1.1583
20.0199,-0.7765,0.3896,0.0272,4.1213,-1.1592
20.0560,-0.7638,0.6657,-0.0324,4.4750,-1.1598
-162.2058,148.7166,1.1900,-0.0000,4.8288,-1.1602
20.1767,-0.7363,1.2133,-0.1341,5.1825,-1.1607
20.2625,-0.7196,1.6255,-0.0826,5.5363,-1.1611
20.3852,-0.6975,1.7429,-0.0950,5.8900,-1.1616
-162.4654,149.0395,1.3550,-0.0000,6.2438,-1.1618
20.5616,-0.6714,1.2664,-0.0037,6.5975,-1.1619
20.6281,-0.6583,1.0307,0.0471,6.9513,-1.1620
20.6871,-0.6412,0.7575,0.1062,7.3050,-1.1621
20.7222,-0.6243,0.3811,0.1362,7.6588,-1.1622
20.7354,-0.6110,0.2452,0.1602,8.0125,-1.1622
-162.5959,149.2082,0.3912,0.0000,8.3663,-1.1621
20.7797,-0.5744,0.5569,0.1077,8.7200,-1.1620
-162.6398,149.2455,0.4829,0.0000,9.0737,-1.1618
20.8365,-0.5411,0.6931,0.0242,9.4275,-1.1617
20.8909,-0.5170,0.9694,-0.0353,9.7812,-1.1614
20.9523,-0.4946,1.1483,-0.1038,10.1350,-1.1612
21.0198,-0.4756,1.1594,-0.1301,10.4887,-1.1609
21.0937,-0.4577,0.9570,-0.0945,10.8425,-1.1606
