X,Y,Vx,VY,Xref,Yref
-2.5835,-0.9269,481.2163,-231.5105,-8.0705,4.3898
-2.5831,-0.9248,0.0000,0.0599,-8.0111,4.0411
-2.5821,-0.9194,0.0000,0.1027,-7.9436,3.6938
-2.5812,-0.9131,0.0000,0.1067,-7.8434,3.3549
-2.5804,-0.9058,0.0000,0.1037,-7.7228,3.0224
-2.5798,-0.8987,0.0000,0.1022,-7.5825,2.6978
-2.5796,-0.8929,0.0000,0.0958,-7.4143,2.3866
11.9425,10.4022,-0.0000,0.0000,-7.2344,2.0821
-2.5796,-0.8794,0.0000,0.0940,-7.0253,1.7968
-2.5799,-0.8740,0.0000,0.0898,-6.8084,1.5174
-2.5803,-0.8683,0.0000,0.0789,-6.5651,1.2606
-2.5809,-0.8630,0.0000,0.0733,-6.3110,1.0145
-2.5815,-0.8587,0.0000,0.0727,-6.0392,0.7884
-2.5823,-0.8532,0.0000,0.0689,-5.7610,0.5699
-2.5830,-0.8495,0.0000,0.0608,-5.4752,0.3617
-2.5837,-0.8459,0.0000,0.0613,-5.1780,0.1698
11.9425,10.4022,-0.0000,0.0000,-4.8775,-0.0169
-2.5855,-0.8379,0.0000,0.0503,-4.5648,-0.1821
-2.5864,-0.8346,0.0000,0.0572,-4.2501,-0.3438
-2.5875,-0.8305,0.0000,0.0516,-3.9256,-0.4844
-2.5884,-0.8277,0.0000,0.0485,-3.5981,-0.6182
-2.5892,-0.8251,0.0000,0.0457,-3.2639,-0.7340
-2.5903,-0.8218,0.0000,0.0429,-2.9254,-0.8367
-2.5911,-0.8194,0.0000,0.0424,-2.5835,-0.9269
-2.5919,-0.8172,0.0000,0.0383,-2.2367,-0.9969
-2.5928,-0.8148,0.0000,0.0288,-1.8887,-1.0605
-2.5935,-0.8132,0.0000,0.0297,-1.5369,-1.0967
-2.5942,-0.8114,0.0000,0.0319,-1.1846,-1.1290
-2.5950,-0.8093,0.0000,0.0273,-0.8311,-1.1397
-2.5956,-0.8079,0.0000,0.0241,-0.4774,-1.1417
-2.5962,-0.8066,0.0000,0.0248,-0.1236,-1.1436
11.9425,10.4022,-0.0000,0.0000,0.2301,-1.1456
-2.5973,-0.8042,0.0000,0.0150,0.5839,-1.1476
-2.5976,-0.8033,0.0000,0.0130,0.9376,-1.1492
11.9425,10.4022,0.0000,0.0000,1.2913,-1.1505
-2.5983,-0.8020,0.0000,0.0112,1.6451,-1.1519
