X,Y,Vx,VY,Xref,Yref
14.5994,18.3145,761.5104,-1803.2722,-8.0705,4.3898
14.5963,18.3166,0.1687,-0.0106,-8.0111,4.0411
14.5795,18.3274,0.4611,-0.0275,-7.9436,3.6938
14.5469,18.3483,0.7712,-0.0349,-7.8434,3.3549
14.4988,18.3786,1.0710,-0.0306,-7.7228,3.0224
14.4234,18.4258,1.4209,-0.0268,-7.5825,2.6978
-2.1749,60.7087,1.6725,0.0000,-7.4143,2.3866
14.2819,18.5154,1.8002,-0.0294,-7.2344,2.0821
14.2219,18.5539,1.7827,-0.0237,-7.0253,1.7968
14.1636,18.5914,1.6667,-0.0141,-6.8084,1.5174
14.1221,18.6183,1.6371,-0.0144,-6.5651,1.2606
14.0520,18.6635,1.7461,-0.0071,-6.3110,1.0145
13.9756,18.7125,1.8046,0.0073,-6.0392,0.7884
-2.4191,61.1734,1.7833,0.0000,-5.7610,0.5699
13.8422,18.7961,1.6517,0.0118,-5.4752,0.3617
-2.4984,61.3245,1.7058,0.0000,-5.1780,0.1698
13.6970,18.8855,1.7138,0.0145,-4.8775,-0.0169
13.6232,18.9309,1.7355,0.0057,-4.5648,-0.1821
13.5471,18.9768,1.7824,0.0190,-4.2501,-0.3438
-2.6644,61.6336,1.7942,0.0000,-3.9256,-0.4844
13.3901,19.0701,1.8726,0.0185,-3.5981,-0.6182
13.3108,19.1171,1.8414,0.0077,-3.2639,-0.7340
13.2313,19.1640,1.8457,0.0083,-2.9254,-0.8367
13.1526,19.2106,1.8280,0.0037,-2.5835,-0.9269
13.0732,19.2573,1.8426,0.0074,-2.2367,-0.9969
-2.9328,62.1148,1.7929,-0.0000,-1.8887,-1.0605
12.9199,19.3472,1.7524,0.0038,-1.5369,-1.0967
12.8445,19.3912,1.7408,0.0065,-1.1846,-1.1290
12.7686,19.4351,1.7629,0.0106,-0.8311,-1.1397
-3.1063,62.4202,1.7737,0.0000,-0.4774,-1.1417
12.5999,19.5312,1.7532,0.0087,-0.1236,-1.1436
12.5069,19.5840,1.8059,0.0074,0.2301,-1.1456
-3.2672,62.6973,1.7939,0.0000,0.5839,-1.1476
-3.3222,62.7903,1.8035,0.0000,0.9376,-1.1492
12.2402,19.7320,1.7731,0.0032,1.2913,-1.1505
12.1469,19.7842,1.7848,-0.0039,1.6451,-1.1519
12.0696,19.8277,1.7729,-0.0041,1.9988,-1.1533
11.9922,19.8710,1.7717,0.0017,2.3526,-1.1547
11.8975,19.9236,1.8321,0.0070,2.7063,-1.1557
11.8192,19.9666,1.7732,0.0097,3.0601,-1.1566
-3.6701,63.3734,1.8184,0.0000,3.4138,-1.1575
-3.7271,63.4673,1.8394,0.0000,3.7676,-1.1583
-3.7844,63.5612,1.8313,0.0000,4.1213,-1.1592
-3.8415,63.6540,1.8103,0.0000,4.4750,-1.1598
11.3568,20.2154,1.7611,0.0029,4.8288,-1.1602
11.2615,20.2668,1.8335,-0.0073,5.1825,-1.1607
11.1680,20.3177,1.6942,-0.0063,5.5363,-1.1611
11.0637,20.3746,1.6987,-0.0024,5.8900,-1.1616
-4.1167,64.1015,1.7335,0.0000,6.2438,-1.1618
10.8970,20.4652,1.7239,-0.0052,6.5975,-1.1619
10.8041,20.5159,1.7922,-0.0013,6.9513,-1.1620
10.6973,20.5742,1.6272,-0.0015,7.3050,-1.1621
10.6243,20.6142,1.7398,-0.0047,7.6588,-1.1622
10.5339,20.6639,1.7028,-0.0033,8.0125,-1.1622
10.4418,20.7145,1.7735,-0.0011,8.3663,-1.1621
-4.4767,64.6927,1.7315,0.0000,8.7200,-1.1620
10.2920,20.7966,1.6719,0.0004,9.0737,-1.1618
10.2024,20.8460,1.7292,-0.0042,9.4275,-1.1617
10.1099,20.8974,1.8038,-0.0091,9.7812,-1.1614
10.0184,20.9484,1.6602,-0.0041,10.1350,-1.1612
9.9312,20.9974,1.6684,-0.0089,10.4887,-1.1609
9.8467,21.0452,1.5968,-0.0089,10.8425,-1.1606
-4.8234,65.2700,1.5896,-0.0000,11.1962,-1.1603
9.7132,21.1211,1.3821,-0.0045,11.5500,-1.1600
9.6437,21.1606,1.3288,-0.0011,11.9037,-1.1597
9.5849,21.1941,1.3614,-0.0069,12.2575,-1.1593
9.5248,21.2290,1.4447,-0.0191,12.6112,-1.1590
9.4517,21.2717,1.3618,0.0062,12.9650,-1.1586
9.3803,21.3119,1.3680,0.0152,13.3187,-1.1583
9.3231,21.3438,1.2205,0.0066,13.6724,-1.1580
9.2602,21.3786,1.2008,0.0148,14.0262,-1.1577
9.1960,21.4137,1.2254,0.0135,14.3799,-1.1574
9.1445,21.4417,1.1625,0.0083,14.7337,-1.1570
-5.2198,65.9440,1.0901,0.0000,15.0874,-1.1568
-5.2543,66.0014,1.1256,0.0000,15.4412,-1.1566
8.9790,21.5325,1.1021,0.0066,15.7949,-1.1564
8.9091,21.5703,1.1546,0.0072,16.1487,-1.1562
8.8451,21.6053,1.2488,-0.0025,16.5024,-1.1560
