X,Y,Vx,VY,Xref,Yref
13.3187,-1.1582,1364.1073,-2496.8750,-8.0705,4.3898
13.3235,-1.1536,0.1755,0.0379,-8.0111,4.0411
-150.3258,202.1951,0.5254,0.0000,-7.9436,3.6938
13.3989,-1.1442,0.8754,0.0529,-7.8434,3.3549
13.4605,-1.1382,1.1424,0.0195,-7.7228,3.0224
13.5389,-1.1331,1.4499,-0.0112,-7.5825,2.6978
13.6736,-1.1277,1.8722,-0.0493,-7.4143,2.3866
13.7952,-1.1241,2.1269,-0.0125,-7.2344,2.0821
-150.8421,202.4266,2.2454,0.0000,-7.0253,1.7968
-150.9670,202.4838,2.3349,0.0000,-6.8084,1.5174
14.2289,-1.0996,2.3231,0.0294,-6.5651,1.2606
14.3623,-1.0891,2.1492,0.0317,-6.3110,1.0145
14.4924,-1.0779,2.1771,0.0270,-6.0392,0.7884
14.6478,-1.0637,2.2809,0.0161,-5.7610,0.5699
14.8061,-1.0492,2.2673,0.0043,-5.4752,0.3617
14.9200,-1.0398,2.2863,-0.0130,-5.1780,0.1698
15.0816,-1.0285,2.3233,-0.0358,-4.8775,-0.0169
-152.0883,202.9576,2.0280,-0.0000,-4.5648,-0.1821
15.3587,-1.0075,1.9830,0.0446,-4.2501,-0.3438
-152.2749,203.0345,2.0655,0.0000,-3.9256,-0.4844
-152.3938,203.0805,2.1755,0.0000,-3.5981,-0.6182
-152.5495,203.1379,1.9845,0.0000,-3.2639,-0.7340
-152.6664,203.1787,2.1119,0.0000,-2.9254,-0.8367
-152.7792,203.2173,1.8644,0.0000,-2.5835,-0.9269
16.1219,-0.8993,1.9885,-0.0128,-2.2367,-0.9969
16.2668,-0.8826,2.1049,-0.0718,-1.8887,-1.0605
16.3855,-0.8710,1.8880,-0.0247,-1.5369,-1.0967
16.5209,-0.8566,2.0839,-0.0133,-1.1846,-1.1290
16.6686,-0.8403,2.0134,0.0178,-0.8311,-1.1397
16.7716,-0.8283,2.1535,0.0043,-0.4774,-1.1417
-153.6608,203.5392,2.2149,0.0000,-0.1236,-1.1436
17.0987,-0.7965,2.1796,-0.0151,0.2301,-1.1456
17.2025,-0.7875,2.0507,-0.0189,0.5839,-1.1476
-154.0181,203.6801,2.1012,-0.0000,0.9376,-1.1492
17.4501,-0.7741,2.0053,-0.0475,1.2913,-1.1505
17.6087,-0.7686,1.9720,-0.0321,1.6451,-1.1519
17.7022,-0.7650,1.7767,0.0002,1.9988,-1.1533
17.7885,-0.7595,1.7292,0.0486,2.3526,-1.1547
17.9144,-0.7491,1.9006,0.0145,2.7063,-1.1557
18.0486,-0.7411,1.9188,-0.0123,3.0601,-1.1566
18.1647,-0.7355,1.9426,-0.0254,3.4138,-1.1575
18.2777,-0.7293,1.8717,0.0258,3.7676,-1.1583
-155.0225,204.1203,1.6492,0.0000,4.1213,-1.1592
18.5095,-0.7026,1.4046,0.1170,4.4750,-1.1598
18.5699,-0.6895,1.1590,0.1224,4.8288,-1.1602
18.6542,-0.6688,1.3429,0.0825,5.1825,-1.1607
18.7735,-0.6429,1.6905,0.0253,5.5363,-1.1611
18.8600,-0.6261,1.7817,-0.0039,5.8900,-1.1616
18.9823,-0.6039,1.7731,-0.0218,6.2438,-1.1618
