X,Y,Vx,VY,Xref,Yref
-4.8586,25.6110,601.3168,-3630.8466,-8.0705,4.3898
-4.8584,25.6107,0.0000,0.0216,-8.0111,4.0411
-4.8570,25.6086,0.0000,0.0720,-7.9436,3.6938
-4.8540,25.6044,0.0000,0.1223,-7.8434,3.3549
-4.8494,25.5983,0.0001,0.1727,-7.7228,3.0224
-6.2252,29.2129,0.0000,0.0000,-7.5825,2.6978
-4.8331,25.5801,0.0001,0.1867,-7.4143,2.3866
-6.2252,29.2129,-0.0000,0.0000,-7.2344,2.0821
-4.8178,25.5665,0.0001,0.1551,-7.0253,1.7968
-4.8114,25.5615,0.0001,0.1296,-6.8084,1.5174
-4.8056,25.5553,0.0271,0.0831,-6.5651,1.2606
-4.8031,25.5512,0.0367,0.0681,-6.3110,1.0145
-4.8014,25.5487,0.0215,0.0528,-6.0392,0.7884
-6.2295,29.2098,-0.0000,0.0000,-5.7610,0.5699
-4.7961,25.5451,0.0000,0.0366,-5.4752,0.3617
-6.2295,29.2098,-0.0000,0.0000,-5.1780,0.1698
-4.7921,25.5429,0.0000,0.0350,-4.8775,-0.0169
-4.7896,25.5415,0.0000,0.0359,-4.5648,-0.1821
-6.2295,29.2098,0.0000,0.0000,-4.2501,-0.3438
-6.2295,29.2098,-0.0000,0.0000,-3.9256,-0.4844
-4.7834,25.5383,0.0000,0.0425,-3.5981,-0.6182
-4.7813,25.5373,0.0000,0.0299,-3.2639,-0.7340
-4.7790,25.5362,0.0000,0.0373,-2.9254,-0.8367
-4.7771,25.5353,0.0000,0.0286,-2.5835,-0.9269
-6.2295,29.2098,-0.0000,0.0000,-2.2367,-0.9969
-4.7748,25.5343,0.0000,0.0158,-1.8887,-1.0605
-4.7738,25.5339,0.0000,0.0104,-1.5369,-1.0967
-6.2295,29.2098,0.0000,0.0000,-1.1846,-1.1290
-4.7737,25.5338,0.0000,-0.0031,-0.8311,-1.1397
-4.7740,25.5340,0.0000,-0.0052,-0.4774,-1.1417
-6.2295,29.2098,-0.0000,0.0000,-0.1236,-1.1436
-6.2295,29.2098,0.0000,0.0000,0.2301,-1.1456
-4.7743,25.5341,0.0000,0.0004,0.5839,-1.1476
-4.7743,25.5341,0.0000,0.0000,0.9376,-1.1492
-4.7742,25.5340,0.0000,0.0010,1.2913,-1.1505
-4.7741,25.5340,0.0000,0.0014,1.6451,-1.1519
-4.7741,25.5340,0.0000,-0.0009,1.9988,-1.1533
-4.7742,25.5340,0.0000,-0.0006,2.3526,-1.1547
-4.7742,25.5340,0.0000,-0.0009,2.7063,-1.1557
-6.2295,29.2098,-0.0000,0.0000,3.0601,-1.1566
-4.7743,25.5341,0.0000,0.0002,3.4138,-1.1575
-4.7743,25.5341,0.0000,-0.0006,3.7676,-1.1583
-6.2295,29.2098,-0.0000,0.0000,4.1213,-1.1592
-4.7744,25.5341,0.0000,-0.0014,4.4750,-1.1598
-6.2295,29.2098,0.0000,0.0000,4.8288,-1.1602
-4.7746,25.5342,0.0000,-0.0018,5.1825,-1.1607
-4.7747,25.5342,0.0000,-0.0008,5.5363,-1.1611
-6.2295,29.2098,-0.0000,0.0000,5.8900,-1.1616
-4.7745,25.5342,0.0000,0.0012,6.2438,-1.1618
-4.7745,25.5342,0.0000,-0.0006,6.5975,-1.1619
-4.7745,25.5342,0.0000,-0.0004,6.9513,-1.1620
-4.7746,25.5342,0.0000,-0.0018,7.3050,-1.1621
-4.7747,25.5343,0.0000,-0.0017,7.6588,-1.1622
-6.2295,29.2098,0.0000,0.0000,8.0125,-1.1622
-6.2295,29.2098,0.0000,0.0000,8.3663,-1.1621
-4.7743,25.5341,0.0000,0.0037,8.7200,-1.1620
-4.7743,25.5341,0.0000,-0.0007,9.0737,-1.1618
-4.7744,25.5341,0.0000,-0.0012,9.4275,-1.1617
-4.7744,25.5341,0.0000,-0.0008,9.7812,-1.1614
-4.7745,25.5342,0.0000,-0.0011,10.1350,-1.1612
-4.7746,25.5342,0.0000,-0.0012,10.4887,-1.1609
-4.7747,25.5342,0.0000,-0.0016,10.8425,-1.1606
-4.7746,25.5342,0.0000,0.0015,11.1962,-1.1603
-6.2295,29.2098,-0.0000,0.0000,11.5500,-1.1600
-4.7744,25.5341,0.0000,0.0018,11.9037,-1.1597
-4.7744,25.5341,0.0000,-0.0006,12.2575,-1.1593
-4.7745,25.5342,0.0000,-0.0011,12.6112,-1.1590
-4.7746,25.5342,0.0000,-0.0025,12.9650,-1.1586
-4.7747,25.5342,0.0000,-0.0010,13.3187,-1.1583
-6.2295,29.2098,-0.0000,0.0000,13.6724,-1.1580
-4.7745,25.5342,0.0000,0.0013,14.0262,-1.1577
-4.7744,25.5341,0.0000,0.0024,14.3799,-1.1574
-4.7743,25.5341,0.0000,0.0009,14.7337,-1.1570
-4.7744,25.5341,0.0000,-0.0014,15.0874,-1.1568
-6.2295,29.2098,0.0000,0.0000,15.4412,-1.1566
-4.7746,25.5342,0.0000,-0.0015,15.7949,-1.1564
-4.7746,25.5342,0.0000,-0.0015,16.1487,-1.1562
-6.2295,29.2098,-0.0000,0.0000,16.5024,-1.1560
-4.7745,25.5342,0.0000,0.0024,16.8562,-1.1559
-6.2295,29.2098,0.0000,0.0000,17.2099,-1.1559
-4.7745,25.5342,0.0000,-0.0022,17.5637,-1.1559
-6.2295,29.2098,-0.0000,0.0000,17.9174,-1.1559
-4.7747,25.5342,0.0000,-0.0021,18.2712,-1.1559
-6.2295,29.2098,0.0000,0.0000,18.6249,-1.1561
-6.2295,29.2098,-0.0000,0.0000,18.9786,-1.1565
-6.2295,29.2098,0.0000,0.0000,19.3324,-1.1568
-4.7742,25.5341,0.0000,0.0025,19.6861,-1.1571
-4.7743,25.5341,0.0000,-0.0009,20.0399,-1.1573
-4.7743,25.5341,0.0000,0.0002,20.3936,-1.1619
-4.7742,25.5340,0.0000,0.0016,20.7473,-1.1699
-4.7742,25.5340,0.0000,0.0000,21.1006,-1.1561
-6.2295,29.2098,-0.0000,0.0000,21.4540,-1.1382
-4.7743,25.5341,0.0000,-0.0009,21.8051,-1.0952
-4.7743,25.5341,0.0000,-0.0004,22.1558,-1.0494
-6.2295,29.2098,0.0000,0.0000,22.5028,-0.9807
-4.7742,25.5341,0.0000,0.0002,22.8484,-0.9058
-4.7742,25.5341,0.0000,0.0003,23.1899,-0.8135
-4.7742,25.5340,0.0000,0.0012,23.5279,-0.7094
-4.7742,25.5340,0.0000,-0.0004,23.8622,-0.5937
-4.7742,25.5341,0.0000,-0.0018,24.1898,-0.4606
-4.7743,25.5341,0.0000,-0.0010,24.5117,-0.3139
-4.7744,25.5341,0.0000,-0.0005,24.8186,-0.1381
-6.2295,29.2098,0.0000,0.0000,25.1178,0.0505
-4.7746,25.5342,0.0000,-0.0028,25.3997,0.2642
-6.2295,29.2098,-0.0000,0.0000,25.6707,0.4914
-4.7747,25.5343,0.0000,0.0006,25.9231,0.7394
-4.7745,25.5342,0.0000,0.0044,26.1613,1.0007
-6.2295,29.2098,0.0000,0.0000,26.3810,1.2780
-4.7743,25.5341,0.0000,-0.0005,26.5806,1.5698
-4.7742,25.5340,0.0000,0.0018,26.7628,1.8730
-4.7741,25.5340,0.0000,0.0014,26.9295,2.1850
-4.7741,25.5340,0.0000,0.0001,27.0752,2.5073
-4.7741,25.5340,0.0000,-0.0010,27.2019,2.8376
-6.2295,29.2098,-0.0000,0.0000,27.3135,3.1733
-4.7742,25.5340,0.0000,-0.0004,27.4109,3.5133
-4.7742,25.5340,0.0000,-0.0007,27.4949,3.8568
-4.7743,25.5341,0.0000,-0.0013,27.5666,4.2032
-4.7743,25.5341,0.0000,0.0004,27.6243,4.5522
-4.7743,25.5341,0.0000,0.0002,27.6673,4.9033
-6.2295,29.2098,-0.0000,0.0000,27.6962,5.2559
-4.7742,25.5340,0.0000,0.0015,27.7106,5.6093
-4.7741,25.5340,0.0000,0.0000,27.7114,5.9630
-4.7742,25.5340,0.0000,-0.0013,27.6956,6.3164
-4.7743,25.5341,0.0000,-0.0016,27.6624,6.6686
-4.7744,25.5341,0.0000,-0.0008,27.6129,7.0188
-6.2295,29.2098,-0.0000,0.0000,27.5585,7.3683
-4.7744,25.5341,0.0000,-0.0017,27.5087,7.7185
-4.7746,25.5342,0.0000,-0.0020,27.4344,8.0642
-4.7747,25.5342,0.0000,-0.0010,27.3477,8.4072
-4.7748,25.5343,0.0000,-0.0021,27.2379,8.7434
-4.7747,25.5343,0.0000,0.0012,27.1195,9.0767
-6.2295,29.2098,0.0000,-0.0000,26.9843,9.4037
-4.7744,25.5341,0.0000,0.0037,26.8406,9.7268
-4.7744,25.5341,0.0000,-0.0015,26.6837,10.0439
-4.7745,25.5342,0.0000,-0.0022,26.5120,10.3531
-4.7746,25.5342,0.0000,-0.0013,26.3302,10.6566
-4.7747,25.5342,0.0000,-0.0020,26.1334,10.9505
-4.7746,25.5342,0.0000,0.0015,25.9285,11.2388
-4.7745,25.5342,0.0000,0.0025,25.7083,11.5157
-6.2295,29.2098,-0.0000,0.0000,25.4805,11.7862
-6.2295,29.2098,-0.0000,0.0000,25.2387,12.0445
-4.7745,25.5342,0.0000,-0.0023,24.9885,12.2944
-6.2295,29.2098,-0.0000,0.0000,24.7269,12.5326
-6.2295,29.2098,-0.0000,0.0000,24.4551,12.7589
-6.2295,29.2098,-0.0000,0.0000,24.1749,12.9749
-4.7744,25.5341,0.0000,0.0027,23.8835,13.1753
-4.7744,25.5341,0.0000,-0.0006,23.5856,13.3660
-4.7745,25.5342,0.0000,-0.0011,23.2771,13.5392
-4.7746,25.5342,0.0000,-0.0017,22.9675,13.7103
-4.7746,25.5342,0.0000,-0.0016,22.6579,13.8815
-4.7746,25.5342,0.0000,0.0010,22.3484,14.0526
-6.2295,29.2098,-0.0000,0.0000,22.0388,14.2238
-4.7744,25.5341,0.0000,0.0027,21.7291,14.3948
-4.7745,25.5342,0.0000,-0.0021,21.4193,14.5656
-4.7746,25.5342,0.0000,-0.0012,21.1096,14.7364
-4.7747,25.5342,0.0000,-0.0020,20.7998,14.9072
-4.7746,25.5342,0.0000,0.0013,20.4900,15.0780
-4.7745,25.5342,0.0000,0.0016,20.1802,15.2488
-4.7744,25.5341,0.0000,0.0016,19.8703,15.4194
-4.7744,25.5341,0.0000,-0.0001,19.5604,15.5900
-4.7745,25.5342,0.0000,-0.0015,19.2505,15.7605
-4.7746,25.5342,0.0000,-0.0018,18.9406,15.9311
-6.2295,29.2098,-0.0000,0.0000,18.6307,16.1016
-4.7747,25.5342,0.0000,0.0012,18.3207,16.2721
-4.7746,25.5342,0.0000,0.0013,18.0106,16.4424
-4.7745,25.5342,0.0000,0.0015,17.7006,16.6127
-6.2295,29.2098,0.0000,0.0000,17.3906,16.7830
-4.7745,25.5342,0.0000,-0.0016,17.0805,16.9534
-6.2295,29.2098,-0.0000,0.0000,16.7705,17.1237
-6.2295,29.2098,0.0000,0.0000,16.4603,17.2939
-4.7746,25.5342,0.0000,-0.0013,16.1502,17.4640
