X,Y,Vx,VY,Xref,Yref
23.1899,-0.8135,2841.0281,-1363.0014,-8.0705,4.3898
-192.6774,182.3093,0.0517,0.0000,-8.0111,4.0411
23.1919,-0.8051,0.0276,0.1178,-7.9436,3.6938
-192.6740,182.3097,0.0179,0.0000,-7.8434,3.3549
23.1868,-0.7825,0.0628,0.2523,-7.7228,3.0224
-192.6645,182.3122,0.0871,0.0000,-7.5825,2.6978
23.1779,-0.7426,0.1375,0.3182,-7.4143,2.3866
23.1751,-0.7220,0.2723,0.3952,-7.2344,2.0821
23.1737,-0.6894,0.4308,0.4156,-7.0253,1.7968
-192.5739,182.3686,0.8901,0.0000,-6.8084,1.5174
23.2179,-0.5818,1.0222,0.1537,-6.5651,1.2606
-192.4741,182.4542,1.3626,0.0000,-6.3110,1.0145
-192.3816,182.5412,1.7626,0.0000,-6.0392,0.7884
23.3663,-0.3371,1.7997,-0.0144,-5.7610,0.5699
-192.1983,182.7119,2.3626,0.0000,-5.4752,0.3617
23.5251,-0.1211,2.2411,-0.1504,-5.1780,0.1698
23.6373,0.0016,2.4455,-0.2055,-4.8775,-0.0169
-191.8016,183.0091,2.5022,0.0000,-4.5648,-0.1821
23.8376,0.1856,2.3557,-0.1652,-4.2501,-0.3438
-191.5517,183.1428,2.1880,0.0000,-3.9256,-0.4844
24.0577,0.3617,1.9284,-0.0640,-3.5981,-0.6182
24.1419,0.4282,1.6888,-0.0129,-3.2639,-0.7340
24.2023,0.4784,1.4921,0.0294,-2.9254,-0.8367
24.2534,0.5245,1.2972,0.0714,-2.5835,-0.9269
24.3021,0.5747,1.0649,0.1218,-2.2367,-0.9969
24.3367,0.6197,0.8563,0.1787,-1.8887,-1.0605
24.3620,0.6696,0.6620,0.2578,-1.5369,-1.0967
24.3728,0.7085,0.6205,0.2634,-1.1846,-1.1290
-191.0384,183.4191,0.8469,0.0000,-0.8311,-1.1397
24.4085,0.8290,1.0306,0.1440,-0.4774,-1.1417
24.4334,0.8947,1.2624,0.0936,-0.1236,-1.1436
24.4773,1.0011,1.5736,0.0264,0.2301,-1.1456
24.5194,1.0947,1.8101,-0.0243,0.5839,-1.1476
24.5712,1.1997,2.0508,-0.0755,0.9376,-1.1492
24.6460,1.3315,2.2330,-0.1663,1.2913,-1.1505
24.7387,1.4674,2.3766,-0.1924,1.6451,-1.1519
24.8096,1.5604,2.3259,-0.1784,1.9988,-1.1533
24.9241,1.6967,2.0812,-0.1272,2.3526,-1.1547
25.0132,1.7973,1.7959,-0.0669,2.7063,-1.1557
25.0788,1.8720,1.5564,-0.0157,3.0601,-1.1566
25.1485,1.9575,1.2421,0.0519,3.4138,-1.1575
25.1866,2.0121,1.0087,0.1024,3.7676,-1.1583
25.2086,2.0514,0.8147,0.1445,4.1213,-1.1592
25.2266,2.1010,0.6733,0.2397,4.4750,-1.1598
25.2309,2.1505,0.5571,0.2639,4.8288,-1.1602
-189.8708,184.5599,0.5675,0.0000,5.1825,-1.1607
25.2307,2.2380,0.7867,0.2132,5.5363,-1.1611
25.2360,2.3049,1.0562,0.1545,5.8900,-1.1616
25.2443,2.3762,1.2871,0.1043,6.2438,-1.1618
25.2608,2.4921,1.5970,0.0372,6.5975,-1.1619
25.2784,2.5946,1.8328,-0.0134,6.9513,-1.1620
25.3024,2.7087,2.0033,-0.0843,7.3050,-1.1621
-189.5322,185.2528,2.3102,0.0000,7.6588,-1.1622
25.3993,2.9970,2.2276,-0.2160,8.0125,-1.1622
25.4544,3.1155,2.1532,-0.1959,8.3663,-1.1621
25.5426,3.2781,1.9167,-0.1333,8.7200,-1.1620
25.5880,3.3568,1.7316,-0.0889,9.0737,-1.1618
25.6429,3.4521,1.4508,-0.0291,9.4275,-1.1617
-189.0616,185.8395,0.9408,0.0000,9.7812,-1.1614
25.7117,3.5885,0.9404,0.0809,10.1350,-1.1612
25.7301,3.6479,0.6500,0.1543,10.4887,-1.1609
25.7321,3.6906,0.4977,0.2466,10.8425,-1.1606
25.7259,3.7215,0.4571,0.2607,11.1962,-1.1603
