X,Y,Vx,VY,Xref,Yref
12.1173,19.6743,-1023.1646,0.2367,-8.0705,4.3898
12.1017,19.6818,0.1670,0.0367,-8.0111,4.0411
12.0868,19.6878,0.4066,0.0190,-7.9436,3.6938
12.0582,19.7037,0.6435,-0.0320,-7.8434,3.3549
12.0095,19.7352,0.9991,-0.0698,-7.7228,3.0224
11.9364,19.7839,1.4407,-0.0885,-7.5825,2.6978
11.8697,19.8294,1.7221,-0.0766,-7.4143,2.3866
11.8094,19.8706,1.8839,-0.0479,-7.2344,2.0821
11.7243,19.9280,2.1715,-0.0333,-7.0253,1.7968
11.6286,19.9925,2.3969,-0.0076,-6.8084,1.5174
11.5439,20.0486,2.6223,0.0048,-6.5651,1.2606
11.4291,20.1238,2.7806,0.0177,-6.3110,1.0145
11.3361,20.1839,2.7572,0.0203,-6.0392,0.7884
11.2437,20.2430,2.7107,0.0264,-5.7610,0.5699
11.1519,20.3008,2.7186,0.0205,-5.4752,0.3617
11.0367,20.3729,2.7187,0.0188,-5.1780,0.1698
10.9207,20.4447,2.7309,0.0205,-4.8775,-0.0169
10.8043,20.5158,2.7255,0.0227,-4.5648,-0.1821
10.6883,20.5857,2.7003,0.0248,-4.2501,-0.3438
-139.5341,176.6830,2.7399,0.0000,-3.9256,-0.4844
10.4534,20.7255,2.7457,0.0142,-3.5981,-0.6182
-139.3297,176.8657,2.7342,0.0000,-3.2639,-0.7340
10.2194,20.8628,2.6586,0.0107,-2.9254,-0.8367
10.0812,20.9433,2.6684,0.0101,-2.5835,-0.9269
-138.9728,177.1901,2.6958,0.0000,-2.2367,-0.9969
9.8019,21.1064,2.7184,-0.0072,-1.8887,-1.0605
-138.7711,177.3740,2.7922,0.0000,-1.5369,-1.0967
-138.6498,177.4845,2.6613,0.0000,-1.1846,-1.1290
9.4002,21.3393,2.7217,0.0180,-0.8311,-1.1397
9.2849,21.4039,2.6192,0.0250,-0.4774,-1.1417
-138.3385,177.7740,2.6156,0.0000,-0.1236,-1.1436
9.0543,21.5288,2.6313,0.0366,0.2301,-1.1456
8.9357,21.5915,2.6939,0.0264,0.5839,-1.1476
8.7728,21.6765,2.5769,0.0209,0.9376,-1.1492
8.6339,21.7484,2.6349,0.0030,1.2913,-1.1505
-137.7764,178.3289,2.6216,0.0000,1.6451,-1.1519
8.3520,21.8954,2.6924,0.0002,1.9988,-1.1533
-137.5870,178.5193,2.6906,0.0000,2.3526,-1.1547
-137.4748,178.6325,2.6380,0.0000,2.7063,-1.1557
7.9305,22.1106,2.4498,0.0230,3.0601,-1.1566
7.7716,22.1889,2.6116,0.0159,3.4138,-1.1575
7.6556,22.2451,2.5753,0.0220,3.7676,-1.1583
7.5148,22.3128,2.6063,0.0142,4.1213,-1.1592
7.3323,22.3978,2.3682,0.0493,4.4750,-1.1598
7.2053,22.4528,2.2817,0.0552,4.8288,-1.1602
-136.7234,179.4334,2.4096,0.0000,5.1825,-1.1607
6.9416,22.5660,2.4170,-0.0213,5.5363,-1.1611
6.7894,22.6376,2.3948,-0.0527,5.8900,-1.1616
6.6592,22.7025,2.4353,-0.0648,6.2438,-1.1618
6.5542,22.7562,2.3054,-0.0236,6.5975,-1.1619
-136.2173,179.9926,2.0629,0.0000,6.9513,-1.1620
6.2784,22.8853,2.2547,0.0453,7.3050,-1.1621
6.1495,22.9421,2.3640,0.0332,7.6588,-1.1622
6.0416,22.9893,2.3543,0.0223,8.0125,-1.1622
-135.8543,180.3991,2.2507,0.0000,8.3663,-1.1621
5.7694,23.1059,2.2651,0.0066,8.7200,-1.1620
-135.6758,180.6073,2.3894,0.0000,9.0737,-1.1618
5.5120,23.2214,2.3777,-0.0389,9.4275,-1.1617
5.4071,23.2717,2.3145,-0.0463,9.7812,-1.1614
5.2670,23.3403,2.1226,-0.0253,10.1350,-1.1612
5.1302,23.4097,2.2900,-0.0662,10.4887,-1.1609
-135.1832,181.1462,2.2838,0.0000,10.8425,-1.1606
4.8937,23.5400,2.1955,-0.0478,11.1962,-1.1603
4.7645,23.6132,2.0198,-0.0056,11.5500,-1.1600
4.6580,23.6712,2.0444,-0.0103,11.9037,-1.1597
