X,Y,Vx,VY,Xref,Yref
11.4969,20.0141,27.6320,-154.6185,-8.0705,4.3898
-112.0209,228.2683,0.0000,0.0000,-8.0111,4.0411
-112.0268,228.2701,0.2225,0.0000,-7.9436,3.6938
11.4784,20.0208,0.3726,-0.0262,-7.8434,3.3549
11.4530,20.0384,0.6105,-0.0773,-7.7228,3.0224
11.4172,20.0663,0.8509,-0.1287,-7.5825,2.6978
11.3692,20.1065,1.1882,-0.1435,-7.4143,2.3866
11.3388,20.1321,1.3799,-0.1352,-7.2344,2.0821
11.2791,20.1827,1.6564,-0.1314,-7.0253,1.7968
11.2259,20.2303,1.8476,-0.1213,-6.8084,1.5174
11.1528,20.2960,2.0388,-0.0798,-6.5651,1.2606
11.0723,20.3676,2.2319,-0.0382,-6.3110,1.0145
-112.6881,228.5976,2.3556,-0.0000,-6.0392,0.7884
10.8932,20.5140,2.3380,0.0961,-5.7610,0.5699
-112.8890,228.7066,2.1885,0.0000,-5.4752,0.3617
10.7092,20.6363,2.1552,0.1956,-5.1780,0.1698
-113.0899,228.7968,2.2803,0.0000,-4.8775,-0.0169
10.5052,20.7452,2.4516,0.1458,-4.5648,-0.1821
10.3899,20.8024,2.6460,0.1078,-4.2501,-0.3438
10.2400,20.8752,2.8634,0.0553,-3.9256,-0.4844
-113.7237,228.9992,3.0000,0.0000,-3.5981,-0.6182
9.8718,21.0695,3.0000,-0.1032,-3.2639,-0.7340
9.7442,21.1486,3.0001,-0.1528,-2.9254,-0.8367
9.6204,21.2337,3.0001,-0.1487,-2.5835,-0.9269
9.4993,21.3225,3.0000,-0.1195,-2.2367,-0.9969
-114.4490,229.2786,2.9316,0.0000,-1.8887,-1.0605
9.2653,21.4990,2.8292,-0.0239,-1.5369,-1.0967
-114.6977,229.4005,2.5541,-0.0000,-1.1846,-1.1290
9.0519,21.6526,2.5143,0.0790,-0.8311,-1.1397
-114.9235,229.5063,2.4662,0.0000,-0.4774,-1.1417
8.8385,21.7811,2.5148,0.1456,-0.1236,-1.1436
-115.1553,229.5980,2.4853,0.0000,0.2301,-1.1456
-115.2993,229.6466,2.5689,0.0000,0.5839,-1.1476
8.4276,21.9893,2.7223,0.0413,0.9376,-1.1492
-115.6676,229.7579,2.9884,0.0000,1.2913,-1.1505
8.1182,22.1486,3.0000,-0.0693,1.6451,-1.1519
-115.9540,229.8473,3.0000,0.0000,1.9988,-1.1533
-116.1208,229.9061,2.9221,0.0000,2.3526,-1.1547
7.6902,22.4074,2.8031,-0.0297,2.7063,-1.1557
7.5751,22.4775,2.6212,0.0169,3.0601,-1.1566
7.4640,22.5413,2.5882,0.0716,3.4138,-1.1575
7.3478,22.6031,2.5906,0.1006,3.7676,-1.1583
7.2340,22.6587,2.4593,0.1128,4.1213,-1.1592
7.0733,22.7313,2.6162,0.0760,4.4750,-1.1598
6.9275,22.7954,2.6607,0.0598,4.8288,-1.1602
6.8081,22.8472,2.5871,0.0173,5.1825,-1.1607
-117.3727,230.2988,2.6319,0.0000,5.5363,-1.1611
6.4986,22.9896,2.6216,-0.0438,5.8900,-1.1616
6.3298,23.0736,2.7517,-0.0546,6.2438,-1.1618
6.2118,23.1336,2.5470,-0.0241,6.5975,-1.1619
-118.0279,230.4757,2.5160,0.0000,6.9513,-1.1620
5.8958,23.2913,2.5730,-0.0021,7.3050,-1.1621
5.7540,23.3627,2.6918,-0.0124,7.6588,-1.1622
-118.4860,230.6077,2.8523,0.0000,8.0125,-1.1622
5.4606,23.5186,2.6828,-0.0368,8.3663,-1.1621
5.3000,23.6066,2.5097,0.0000,8.7200,-1.1620
5.1741,23.6729,2.3233,0.0232,9.0737,-1.1618
5.0736,23.7235,2.2087,0.0558,9.4275,-1.1617
-119.2369,230.8402,2.2871,0.0000,9.7812,-1.1614
-119.4149,230.8915,2.3319,0.0000,10.1350,-1.1612
4.6613,23.9306,2.3756,-0.0254,10.4887,-1.1609
4.5601,23.9828,2.1996,0.0122,10.8425,-1.1606
4.4312,24.0445,1.9228,0.0693,11.1962,-1.1603
4.3169,24.0909,1.6103,0.1117,11.5500,-1.1600
-119.9518,231.0381,1.1531,-0.0000,11.9037,-1.1597
4.1657,24.1373,1.2400,0.1090,12.2575,-1.1593
-120.1305,231.0636,1.5024,0.0000,12.6112,-1.1590
-120.2305,231.0744,1.8024,0.0000,12.9650,-1.1586
3.8484,24.2313,2.0344,-0.0223,13.3187,-1.1583
3.7000,24.2825,2.3550,-0.0594,13.6724,-1.1580
3.5487,24.3384,2.2806,-0.0468,14.0262,-1.1577
3.3861,24.4019,2.0742,-0.0501,14.3799,-1.1574
3.2753,24.4465,1.8872,-0.0150,14.7337,-1.1570
3.1513,24.4938,1.5175,0.0371,15.0874,-1.1568
3.0632,24.5223,1.1973,0.0823,15.4412,-1.1566
-121.2478,231.2279,0.8017,0.0000,15.7949,-1.1564
-121.2938,231.2317,0.4029,-0.0000,16.1487,-1.1562
-121.3232,231.2322,0.6102,0.0000,16.5024,-1.1560
2.8428,24.5439,0.9174,0.0568,16.8562,-1.1559
2.7800,24.5524,1.1527,0.0060,17.2099,-1.1559
2.6754,24.5721,1.4703,-0.0620,17.5637,-1.1559
2.5606,24.5993,1.8678,-0.0829,17.9174,-1.1559
2.4415,24.6318,2.1749,-0.1233,18.2712,-1.1559
-122.0371,231.2500,1.9786,0.0000,18.6249,-1.1561
2.1725,24.7201,1.7985,-0.0567,18.9786,-1.1565
2.0495,24.7605,1.4798,0.0110,19.3324,-1.1568
1.9601,24.7850,1.2063,0.0700,19.6861,-1.1571
