X,Y,Vx,VY,Xref,Yref
18.2712,-1.1559,1330.4279,-2473.0782,-8.0705,4.3898
18.2763,-1.1549,0.1951,0.0305,-8.0111,4.0411
18.2939,-1.1503,0.1026,0.0855,-7.9436,3.6938
18.2949,-1.1427,-0.0001,0.1546,-7.8434,3.3549
18.2938,-1.1313,-0.0001,0.2148,-7.7228,3.0224
18.2912,-1.1156,-0.0001,0.1674,-7.5825,2.6978
18.2921,-1.1044,0.1210,0.2085,-7.4143,2.3866
18.3009,-1.0865,0.2866,0.2826,-7.2344,2.0821
18.3278,-1.0545,0.5721,0.2403,-7.0253,1.7968
18.3677,-1.0356,0.8163,0.0401,-6.8084,1.5174
18.4146,-1.0255,1.0616,-0.0647,-6.5651,1.2606
18.4911,-1.0168,1.0643,-0.1127,-6.3110,1.0145
18.5329,-1.0136,0.9981,-0.0986,-6.0392,0.7884
18.5960,-1.0093,0.5998,-0.0530,-5.7610,0.5699
18.6348,-1.0075,0.7659,-0.0587,-5.4752,0.3617
18.6932,-1.0045,0.5803,-0.0406,-5.1780,0.1698
18.7285,-1.0026,0.3962,-0.0010,-4.8775,-0.0169
-195.1496,194.4702,0.2578,0.0000,-4.5648,-0.1821
18.7580,-0.9921,0.0041,0.0734,-4.2501,-0.3438
-195.1490,194.4577,0.0000,0.0000,-3.9256,-0.4844
-195.1483,194.4510,0.1719,0.0000,-3.5981,-0.6182
18.7823,-0.9747,0.3906,0.0050,-3.2639,-0.7340
-195.1408,194.3911,0.7494,-0.0000,-2.9254,-0.8367
-195.1350,194.3375,0.9493,0.0000,-2.5835,-0.9269
-195.1282,194.2619,0.9491,0.0000,-2.2367,-0.9969
18.9910,-0.9508,0.7350,-0.0331,-1.8887,-1.0605
-195.1222,194.1740,0.5906,0.0000,-1.5369,-1.0967
19.0691,-0.9396,0.3918,0.0404,-1.1846,-1.1290
-195.1189,194.1248,0.0381,0.0000,-0.8311,-1.1397
19.0835,-0.9288,0.0000,0.0599,-0.4774,-1.1417
19.0873,-0.9246,0.1343,0.0352,-0.1236,-1.1436
-195.1176,194.1154,0.0062,0.0000,0.2301,-1.1456
-195.1164,194.1063,0.2787,0.0000,0.5839,-1.1476
-195.1113,194.0663,0.6787,0.0000,0.9376,-1.1492
-195.1067,194.0245,0.6960,0.0000,1.2913,-1.1505
-195.1029,193.9862,0.6364,0.0000,1.6451,-1.1519
19.2577,-0.9023,0.4647,0.0095,1.9988,-1.1533
-195.0980,193.9324,0.0689,0.0000,2.3526,-1.1547
19.2770,-0.8942,0.0000,0.0403,2.7063,-1.1557
19.2763,-0.8906,0.0000,0.0639,3.0601,-1.1566
19.2799,-0.8863,0.0872,0.0243,3.4138,-1.1575
19.2845,-0.8852,0.0940,-0.0199,3.7676,-1.1583
19.2979,-0.8849,0.3365,-0.0454,4.1213,-1.1592
19.3348,-0.8807,0.6348,-0.0455,4.4750,-1.1598
19.3671,-0.8766,0.4130,-0.0220,4.8288,-1.1602
19.3817,-0.8742,0.1183,0.0026,5.1825,-1.1607
-195.0839,193.8236,-0.0000,0.0000,5.5363,-1.1611
19.3842,-0.8679,0.0000,0.0616,5.8900,-1.1616
19.3835,-0.8650,0.0000,0.0592,6.2438,-1.1618
19.3855,-0.8620,0.0519,0.0064,6.5975,-1.1619
19.3985,-0.8610,0.3244,-0.0313,6.9513,-1.1620
-195.0777,193.7847,0.5736,0.0000,7.3050,-1.1621
19.4535,-0.8565,0.5324,-0.0742,7.6588,-1.1622
19.4892,-0.8546,0.3091,-0.0299,8.0125,-1.1622
19.4976,-0.8538,0.0502,0.0149,8.3663,-1.1621
-195.0689,193.7132,0.0056,0.0000,8.7200,-1.1620
-195.0689,193.7131,0.0000,0.0000,9.0737,-1.1618
-195.0689,193.7131,0.0000,0.0000,9.4275,-1.1617
19.4933,-0.8316,0.0000,0.1024,9.7812,-1.1614
19.4974,-0.8256,0.1912,0.0394,10.1350,-1.1612
19.5255,-0.8167,0.5066,-0.0287,10.4887,-1.1609
19.5542,-0.8109,0.6085,-0.0612,10.8425,-1.1606
-195.0439,193.6024,0.5011,-0.0000,11.1962,-1.1603
-195.0350,193.5548,0.7636,0.0000,11.5500,-1.1600
19.6734,-0.7932,0.6486,-0.0589,11.9037,-1.1597
19.7124,-0.7878,0.4245,-0.0248,12.2575,-1.1593
-195.0223,193.4691,0.0068,0.0000,12.6112,-1.1590
19.7280,-0.7822,0.0000,0.0533,12.9650,-1.1586
19.7265,-0.7760,0.0000,0.1132,13.3187,-1.1583
