X,Y,Vx,VY,Xref,Yref
11.9037,-1.1597,-674.4071,-1725.4599,-8.0705,4.3898
11.9037,-1.1604,0.0000,-0.0144,-8.0111,4.0411
11.9037,-1.1614,0.0000,-0.0110,-7.9436,3.6938
-4.8828,22.6972,0.0000,-0.0000,-7.8434,3.3549
11.9037,-1.1626,0.0000,-0.0108,-7.7228,3.0224
11.9037,-1.1635,0.0000,-0.0100,-7.5825,2.6978
11.9037,-1.1638,0.0000,-0.0054,-7.4143,2.3866
11.9037,-1.1641,0.0000,-0.0030,-7.2344,2.0821
11.9037,-1.1643,0.0000,-0.0039,-7.0253,1.7968
11.9037,-1.1647,0.0000,-0.0053,-6.8084,1.5174
-4.8828,22.6972,0.0000,-0.0000,-6.5651,1.2606
-4.8828,22.6972,0.0000,-0.0000,-6.3110,1.0145
11.9036,-1.1659,0.0000,-0.0051,-6.0392,0.7884
-4.8828,22.6972,-0.0000,0.0000,-5.7610,0.5699
11.9036,-1.1666,0.0000,-0.0056,-5.4752,0.3617
11.9036,-1.1669,0.0000,-0.0049,-5.1780,0.1698
11.9036,-1.1671,0.0000,-0.0038,-4.8775,-0.0169
11.9036,-1.1675,0.0000,-0.0052,-4.5648,-0.1821
11.9036,-1.1678,0.0000,-0.0039,-4.2501,-0.3438
11.9035,-1.1681,0.0000,-0.0040,-3.9256,-0.4844
-4.8828,22.6972,-0.0000,-0.0000,-3.5981,-0.6182
11.9035,-1.1687,0.0000,-0.0040,-3.2639,-0.7340
-4.8828,22.6972,-0.0000,-0.0000,-2.9254,-0.8367
11.9035,-1.1690,0.0000,-0.0017,-2.5835,-0.9269
-4.8828,22.6972,0.0000,-0.0000,-2.2367,-0.9969
11.9035,-1.1692,0.0000,-0.0018,-1.8887,-1.0605
11.9035,-1.1693,0.0000,-0.0016,-1.5369,-1.0967
11.9035,-1.1694,0.0000,-0.0011,-1.1846,-1.1290
11.9035,-1.1696,0.0000,-0.0027,-0.8311,-1.1397
11.9035,-1.1698,0.0000,-0.0031,-0.4774,-1.1417
11.9035,-1.1700,0.0000,-0.0034,-0.1236,-1.1436
11.9035,-1.1702,0.0000,-0.0022,0.2301,-1.1456
11.9034,-1.1704,0.0000,-0.0023,0.5839,-1.1476
11.9034,-1.1705,0.0000,-0.0018,0.9376,-1.1492
11.9034,-1.1707,0.0000,-0.0028,1.2913,-1.1505
11.9034,-1.1709,0.0000,-0.0036,1.6451,-1.1519
11.9034,-1.1711,0.0000,-0.0031,1.9988,-1.1533
11.9034,-1.1713,0.0000,-0.0024,2.3526,-1.1547
11.9034,-1.1714,0.0000,-0.0020,2.7063,-1.1557
11.9034,-1.1715,0.0000,-0.0009,3.0601,-1.1566
-4.8828,22.6972,0.0000,0.0000,3.4138,-1.1575
11.9034,-1.1716,0.0000,-0.0008,3.7676,-1.1583
-4.8828,22.6972,0.0000,0.0000,4.1213,-1.1592
11.9034,-1.1717,0.0000,-0.0006,4.4750,-1.1598
11.9034,-1.1717,0.0000,-0.0006,4.8288,-1.1602
11.9034,-1.1718,0.0000,-0.0006,5.1825,-1.1607
-4.8828,22.6972,-0.0000,0.0000,5.5363,-1.1611
11.9034,-1.1718,0.0000,-0.0005,5.8900,-1.1616
11.9034,-1.1718,0.0000,-0.0006,6.2438,-1.1618
