X,Y,Vx,VY,Xref,Yref
25.7083,11.5157,-78.8218,-2061.9377,-8.0705,4.3898
25.7046,11.5187,0.1893,0.0300,-8.0111,4.0411
25.6959,11.5256,0.0675,0.0357,-7.9436,3.6938
25.6942,11.5244,0.0000,0.0425,-7.8434,3.3549
25.6924,11.5227,0.0000,0.0313,-7.7228,3.0224
25.6912,11.5217,0.0000,0.0103,-7.5825,2.6978
25.6909,11.5214,0.0000,0.0081,-7.4143,2.3866
25.6897,11.5229,0.0451,-0.0038,-7.2344,2.0821
25.6864,11.5268,0.1081,-0.0041,-7.0253,1.7968
25.6807,11.5334,0.1345,-0.0040,-6.8084,1.5174
25.6776,11.5372,0.0259,-0.0034,-6.5651,1.2606
-1.9995,60.4027,0.0123,0.0000,-6.3110,1.0145
25.6771,11.5377,0.0000,0.0064,-6.0392,0.7884
25.6770,11.5376,0.0000,-0.0012,-5.7610,0.5699
-1.9995,60.4028,0.0000,0.0000,-5.4752,0.3617
25.6765,11.5371,0.0000,0.0036,-5.1780,0.1698
-1.9995,60.4028,0.0000,0.0000,-4.8775,-0.0169
25.6740,11.5401,0.1014,-0.0082,-4.5648,-0.1821
25.6715,11.5432,0.0395,-0.0022,-4.2501,-0.3438
25.6703,11.5450,0.0230,-0.0051,-3.9256,-0.4844
25.6702,11.5451,0.0000,0.0012,-3.5981,-0.6182
25.6699,11.5448,0.0000,0.0079,-3.2639,-0.7340
25.6692,11.5441,0.0000,0.0139,-2.9254,-0.8367
25.6690,11.5440,0.0000,0.0001,-2.5835,-0.9269
25.6677,11.5464,0.0747,-0.0174,-2.2367,-0.9969
25.6611,11.5554,0.1612,-0.0155,-1.8887,-1.0605
25.6571,11.5608,0.0414,-0.0062,-1.5369,-1.0967
25.6568,11.5610,0.0000,0.0016,-1.1846,-1.1290
25.6563,11.5606,0.0000,0.0109,-0.8311,-1.1397
25.6558,11.5602,0.0000,0.0118,-0.4774,-1.1417
-2.0156,60.4293,0.0000,0.0000,-0.1236,-1.1436
25.6559,11.5602,0.0000,-0.0019,0.2301,-1.1456
25.6560,11.5603,0.0000,-0.0040,0.5839,-1.1476
-2.0156,60.4293,0.0000,0.0000,0.9376,-1.1492
25.6557,11.5601,0.0000,0.0073,1.2913,-1.1505
25.6556,11.5599,0.0000,0.0041,1.6451,-1.1519
25.6556,11.5600,0.0000,-0.0030,1.9988,-1.1533
25.6552,11.5611,0.0243,-0.0074,2.3526,-1.1547
25.6541,11.5629,0.0362,-0.0075,2.7063,-1.1557
25.6535,11.5631,0.0000,0.0093,3.0601,-1.1566
-2.0176,60.4325,0.0000,0.0000,3.4138,-1.1575
25.6535,11.5631,0.0000,-0.0008,3.7676,-1.1583
25.6532,11.5628,0.0000,0.0066,4.1213,-1.1592
-2.0176,60.4325,0.0000,0.0000,4.4750,-1.1598
25.6530,11.5627,0.0000,-0.0048,4.8288,-1.1602
25.6528,11.5635,0.0169,-0.0069,5.1825,-1.1607
-2.0182,60.4335,0.0000,0.0000,5.5363,-1.1611
25.6529,11.5642,0.0000,0.0000,5.8900,-1.1616
-2.0182,60.4335,0.0000,0.0000,6.2438,-1.1618
25.6525,11.5639,0.0000,-0.0006,6.5975,-1.1619
25.6523,11.5637,0.0000,0.0060,6.9513,-1.1620
-2.0182,60.4335,-0.0000,0.0000,7.3050,-1.1621
25.6521,11.5635,0.0000,0.0021,7.6588,-1.1622
-2.0182,60.4335,0.0000,0.0000,8.0125,-1.1622
-2.0182,60.4335,0.0006,0.0000,8.3663,-1.1621
25.6511,11.5665,0.0666,-0.0111,8.7200,-1.1620
25.6506,11.5669,0.0000,0.0035,9.0737,-1.1618
-2.0200,60.4365,0.0000,0.0000,9.4275,-1.1617
25.6502,11.5666,0.0000,0.0028,9.7812,-1.1614
-2.0200,60.4365,0.0000,0.0000,10.1350,-1.1612
25.6501,11.5665,0.0000,0.0030,10.4887,-1.1609
25.6499,11.5663,0.0000,0.0028,10.8425,-1.1606
25.6498,11.5662,0.0000,0.0031,11.1962,-1.1603
25.6498,11.5662,0.0000,-0.0006,11.5500,-1.1600
25.6499,11.5663,0.0000,-0.0035,11.9037,-1.1597
25.6485,11.5686,0.0671,-0.0110,12.2575,-1.1593
25.6477,11.5703,0.0000,-0.0067,12.6112,-1.1590
-2.0223,60.4403,0.0000,0.0000,12.9650,-1.1586
25.6473,11.5700,0.0000,0.0107,13.3187,-1.1583
25.6468,11.5695,0.0000,0.0093,13.6724,-1.1580
25.6466,11.5693,0.0000,0.0019,14.0262,-1.1577
25.6466,11.5693,0.0000,-0.0004,14.3799,-1.1574
-2.0223,60.4403,0.0000,0.0000,14.7337,-1.1570
25.6461,11.5710,0.0288,-0.0078,15.0874,-1.1568
