X,Y,Vx,VY,Xref,Yref
-2.8751,26.3235,425.5939,-154.7499,-8.0705,4.3898
-2.8747,26.3215,0.0000,0.0589,-8.0111,4.0411
-2.8763,26.3142,0.0646,0.1294,-7.9436,3.6938
-2.8806,26.3031,0.1193,0.1897,-7.8434,3.3549
-2.8847,26.2837,0.1009,0.1927,-7.7228,3.0224
-2.8824,26.2739,0.0056,0.2022,-7.5825,2.6978
-2.8848,26.2540,0.2981,0.2149,-7.4143,2.3866
-2.9032,26.2264,0.4646,0.2177,-7.2344,2.0821
-2.9156,26.2021,0.3790,0.2280,-7.0253,1.7968
-2.9260,26.1807,0.4904,0.2038,-6.8084,1.5174
-2.9544,26.1402,0.8075,0.1573,-6.5651,1.2606
-2.9905,26.0960,1.0399,0.1069,-6.3110,1.0145
-175.6700,119.5860,1.4713,0.0000,-6.0392,0.7884
-3.0954,25.9815,1.5076,0.0058,-5.7610,0.5699
-3.1783,25.9002,1.7505,-0.0636,-5.4752,0.3617
-175.3265,119.4361,1.9868,0.0000,-5.1780,0.1698
-175.2168,119.3795,2.0812,0.0000,-4.8775,-0.0169
-3.5103,25.6326,2.1672,-0.0842,-4.5648,-0.1821
-174.9613,119.2312,1.9863,0.0000,-4.2501,-0.3438
-3.6902,25.4990,1.9769,-0.0002,-3.9256,-0.4844
-3.7944,25.4170,1.7834,0.0454,-3.5981,-0.6182
-3.8801,25.3417,1.5137,0.1038,-3.2639,-0.7340
-3.9371,25.2833,1.2318,0.1387,-2.9254,-0.8367
-3.9869,25.2262,1.2720,0.1324,-2.5835,-0.9269
-174.4531,118.9498,1.4894,-0.0000,-2.2367,-0.9969
-4.1199,25.0694,1.7114,0.0373,-1.8887,-1.0605
-4.1810,25.0014,1.9076,-0.0048,-1.5369,-1.0967
-4.2815,24.8955,2.2034,-0.0595,-1.1846,-1.1290
-4.4157,24.7647,2.3668,-0.0798,-0.8311,-1.1397
-4.5000,24.6855,2.2986,-0.0561,-0.4774,-1.1417
-4.6142,24.5796,2.1299,-0.0116,-0.1236,-1.1436
-173.5600,118.5542,1.8900,0.0000,0.2301,-1.1456
-173.4616,118.5079,1.8066,0.0000,0.5839,-1.1476
-4.8583,24.3214,1.6098,0.1150,0.9376,-1.1492
-173.2416,118.4176,1.8648,0.0000,1.2913,-1.1505
-173.1302,118.3777,2.0923,0.0000,1.6451,-1.1519
-5.0963,24.0188,2.2598,0.0125,1.9988,-1.1533
-5.1983,23.8921,2.3770,-0.0052,2.3526,-1.1547
-5.3050,23.7604,2.4494,-0.0033,2.7063,-1.1557
-5.4165,23.6219,2.5666,0.0054,3.0601,-1.1566
-5.5426,23.4623,2.5363,0.0235,3.4138,-1.1575
-172.2060,118.0652,2.5703,0.0000,3.7676,-1.1583
-172.0083,118.0027,2.5985,0.0000,4.1213,-1.1592
-5.8514,23.0485,2.5709,0.0454,4.4750,-1.1598
-5.9406,22.9210,2.5944,0.0466,4.8288,-1.1602
-6.0569,22.7484,2.6043,0.0486,5.1825,-1.1607
-6.1430,22.6158,2.6446,0.0482,5.5363,-1.1611
-6.2431,22.4574,2.6892,0.0403,5.8900,-1.1616
-6.3565,22.2723,2.7253,0.0390,6.2438,-1.1618
-6.4405,22.1308,2.7430,0.0403,6.5975,-1.1619
-6.5498,21.9408,2.7371,0.0383,6.9513,-1.1620
-170.3974,117.6275,2.7491,0.0000,7.3050,-1.1621
-6.7451,21.5825,2.6874,0.0418,7.6588,-1.1622
-6.8195,21.4383,2.7076,0.0422,8.0125,-1.1622
-6.8918,21.2938,2.6924,0.0413,8.3663,-1.1621
-6.9962,21.0765,2.6735,0.0422,8.7200,-1.1620
-169.4362,117.5037,2.6880,0.0000,9.0737,-1.1618
-7.1625,20.7075,2.7103,0.0407,9.4275,-1.1617
-7.2256,20.5588,2.6906,0.0421,9.7812,-1.1614
-7.3180,20.3312,2.7471,0.0420,10.1350,-1.1612
-168.6208,117.4555,2.7731,0.0000,10.4887,-1.1609
-7.4657,19.9410,2.7917,0.0401,10.8425,-1.1606
-7.5222,19.7823,2.8092,0.0386,11.1962,-1.1603
-167.9483,117.4527,2.8142,0.0000,11.5500,-1.1600
-7.6559,19.3807,2.8340,0.0387,11.9037,-1.1597
-7.7311,19.1377,2.8242,0.0338,12.2575,-1.1593
-7.7797,18.9733,2.8587,0.0341,12.6112,-1.1590
-7.8496,18.7253,2.8646,0.0344,12.9650,-1.1586
-7.8942,18.5589,2.8710,0.0345,13.3187,-1.1583
-7.9572,18.3075,2.8818,0.0420,13.6724,-1.1580
-7.9962,18.1399,2.8680,0.0434,14.0262,-1.1577
-8.0512,17.8865,2.8844,0.0401,14.3799,-1.1574
-8.0794,17.7461,2.8628,0.0435,14.7337,-1.1570
-165.8406,117.6390,2.8724,0.0000,15.0874,-1.1568
-165.6710,117.6680,2.8655,0.0000,15.4412,-1.1566
-8.1815,17.1536,2.8444,0.0412,15.7949,-1.1564
-8.2184,16.8965,2.9058,0.0338,16.1487,-1.1562
-8.2406,16.7241,2.8963,0.0379,16.5024,-1.1560
-8.2682,16.4913,2.9468,0.0287,16.8562,-1.1559
-8.2872,16.3151,2.9566,0.0332,17.2099,-1.1559
-8.3093,16.0797,2.9546,0.0369,17.5637,-1.1559
-164.2475,117.9891,2.9624,0.0000,17.9174,-1.1559
