X,Y,Vx,VY,Xref,Yref
-5.4389,25.2067,419.1312,-231.7001,-8.0705,4.3898
-144.0842,133.2680,0.0000,0.0000,-8.0111,4.0411
-144.0842,133.2680,0.0000,0.0000,-7.9436,3.6938
-5.4263,25.1937,0.0001,0.1858,-7.8434,3.3549
-144.0842,133.2680,0.0000,0.0000,-7.7228,3.0224
-144.0842,133.2680,0.0000,0.0000,-7.5825,2.6978
-5.4030,25.1680,0.1915,0.1407,-7.4143,2.3866
-5.4097,25.1433,0.4740,0.0834,-7.2344,2.0821
-5.4305,25.0991,0.8768,0.0607,-7.0253,1.7968
-5.4721,25.0180,1.3425,0.0391,-6.8084,1.5174
-5.5143,24.9375,1.6425,0.0277,-6.5651,1.2606
-5.5825,24.8083,1.9318,0.0102,-6.3110,1.0145
-5.6370,24.7049,1.9525,0.0106,-6.0392,0.7884
-5.6924,24.5991,1.9934,0.0095,-5.7610,0.5699
-5.7662,24.4574,1.9983,0.0090,-5.4752,0.3617
-5.8196,24.3532,1.9321,0.0134,-5.1780,0.1698
-5.8699,24.2529,1.8597,0.0227,-4.8775,-0.0169
-5.9348,24.1193,1.8554,0.0282,-4.5648,-0.1821
-5.9821,24.0193,1.8400,0.0293,-4.2501,-0.3438
-6.0291,23.9176,1.8701,0.0276,-3.9256,-0.4844
-6.0916,23.7798,1.8999,0.0246,-3.5981,-0.6182
-6.1384,23.6745,1.9271,0.0236,-3.2639,-0.7340
-145.6572,134.1905,1.9692,0.0000,-2.9254,-0.8367
-6.2534,23.4054,1.9306,0.0312,-2.5835,-0.9269
-6.2994,23.2938,2.0281,0.0234,-2.2367,-0.9969
-146.0506,134.3857,2.0395,0.0000,-1.8887,-1.0605
-6.4043,23.0300,2.0097,0.0285,-1.5369,-1.0967
-6.4462,22.9188,1.9761,0.0334,-1.1846,-1.1290
-146.4145,134.5534,2.0251,0.0000,-0.8311,-1.1397
-6.5430,22.6526,2.0424,0.0235,-0.4774,-1.1417
-6.5896,22.5194,2.0053,0.0255,-0.1236,-1.1436
-6.6402,22.3691,1.9729,0.0288,0.2301,-1.1456
-6.6776,22.2546,2.0100,0.0262,0.5839,-1.1476
-6.7270,22.0995,2.0435,0.0242,0.9376,-1.1492
