X,Y,Vx,VY,Xref,Yref
7.3050,-1.1621,-762.3177,-0.7511,-8.0705,4.3898
7.3064,-1.1618,0.0934,0.0199,-8.0111,4.0411
-109.5304,65.0967,0.5125,0.0000,-7.9436,3.6938
-109.5382,65.1372,0.8125,-0.0000,-7.8434,3.3549
7.4171,-1.1448,1.0296,0.0989,-7.7228,3.0224
-109.5678,65.2705,1.4125,-0.0000,-7.5825,2.6978
7.5863,-1.1117,1.5540,0.2117,-7.4143,2.3866
-109.6199,65.4723,2.0125,0.0000,-7.2344,2.0821
-109.6546,65.5959,2.1651,0.0000,-7.0253,1.7968
7.8952,-1.0328,2.1224,0.1254,-6.8084,1.5174
8.0256,-1.0138,2.2079,0.0094,-6.5651,1.2606
8.1771,-0.9918,2.1768,0.0226,-6.3110,1.0145
8.3272,-0.9688,2.1667,0.0167,-6.0392,0.7884
8.4337,-0.9520,2.1562,0.0185,-5.7610,0.5699
-109.8840,66.3469,2.1476,0.0000,-5.4752,0.3617
8.7081,-0.9059,2.1256,0.0132,-5.1780,0.1698
-109.9776,66.6299,2.1261,0.0000,-4.8775,-0.0169
8.9584,-0.8620,2.1043,0.0137,-4.5648,-0.1821
-110.0454,66.8297,2.1150,0.0000,-4.2501,-0.3438
9.2043,-0.8191,2.0279,-0.0020,-3.9256,-0.4844
9.3457,-0.7949,2.0620,-0.0051,-3.5981,-0.6182
-110.1773,67.2180,2.0394,0.0000,-3.2639,-0.7340
9.5860,-0.7564,2.0083,-0.0165,-2.9254,-0.8367
9.7248,-0.7364,2.0011,-0.0371,-2.5835,-0.9269
9.8443,-0.7215,2.0108,-0.0490,-2.2367,-0.9969
9.9634,-0.7084,1.9929,-0.0415,-1.8887,-1.0605
10.1076,-0.6943,2.1076,-0.0413,-1.5369,-1.0967
10.2772,-0.6807,2.1327,-0.0474,-1.1846,-1.1290
10.3858,-0.6744,2.1817,-0.0611,-0.8311,-1.1397
10.4970,-0.6701,2.2308,-0.0687,-0.4774,-1.1417
-110.4898,68.3471,2.2941,0.0000,-0.1236,-1.1436
10.8167,-0.6699,2.2911,-0.0711,0.2301,-1.1456
10.9528,-0.6735,2.2610,-0.0493,0.5839,-1.1476
11.0668,-0.6768,2.2811,-0.0270,0.9376,-1.1492
-110.5812,68.9342,2.3014,0.0000,1.2913,-1.1505
11.3657,-0.6861,2.3066,-0.0142,1.6451,-1.1519
-110.6162,69.2074,2.2700,0.0000,1.9988,-1.1533
-110.6332,69.3443,2.3087,0.0000,2.3526,-1.1547
11.7995,-0.7004,2.2482,0.0101,2.7063,-1.1557
-110.6728,69.6579,2.2447,0.0000,3.0601,-1.1566
-110.6904,69.7934,2.2893,0.0000,3.4138,-1.1575
-110.7083,69.9313,2.3214,-0.0000,3.7676,-1.1583
12.3917,-0.7177,2.2465,-0.0085,4.1213,-1.1592
12.5057,-0.7222,2.3354,-0.0187,4.4750,-1.1598
12.6638,-0.7286,2.1348,0.0081,4.8288,-1.1602
12.7746,-0.7331,2.2590,-0.0096,5.1825,-1.1607
12.9288,-0.7392,2.1611,0.0071,5.5363,-1.1611
13.0989,-0.7438,2.1142,0.0225,5.8900,-1.1616
13.2080,-0.7466,2.2039,0.0078,6.2438,-1.1618
-110.8430,71.0281,2.1395,0.0000,6.5975,-1.1619
13.4825,-0.7505,2.0369,0.0297,6.9513,-1.1620
13.6264,-0.7502,2.0641,0.0261,7.3050,-1.1621
13.7276,-0.7489,2.0190,0.0315,7.6588,-1.1622
-110.9220,71.5531,2.0064,0.0000,8.0125,-1.1622
14.0138,-0.7416,2.1416,0.0196,8.3663,-1.1621
14.1431,-0.7379,2.1599,0.0104,8.7200,-1.1620
14.2661,-0.7332,1.9878,0.0266,9.0737,-1.1618
-111.0183,72.0745,1.7573,0.0000,9.4275,-1.1617
-111.0402,72.1790,1.8013,0.0000,9.7812,-1.1614
14.6178,-0.7107,1.9532,0.0150,10.1350,-1.1612
14.7162,-0.7042,1.9734,0.0085,10.4887,-1.1609
14.8566,-0.6955,2.0228,-0.0049,10.8425,-1.1606
14.9964,-0.6869,1.9881,0.0007,11.1962,-1.1603
15.1102,-0.6795,1.8334,0.0074,11.5500,-1.1600
-111.1926,72.8654,2.0087,-0.0000,11.9037,-1.1597
-111.2186,72.9815,1.9719,0.0000,12.2575,-1.1593
15.4628,-0.6563,1.9718,0.0059,12.6112,-1.1590
15.5951,-0.6459,1.8011,0.0304,12.9650,-1.1586
15.6900,-0.6377,1.9635,0.0182,13.3187,-1.1583
15.7852,-0.6286,1.8931,0.0317,13.6724,-1.1580
15.9145,-0.6145,1.8413,0.0341,14.0262,-1.1577
16.0431,-0.5989,1.8580,0.0320,14.3799,-1.1574
16.1529,-0.5846,1.8422,0.0307,14.7337,-1.1570
16.2485,-0.5724,1.9762,0.0047,15.0874,-1.1568
16.3637,-0.5584,1.9129,-0.0020,15.4412,-1.1566
16.4938,-0.5418,1.8388,0.0230,15.7949,-1.1564
16.6251,-0.5241,1.9210,0.0075,16.1487,-1.1562
-111.5751,74.3339,1.7834,0.0000,16.5024,-1.1560
16.8432,-0.4930,1.8743,0.0067,16.8562,-1.1559
16.9748,-0.4745,1.9079,0.0017,17.2099,-1.1559
-111.6828,74.6886,1.7137,0.0000,17.5637,-1.1559
17.1719,-0.4460,1.9118,-0.0075,17.9174,-1.1559
17.2867,-0.4303,1.9354,-0.0075,18.2712,-1.1559
17.4400,-0.4111,1.9280,-0.0327,18.6249,-1.1561
17.5595,-0.3986,2.0528,-0.0427,18.9786,-1.1565
-111.8485,75.2484,2.0486,0.0000,19.3324,-1.1568
17.7606,-0.3826,1.9484,-0.0728,19.6861,-1.1571
17.8960,-0.3776,1.9270,-0.0835,20.0399,-1.1573
18.0328,-0.3758,1.9641,-0.0630,20.3936,-1.1619
18.1451,-0.3754,1.7700,-0.0434,20.7473,-1.1699
18.2398,-0.3759,1.9925,-0.0431,21.1006,-1.1561
18.3578,-0.3768,1.8748,-0.0096,21.4540,-1.1382
18.4897,-0.3750,1.4854,0.0367,21.8051,-1.0952
18.5678,-0.3706,1.1681,0.0634,22.1558,-1.0494
18.6218,-0.3652,1.0768,0.0719,22.5028,-0.9807
18.6983,-0.3567,1.1037,0.0574,22.8484,-0.9058
18.7835,-0.3452,1.0613,0.0621,23.1899,-0.8135
18.8326,-0.3379,0.9713,0.0490,23.5279,-0.7094
18.8823,-0.3301,1.0119,0.0492,23.8622,-0.5937
18.9536,-0.3190,1.0381,0.0230,24.1898,-0.4606
19.0231,-0.3091,0.9822,0.0067,24.5117,-0.3139
-112.1555,76.6360,1.2047,0.0000,24.8186,-0.1381
-112.1742,76.6986,0.9813,0.0000,25.1178,0.0505
-112.1905,76.7529,0.9200,0.0000,25.3997,0.2642
19.2751,-0.2762,0.9891,0.0235,25.6707,0.4914
19.3299,-0.2667,0.8926,0.0359,25.9231,0.7394
19.3702,-0.2581,0.7948,0.0596,26.1613,1.0007
19.4293,-0.2447,0.9245,0.0461,26.3810,1.2780
19.4869,-0.2322,1.0744,0.0171,26.5806,1.5698
-112.3024,77.0916,0.9103,0.0000,26.7628,1.8730
19.5980,-0.2101,0.7388,-0.0117,26.9295,2.1850
-112.3340,77.1785,0.7591,0.0000,27.0752,2.5073
19.7100,-0.1859,0.7769,0.0257,27.2019,2.8376
19.7418,-0.1774,0.5544,0.0391,27.3135,3.1733
-112.3762,77.2898,0.4863,0.0000,27.4109,3.5133
19.7965,-0.1610,0.6467,0.0213,27.4949,3.8568
-112.4087,77.3690,0.5894,0.0000,27.5666,4.2032
19.8877,-0.1390,0.7467,0.0048,27.6243,4.5522
19.9186,-0.1308,0.5697,0.0205,27.6673,4.9033
19.9606,-0.1189,0.6438,0.0227,27.6962,5.2559
20.0064,-0.1059,0.6937,0.0196,27.7106,5.6093
20.0461,-0.0942,0.6872,0.0231,27.7114,5.9630
20.0802,-0.0842,0.7161,0.0160,27.6956,6.3164
20.1277,-0.0703,0.7031,0.0130,27.6624,6.6686
20.1774,-0.0561,0.7518,0.0067,27.6129,7.0188
20.2184,-0.0442,0.6965,0.0083,27.5585,7.3683
20.2497,-0.0348,0.6460,0.0136,27.5087,7.7185
20.2858,-0.0226,0.3985,0.0326,27.4344,8.0642
-112.6086,77.8173,0.4953,0.0000,27.3477,8.4072
20.3452,-0.0001,0.5534,0.0270,27.2379,8.7434
-112.6356,77.8710,0.7546,-0.0000,27.1195,9.0767
20.4239,0.0253,0.6967,-0.0045,26.9843,9.4037
20.4684,0.0394,0.6472,0.0020,26.8406,9.7268
-112.6973,77.9934,0.6694,0.0000,26.6837,10.0439
-112.7122,78.0226,0.4786,0.0000,26.5120,10.3531
20.5736,0.0788,0.4885,0.0372,26.3302,10.6566
20.5976,0.0897,0.4164,0.0400,26.1334,10.9505
-112.7569,78.1054,0.4990,0.0000,25.9285,11.2388
20.6601,0.1156,0.6594,-0.0035,25.7083,11.5157
20.6998,0.1289,0.5418,-0.0264,25.4805,11.7862
20.7271,0.1372,0.5738,-0.0300,25.2387,12.0445
20.7565,0.1466,0.4303,0.0052,24.9885,12.2944
-112.8412,78.2566,0.5431,0.0000,24.7269,12.5326
20.8175,0.1728,0.4179,0.0305,24.4551,12.7589
20.8355,0.1815,0.3961,0.0372,24.1749,12.9749
20.8550,0.1909,0.4377,0.0323,23.8835,13.1753
-112.8963,78.3513,0.5515,0.0000,23.5856,13.3660
-112.9147,78.3817,0.3633,0.0000,23.2771,13.5392
20.9362,0.2273,0.3647,0.0075,22.9675,13.7103
20.9540,0.2349,0.3882,0.0043,22.6579,13.8815
20.9774,0.2450,0.3546,0.0054,22.3484,14.0526
20.9990,0.2542,0.4094,0.0009,22.0388,14.2238
-112.9779,78.4839,0.5452,0.0000,21.7291,14.3948
21.0557,0.2779,0.5548,0.0010,21.4193,14.5656
21.0857,0.2905,0.5419,0.0013,21.1096,14.7364
21.1137,0.3024,0.3516,0.0012,20.7998,14.9072
-113.0391,78.5824,0.4976,0.0000,20.4900,15.0780
