X,Y,Vx,VY,Xref,Yref
12.4246,19.5059,-1561.8047,-1357.5746,-8.0705,4.3898
12.3969,19.5211,0.1668,-0.0367,-8.0111,4.0411
12.3831,19.5315,0.4700,-0.0486,-7.9436,3.6938
12.3509,19.5535,0.7717,-0.0518,-7.8434,3.3549
12.3038,19.5853,1.0716,-0.0551,-7.7228,3.0224
12.2642,19.6117,1.2497,-0.0238,-7.5825,2.6978
-185.4051,205.3917,1.5225,0.0000,-7.4143,2.3866
12.1407,19.6770,1.5079,0.2341,-7.2344,2.0821
12.0661,19.7084,1.6694,0.3126,-7.0253,1.7968
11.9816,19.7476,1.9576,0.2806,-6.8084,1.5174
11.9082,19.7867,2.1215,0.1797,-6.5651,1.2606
11.8152,19.8465,2.2690,0.0036,-6.3110,1.0145
11.7228,19.9134,2.2686,-0.0284,-6.0392,0.7884
-186.0114,204.9990,2.1613,0.0000,-5.7610,0.5699
11.5450,20.0438,2.2046,-0.0175,-5.4752,0.3617
-186.1973,204.8860,2.1255,0.0000,-5.1780,0.1698
11.3711,20.1717,2.1835,0.0003,-4.8775,-0.0169
-186.3815,204.7750,2.1081,0.0000,-4.5648,-0.1821
11.1995,20.2963,2.0841,0.0107,-4.2501,-0.3438
-186.5597,204.6669,2.0707,0.0000,-3.9256,-0.4844
11.0308,20.4169,2.0754,0.0110,-3.5981,-0.6182
-186.7365,204.5584,2.0743,0.0000,-3.2639,-0.7340
10.8622,20.5358,2.0391,0.0145,-2.9254,-0.8367
10.7787,20.5939,2.0320,0.0147,-2.5835,-0.9269
10.6941,20.6524,2.0762,0.0127,-2.2367,-0.9969
10.6078,20.7119,2.1047,0.0076,-1.8887,-1.0605
10.5209,20.7718,2.1149,0.0066,-1.5369,-1.0967
-187.2627,204.2262,2.0839,0.0000,-1.1846,-1.1290
10.3487,20.8888,2.0561,0.0157,-0.8311,-1.1397
10.2633,20.9460,2.0542,0.0145,-0.4774,-1.1417
10.1790,21.0018,1.9986,0.0192,-0.1236,-1.1436
10.0961,21.0561,1.9795,0.0174,0.2301,-1.1456
10.0131,21.1100,1.9773,0.0177,0.5839,-1.1476
-187.7670,203.8938,1.9771,0.0000,0.9376,-1.1492
9.8482,21.2152,1.9292,0.0227,1.2913,-1.1505
-187.9259,203.7848,1.9201,0.0000,1.6451,-1.1519
9.6866,21.3147,1.8678,0.0366,1.9988,-1.1533
9.6048,21.3641,1.9181,0.0204,2.3526,-1.1547
9.5217,21.4142,1.9432,0.0156,2.7063,-1.1557
-188.2389,203.5614,1.9634,0.0000,3.0601,-1.1566
9.3523,21.5165,1.9979,0.0056,3.4138,-1.1575
9.2665,21.5682,2.0032,0.0044,3.7676,-1.1583
9.1808,21.6198,2.0011,0.0050,4.1213,-1.1592
9.0985,21.6678,1.8412,0.0306,4.4750,-1.1598
9.0157,21.7155,1.9282,0.0225,4.8288,-1.1602
8.9340,21.7616,1.8655,0.0276,5.1825,-1.1607
8.8538,21.8064,1.8338,0.0226,5.5363,-1.1611
8.7589,21.8583,1.7840,0.0277,5.8900,-1.1616
8.6666,21.9073,1.6790,0.0363,6.2438,-1.1618
-189.0398,202.9561,1.6336,0.0000,6.5975,-1.1619
-189.1137,202.8948,1.5890,0.0000,6.9513,-1.1620
8.4022,22.0398,1.7616,0.0033,7.3050,-1.1621
-189.2747,202.7589,1.7879,0.0000,7.6588,-1.1622
8.1782,22.1564,1.8300,-0.0146,8.0125,-1.1622
8.0851,22.2059,1.7140,-0.0146,8.3663,-1.1621
8.0085,22.2475,1.7491,-0.0200,8.7200,-1.1620
7.9200,22.2948,1.5775,0.0168,9.0737,-1.1618
7.8240,22.3432,1.6466,0.0220,9.4275,-1.1617
-189.7681,202.3494,1.6445,0.0000,9.7812,-1.1614
7.6479,22.4279,1.5752,0.0401,10.1350,-1.1612
7.5584,22.4697,1.6729,0.0237,10.4887,-1.1609
7.4511,22.5206,1.7115,-0.0128,10.8425,-1.1606
7.3487,22.5697,1.4759,0.0131,11.1962,-1.1603
-190.1292,202.0302,1.4368,0.0000,11.5500,-1.1600
-190.1988,201.9676,1.6840,0.0000,11.9037,-1.1597
