X,Y,Vx,VY,Xref,Yref
16.7705,17.1237,1342.6522,-1336.8322,-8.0705,4.3898
16.7684,17.1238,0.0579,0.0368,-8.0111,4.0411
16.7603,17.1256,0.2256,0.0179,-7.9436,3.6938
16.7414,17.1364,0.4623,-0.0331,-7.8434,3.3549
16.7113,17.1571,0.7247,-0.0788,-7.7228,3.0224
16.6658,17.1908,1.0880,-0.1383,-7.5825,2.6978
16.6063,17.2389,1.3745,-0.1824,-7.4143,2.3866
-140.0569,196.4444,1.7208,0.0000,-7.2344,2.0821
16.4814,17.3420,1.8545,-0.1453,-7.0253,1.7968
16.4002,17.4014,2.1209,-0.0303,-6.8084,1.5174
16.3067,17.4659,2.3833,-0.0011,-6.5651,1.2606
16.2017,17.5368,2.6510,0.0215,-6.3110,1.0145
16.0899,17.6094,2.6597,0.0455,-6.0392,0.7884
15.9778,17.6803,2.6521,0.0457,-5.7610,0.5699
15.8653,17.7493,2.6376,0.0496,-5.4752,0.3617
-140.8849,196.9735,2.7273,0.0000,-5.1780,0.1698
15.6305,17.8904,2.7779,0.0270,-4.8775,-0.0169
-141.1271,197.1148,2.8453,0.0000,-4.5648,-0.1821
15.3855,18.0368,2.8793,0.0054,-4.2501,-0.3438
15.2612,18.1111,2.8976,0.0033,-3.9256,-0.4844
15.1363,18.1862,2.9177,-0.0074,-3.5981,-0.6182
15.0118,18.2615,2.9095,-0.0055,-3.2639,-0.7340
14.8877,18.3365,2.8982,-0.0029,-2.9254,-0.8367
14.7639,18.4111,2.8918,0.0010,-2.5835,-0.9269
14.6405,18.4852,2.8767,0.0051,-2.2367,-0.9969
-142.1303,197.6935,2.8992,0.0000,-1.8887,-1.0605
14.3918,18.6338,2.8974,0.0058,-1.5369,-1.0967
14.2674,18.7077,2.8944,0.0063,-1.1846,-1.1290
14.1428,18.7815,2.8947,0.0063,-0.8311,-1.1397
14.0181,18.8552,2.8980,0.0041,-0.4774,-1.1417
13.8940,18.9284,2.8808,0.0048,-0.1236,-1.1436
-142.8839,198.1228,2.8791,0.0000,0.2301,-1.1456
13.6204,19.0884,2.8843,0.0062,0.5839,-1.1476
13.4709,19.1752,2.8795,0.0097,0.9376,-1.1492
13.2719,19.2895,2.8627,0.0111,1.2913,-1.1505
13.1478,19.3602,2.8560,0.0113,1.6451,-1.1519
13.0241,19.4304,2.8444,0.0080,1.9988,-1.1533
12.8999,19.5011,2.8593,0.0007,2.3526,-1.1547
-143.8870,198.6778,2.8622,0.0000,2.7063,-1.1557
12.6272,19.6574,2.8513,-0.0047,3.0601,-1.1566
12.5034,19.7286,2.8623,-0.0004,3.4138,-1.1575
12.3788,19.8003,2.8820,-0.0057,3.7676,-1.1583
-144.4391,198.9814,2.8630,0.0000,4.1213,-1.1592
-144.5891,199.0640,2.8510,0.0000,4.4750,-1.1598
-144.7387,199.1461,2.8392,0.0000,4.8288,-1.1602
11.8093,20.1251,2.8251,0.0145,5.1825,-1.1607
11.6605,20.2082,2.8448,0.0097,5.5363,-1.1611
-145.1373,199.3614,2.8215,0.0000,5.8900,-1.1616
11.4136,20.3456,2.8348,0.0001,6.2438,-1.1618
11.2658,20.4276,2.8086,0.0047,6.5975,-1.1619
11.1180,20.5097,2.8223,-0.0013,6.9513,-1.1620
10.9701,20.5921,2.8230,-0.0007,7.3050,-1.1621
10.8463,20.6610,2.8412,-0.0001,7.6588,-1.1622
10.6730,20.7575,2.8295,-0.0020,8.0125,-1.1622
-146.1342,199.8927,2.8158,0.0000,8.3663,-1.1621
10.4259,20.8959,2.8531,-0.0087,8.7200,-1.1620
10.2785,20.9790,2.7983,-0.0016,9.0737,-1.1618
10.1314,21.0620,2.8238,-0.0068,9.4275,-1.1617
9.9861,21.1441,2.7385,0.0039,9.7812,-1.1614
9.8439,21.2240,2.7033,0.0038,10.1350,-1.1612
9.7026,21.3028,2.6957,0.0076,10.4887,-1.1609
9.5818,21.3696,2.7739,0.0114,10.8425,-1.1606
-147.2556,200.4944,2.6184,0.0000,11.1962,-1.1603
-147.4427,200.5904,2.6327,0.0000,11.5500,-1.1600
9.1318,21.6047,2.7309,0.0291,11.9037,-1.1597
8.9885,21.6761,2.6358,0.0267,12.2575,-1.1593
-147.8233,200.7763,2.5707,0.0000,12.6112,-1.1590
-147.9616,200.8413,2.5317,0.0000,12.9650,-1.1586
8.5730,21.8770,2.5927,0.0076,13.3187,-1.1583
8.4129,21.9532,2.4878,0.0140,13.6724,-1.1580
8.3007,22.0065,2.4846,0.0048,14.0262,-1.1577
8.1894,22.0588,2.4564,0.0128,14.3799,-1.1574
8.0336,22.1328,2.4648,-0.0106,14.7337,-1.1570
7.8806,22.2061,2.3982,-0.0030,15.0874,-1.1568
-148.9586,201.2959,2.5653,0.0000,15.4412,-1.1566
7.6121,22.3338,2.4103,0.0249,15.7949,-1.1564
7.4542,22.4066,2.6003,0.0104,16.1487,-1.1562
7.2907,22.4816,2.5544,0.0129,16.5024,-1.1560
7.1749,22.5350,2.5510,-0.0032,16.8562,-1.1559
7.0630,22.5855,2.3767,0.0341,17.2099,-1.1559
-149.8073,201.6691,2.1980,0.0000,17.5637,-1.1559
-149.9293,201.7185,2.1906,0.0000,17.9174,-1.1559
-150.0485,201.7655,2.1121,0.0000,18.2712,-1.1559
6.5565,22.7943,2.2746,-0.0107,18.6249,-1.1561
6.3886,22.8664,2.2838,-0.0323,18.9786,-1.1565
6.2660,22.9203,2.1467,-0.0031,19.3324,-1.1568
6.1484,22.9698,2.1680,0.0201,19.6861,-1.1571
6.0219,23.0230,2.3506,0.0018,20.0399,-1.1573
5.8761,23.0835,2.1081,0.0219,20.3936,-1.1619
5.7451,23.1365,2.0106,0.0119,20.7473,-1.1699
-151.0629,202.1669,2.0117,0.0000,21.1006,-1.1561
5.5165,23.2308,2.2350,-0.0180,21.4540,-1.1382
5.3471,23.3051,2.3805,-0.0597,21.8051,-1.0952
-151.4800,202.3330,2.3162,0.0000,22.1558,-1.0494
-151.6034,202.3865,2.1549,0.0000,22.5028,-0.9807
4.9823,23.4855,2.2857,-0.0781,22.8484,-0.9058
-151.8854,202.5198,2.1715,0.0000,23.1899,-0.8135
4.7555,23.6129,2.0512,-0.0278,23.5279,-0.7094
-152.0664,202.6135,1.9736,0.0000,23.8622,-0.5937
4.5526,23.7259,1.7827,0.0229,24.1898,-0.4606
4.4499,23.7774,1.5293,0.0762,24.5117,-0.3139
4.3733,23.8097,1.2498,0.1122,24.8186,-0.1381
4.3214,23.8280,1.0550,0.1151,25.1178,0.0505
4.2571,23.8473,1.1262,0.1349,25.3997,0.2642
-152.5714,202.8436,1.4486,0.0000,25.6707,0.4914
4.0784,23.8982,1.5702,0.0388,25.9231,0.7394
3.9458,23.9422,1.8771,-0.0311,26.1613,1.0007
-152.9286,202.9593,2.0033,0.0000,26.3810,1.2780
3.7233,24.0320,2.0451,-0.0836,26.5806,1.5698
3.5957,24.0882,1.9476,-0.0374,26.7628,1.8730
3.4593,24.1470,1.7334,-0.0005,26.9295,2.1850
3.3834,24.1777,1.5589,0.0370,27.0752,2.5073
-153.4505,203.1653,1.1609,0.0000,27.2019,2.8376
3.2111,24.2300,0.8444,0.1246,27.3135,3.1733
3.1759,24.2354,0.6380,0.0951,27.4109,3.5133
3.1173,24.2463,0.8853,0.0473,27.4949,3.8568
3.0429,24.2643,1.2171,0.0043,27.5666,4.2032
2.9780,24.2827,1.4579,-0.0259,27.6243,4.5522
-153.8774,203.2846,1.8875,0.0000,27.6673,4.9033
-154.0147,203.3254,1.6562,0.0000,27.6962,5.2559
2.6547,24.3900,1.6102,-0.0210,27.7106,5.6093
-154.1933,203.3820,1.3877,0.0000,27.7114,5.9630
-154.2822,203.4093,0.9877,0.0000,27.6956,6.3164
