X,Y,Vx,VY,Xref,Yref
12.9650,-1.1586,-873.5135,-4.2687,-8.0705,4.3898
12.9650,-1.1574,0.0000,0.0447,-8.0111,4.0411
12.9690,-1.1555,0.1599,0.0198,-7.9436,3.6938
12.9960,-1.1535,0.5515,0.0262,-7.8434,3.3549
-125.1359,49.5479,0.9525,-0.0000,-7.7228,3.0224
13.1128,-1.1487,1.2009,0.0039,-7.5825,2.6978
13.1953,-1.1463,1.5008,-0.0028,-7.4143,2.3866
13.3142,-1.1426,1.8509,0.0020,-7.2344,2.0821
13.4549,-1.1375,2.0634,0.0143,-7.0253,1.7968
-124.6312,49.5154,2.1856,-0.0000,-6.8084,1.5174
13.6702,-1.1282,2.1514,0.0193,-6.5651,1.2606
13.8159,-1.1194,2.0313,0.0393,-6.3110,1.0145
13.9578,-1.1082,2.0346,0.0399,-6.0392,0.7884
14.0793,-1.0970,2.0333,0.0402,-5.7610,0.5699
14.1838,-1.0872,2.1332,0.0145,-5.4752,0.3617
14.3268,-1.0743,1.9825,0.0062,-5.1780,0.1698
14.4633,-1.0620,1.9425,0.0032,-4.8775,-0.0169
14.5819,-1.0507,2.0032,0.0114,-4.5648,-0.1821
14.6835,-1.0411,2.0467,0.0033,-4.2501,-0.3438
14.8015,-1.0289,1.8933,0.0387,-3.9256,-0.4844
-123.2533,49.4897,1.9781,-0.0000,-3.5981,-0.6182
15.0704,-0.9961,1.9134,0.0221,-3.2639,-0.7340
15.1678,-0.9840,1.9722,0.0114,-2.9254,-0.8367
-122.9004,49.4971,1.9951,-0.0000,-2.5835,-0.9269
15.4244,-0.9527,1.9858,-0.0032,-2.2367,-0.9969
15.5602,-0.9364,1.9346,0.0008,-1.8887,-1.0605
15.6555,-0.9243,1.9202,0.0115,-1.5369,-1.0967
15.7717,-0.9090,1.9704,0.0135,-1.1846,-1.1290
-122.2769,49.5142,1.8815,0.0000,-0.8311,-1.1397
16.0361,-0.8712,1.8974,0.0165,-0.4774,-1.1417
16.1430,-0.8541,1.7548,0.0348,-0.1236,-1.1436
16.2512,-0.8359,1.9450,0.0183,0.2301,-1.1456
16.3821,-0.8137,1.8378,0.0175,0.5839,-1.1476
-121.6879,49.5466,1.7519,0.0000,0.9376,-1.1492
16.5790,-0.7789,1.9399,0.0065,1.2913,-1.1505
16.6744,-0.7624,1.9360,0.0021,1.6451,-1.1519
16.8070,-0.7398,1.9187,-0.0042,1.9988,-1.1533
-121.2307,49.5807,1.9079,0.0000,2.3526,-1.1547
-121.1226,49.5890,1.6891,-0.0000,2.7063,-1.1557
17.1333,-0.6805,1.8790,0.0122,3.0601,-1.1566
17.2569,-0.6562,1.7127,0.0209,3.4138,-1.1575
17.3770,-0.6320,1.7715,0.0110,3.7676,-1.1583
17.4865,-0.6107,1.9549,-0.0088,4.1213,-1.1592
17.5946,-0.5899,1.7809,-0.0021,4.4750,-1.1598
17.7030,-0.5696,1.9383,-0.0150,4.8288,-1.1602
17.8399,-0.5459,2.0221,-0.0389,5.1825,-1.1607
-120.2007,49.6724,1.8892,0.0000,5.5363,-1.1611
18.0897,-0.5109,1.9672,-0.0578,5.8900,-1.1616
18.2483,-0.4964,1.9957,-0.0995,6.2438,-1.1618
-119.8086,49.6873,1.9448,0.0000,6.5975,-1.1619
-119.6967,49.6862,1.8354,0.0000,6.9513,-1.1620
18.5913,-0.4782,1.9932,-0.0568,7.3050,-1.1621
-119.4298,49.6768,1.7773,0.0000,7.6588,-1.1622
18.8090,-0.4716,1.5952,0.0051,8.0125,-1.1622
18.9094,-0.4642,1.3216,0.0640,8.3663,-1.1621
18.9904,-0.4517,1.0461,0.1213,8.7200,-1.1620
19.0388,-0.4390,0.6690,0.1306,9.0737,-1.1618
19.0616,-0.4293,0.3829,0.1361,9.4275,-1.1617
19.0865,-0.4172,0.5337,0.1034,9.7812,-1.1614
-119.0308,49.6809,0.9754,-0.0000,10.1350,-1.1612
19.1984,-0.3866,1.0831,-0.0153,10.4887,-1.1609
19.2608,-0.3735,1.4132,-0.0146,10.8425,-1.1606
19.3517,-0.3555,1.5652,-0.0353,11.1962,-1.1603
-118.6851,49.7244,1.6677,0.0000,11.5500,-1.1600
19.5731,-0.3149,1.4661,-0.0184,11.9037,-1.1597
19.6433,-0.3027,1.4194,-0.0233,12.2575,-1.1593
19.7082,-0.2908,1.2299,0.0105,12.6112,-1.1590
19.7697,-0.2776,0.9442,0.0471,12.9650,-1.1586
19.8213,-0.2632,0.7120,0.0529,13.3187,-1.1583
19.8681,-0.2487,0.6902,0.0580,13.6724,-1.1580
19.8985,-0.2390,0.6240,0.0445,14.0262,-1.1577
19.9269,-0.2289,0.5953,0.0595,14.3799,-1.1574
-118.1750,49.7834,0.6144,0.0000,14.7337,-1.1570
20.0172,-0.1993,0.6842,0.0081,15.0874,-1.1568
20.0493,-0.1901,0.6662,-0.0007,15.4412,-1.1566
20.0849,-0.1805,0.7566,-0.0115,15.7949,-1.1564
20.1356,-0.1664,0.7513,0.0020,16.1487,-1.1562
-117.9505,49.8257,0.7582,0.0000,16.5024,-1.1560
20.2328,-0.1411,0.8024,0.0011,16.8562,-1.1559
20.2683,-0.1305,0.7260,0.0177,17.2099,-1.1559
20.3113,-0.1166,0.5085,0.0310,17.5637,-1.1559
-117.7804,49.8575,0.5908,0.0000,17.9174,-1.1559
20.3774,-0.0936,0.5136,0.0258,18.2712,-1.1559
-117.7306,49.8679,0.4903,0.0000,18.6249,-1.1561
-117.6988,49.8749,0.5841,0.0000,18.9786,-1.1565
-117.6508,49.8859,0.6383,0.0000,19.3324,-1.1568
20.5094,-0.0439,0.5438,0.0322,19.6861,-1.1571
20.5303,-0.0352,0.4186,0.0267,20.0399,-1.1573
20.5517,-0.0254,0.3890,0.0348,20.3936,-1.1619
20.5819,-0.0128,0.6029,0.0060,20.7473,-1.1699
20.6239,0.0018,0.6071,-0.0300,21.1006,-1.1561
20.6545,0.0122,0.6518,-0.0105,21.4540,-1.1382
20.6945,0.0258,0.7419,-0.0100,21.8051,-1.0952
20.7379,0.0416,0.5198,0.0185,22.1558,-1.0494
20.7628,0.0524,0.4622,0.0334,22.5028,-0.9807
20.7906,0.0642,0.5205,0.0173,22.8484,-0.9058
-117.3032,49.9771,0.4642,0.0000,23.1899,-0.8135
20.8461,0.0887,0.5752,0.0291,23.5279,-0.7094
20.8802,0.1044,0.5151,0.0274,23.8622,-0.5937
20.9103,0.1182,0.5645,0.0231,24.1898,-0.4606
20.9424,0.1326,0.5907,0.0148,24.5117,-0.3139
20.9752,0.1473,0.4347,0.0102,24.8186,-0.1381
21.0013,0.1591,0.3959,0.0091,25.1178,0.0505
21.0187,0.1669,0.3817,0.0062,25.3997,0.2642
-117.0694,50.0497,0.3661,0.0000,25.6707,0.4914
21.0647,0.1877,0.5869,0.0033,25.9231,0.7394
21.1005,0.2037,0.5455,0.0066,26.1613,1.0007
21.1318,0.2178,0.5803,0.0061,26.3810,1.2780
-116.9324,50.0954,0.6594,0.0000,26.5806,1.5698
21.2002,0.2476,0.5120,0.0001,26.7628,1.8730
21.2349,0.2630,0.5598,0.0048,26.9295,2.1850
21.2673,0.2774,0.6009,0.0022,27.0752,2.5073
21.3005,0.2935,0.4179,0.0417,27.2019,2.8376
-116.7841,50.1455,0.0000,0.0000,27.3135,3.1733
21.3107,0.3085,0.0000,0.0819,27.4109,3.5133
-116.7841,50.1455,-0.0000,0.0000,27.4949,3.8568
21.3101,0.3156,0.1281,0.0352,27.5666,4.2032
21.3276,0.3253,0.4056,-0.0240,27.6243,4.5522
-116.7117,50.1765,0.8625,-0.0000,27.6673,4.9033
21.4109,0.3620,1.0600,-0.0757,27.6962,5.2559
21.4755,0.3894,1.1769,-0.0611,27.7106,5.6093
21.5368,0.4152,1.0158,-0.0266,27.7114,5.9630
-116.4861,50.2604,0.6244,-0.0000,27.6956,6.3164
-116.4608,50.2697,0.3244,-0.0000,27.6624,6.6686
21.6330,0.4698,0.2003,0.0956,27.6129,7.0188
-116.4525,50.2730,0.0000,0.0000,27.5585,7.3683
21.6282,0.4841,0.0000,0.0716,27.5087,7.7185
21.6308,0.4891,0.1754,0.0262,27.4344,8.0642
21.6432,0.4970,0.3725,-0.0163,27.3477,8.4072
21.6655,0.5086,0.6048,-0.0491,27.2379,8.7434
21.7173,0.5345,0.9933,-0.0776,27.1195,9.0767
21.7881,0.5689,1.0630,-0.0547,26.9843,9.4037
21.8353,0.5920,0.7275,-0.0354,26.8406,9.7268
-116.1974,50.3918,0.5868,0.0000,26.6837,10.0439
21.8934,0.6223,0.3799,0.0312,26.5120,10.3531
21.9050,0.6351,0.0687,0.1004,26.3302,10.6566
21.9022,0.6407,0.0001,0.1332,26.1334,10.9505
21.8992,0.6455,0.0000,0.1025,25.9285,11.2388
21.8993,0.6520,0.1518,0.0696,25.7083,11.5157
21.9122,0.6640,0.3879,0.0185,25.4805,11.7862
21.9428,0.6839,0.6064,-0.0428,25.2387,12.0445
-116.0624,50.4630,0.8289,-0.0000,24.9885,12.2944
22.0209,0.7277,1.0675,-0.0655,24.7269,12.5326
22.0627,0.7515,0.8515,-0.0424,24.4551,12.7589
-115.9407,50.5259,0.5514,0.0000,24.1749,12.9749
-115.9181,50.5372,0.3076,0.0000,23.8835,13.1753
22.1287,0.7951,0.0364,0.0612,23.5856,13.3660
22.1255,0.8000,0.0000,0.1026,23.2771,13.5392
22.1232,0.8033,0.0000,0.0664,22.9675,13.7103
22.1227,0.8066,0.0356,0.0578,22.6579,13.8815
