X,Y,Vx,VY,Xref,Yref
22.9675,13.7103,0.0000,-0.0000,-8.0705,4.3898
-115.6039,230.4644,0.1725,0.0000,-8.0111,4.0411
22.9526,13.7236,0.3735,-0.0806,-7.9436,3.6938
22.9342,13.7408,0.5728,-0.1233,-7.8434,3.3549
-115.6986,230.4775,0.9725,-0.0000,-7.7228,3.0224
22.8689,13.8014,1.1731,-0.1224,-7.5825,2.6978
-115.8202,230.5049,1.4725,-0.0000,-7.4143,2.3866
22.7623,13.8985,1.6323,-0.0862,-7.2344,2.0821
22.6968,13.9570,1.8320,-0.0461,-7.0253,1.7968
22.6232,14.0208,2.0276,-0.0040,-6.8084,1.5174
-116.2043,230.6150,2.4725,0.0000,-6.5651,1.2606
22.4499,14.1592,2.3330,0.1082,-6.3110,1.0145
22.3512,14.2265,2.4054,0.1733,-6.0392,0.7884
22.2479,14.2890,2.4086,0.1803,-5.7610,0.5699
-116.6821,230.7133,2.5371,0.0000,-5.4752,0.3617
22.0224,14.4112,2.7035,0.1198,-5.1780,0.1698
-116.9593,230.7382,2.9976,-0.0000,-4.8775,-0.0169
21.7659,14.5434,2.9959,0.0129,-4.5648,-0.1821
-117.2587,230.7566,3.0000,0.0000,-4.2501,-0.3438
-117.4382,230.7698,3.0000,0.0000,-3.9256,-0.4844
-117.6172,230.7885,3.0000,0.0000,-3.5981,-0.6182
21.2292,14.8728,3.0001,-0.1422,-3.2639,-0.7340
21.1092,14.9630,3.0000,-0.1145,-2.9254,-0.8367
20.9907,15.0551,3.0000,-0.0775,-2.5835,-0.9269
20.8725,15.1475,3.0000,-0.0279,-2.2367,-0.9969
20.7782,15.2199,2.9271,0.0090,-1.8887,-1.0605
20.6653,15.3036,2.7330,0.0506,-1.5369,-1.0967
20.5574,15.3784,2.5669,0.0985,-1.1846,-1.1290
20.4509,15.4446,2.4656,0.1530,-0.8311,-1.1397
20.3416,15.5065,2.5760,0.1289,-0.4774,-1.1417
-118.9349,231.0301,2.8631,0.0000,-0.1236,-1.1436
20.0724,15.6542,2.9402,0.0228,0.2301,-1.1456
-119.2912,231.0619,3.0000,0.0000,0.5839,-1.1476
-119.4107,231.0737,3.0000,0.0000,0.9376,-1.1492
19.6890,15.8886,3.0000,-0.1054,1.2913,-1.1505
19.5902,15.9569,3.0000,-0.0960,1.6451,-1.1519
19.4676,16.0434,3.0000,-0.0550,1.9988,-1.1533
19.3455,16.1306,3.0000,-0.0452,2.3526,-1.1547
19.2252,16.2167,2.9531,-0.0010,2.7063,-1.1557
