X,Y,Vx,VY,Xref,Yref
23.8622,-0.5937,0.0000,-0.0000,-8.0705,4.3898
23.8616,-0.5922,0.0000,0.0519,-8.0111,4.0411
23.8599,-0.5884,0.0000,0.0714,-7.9436,3.6938
23.8575,-0.5831,0.0000,0.0726,-7.8434,3.3549
23.8552,-0.5784,0.0000,0.0752,-7.7228,3.0224
23.8532,-0.5745,0.0000,0.0737,-7.5825,2.6978
11.9425,10.4022,0.0000,0.0000,-7.4143,2.3866
23.8477,-0.5649,0.0000,0.0777,-7.2344,2.0821
23.8451,-0.5607,0.0000,0.0822,-7.0253,1.7968
11.9425,10.4022,0.0000,0.0000,-6.8084,1.5174
23.8384,-0.5509,0.0000,0.0852,-6.5651,1.2606
23.8355,-0.5471,0.0000,0.0788,-6.3110,1.0145
23.8321,-0.5428,0.0000,0.0787,-6.0392,0.7884
23.8283,-0.5382,0.0000,0.0868,-5.7610,0.5699
23.8255,-0.5350,0.0000,0.0860,-5.4752,0.3617
11.9425,10.4022,-0.0000,0.0000,-5.1780,0.1698
11.9425,10.4022,0.0000,0.0000,-4.8775,-0.0169
23.8161,-0.5252,0.0000,0.0642,-4.5648,-0.1821
23.8131,-0.5224,0.0000,0.0703,-4.2501,-0.3438
11.9425,10.4022,0.0000,0.0000,-3.9256,-0.4844
11.9425,10.4022,0.0000,0.0000,-3.5981,-0.6182
23.8041,-0.5144,0.0000,0.0532,-3.2639,-0.7340
11.9425,10.4022,0.0000,0.0000,-2.9254,-0.8367
23.7982,-0.5097,0.0000,0.0459,-2.5835,-0.9269
23.7952,-0.5075,0.0000,0.0473,-2.2367,-0.9969
11.9425,10.4022,-0.0000,0.0000,-1.8887,-1.0605
23.7895,-0.5034,0.0000,0.0425,-1.5369,-1.0967
23.7868,-0.5016,0.0000,0.0475,-1.1846,-1.1290
23.7841,-0.4998,0.0000,0.0291,-0.8311,-1.1397
23.7825,-0.4988,0.0000,0.0326,-0.4774,-1.1417
23.7800,-0.4973,0.0000,0.0365,-0.1236,-1.1436
23.7784,-0.4963,0.0000,0.0298,0.2301,-1.1456
23.7763,-0.4951,0.0000,0.0315,0.5839,-1.1476
23.7741,-0.4938,0.0000,0.0379,0.9376,-1.1492
11.9425,10.4022,-0.0000,0.0000,1.2913,-1.1505
