X,Y,Vx,VY,Xref,Yref
12.9650,-1.1586,1257.1670,-2441.6886,-8.0705,4.3898
12.9649,-1.1574,0.0000,0.0448,-8.0111,4.0411
12.9698,-1.1558,0.1754,0.0124,-7.9436,3.6938
12.9918,-1.1549,0.5111,0.0177,-7.8434,3.3549
-7.1835,47.8374,0.8225,0.0000,-7.7228,3.0224
13.1034,-1.1541,1.1725,-0.0252,-7.5825,2.6978
13.1842,-1.1550,1.4725,-0.0265,-7.4143,2.3866
13.2830,-1.1569,1.7655,-0.0306,-7.2344,2.0821
-6.9137,48.0902,1.5639,0.0000,-7.0253,1.7968
13.5045,-1.1607,1.3272,-0.0043,-6.8084,1.5174
-6.7899,48.2032,1.3104,0.0000,-6.5651,1.2606
13.6775,-1.1629,1.3532,-0.0004,-6.3110,1.0145
13.7725,-1.1646,1.3603,-0.0082,-6.0392,0.7884
-6.5900,48.3850,1.3526,0.0000,-5.7610,0.5699
-6.5274,48.4416,1.4293,0.0000,-5.4752,0.3617
14.0437,-1.1687,1.2354,0.0117,-5.1780,0.1698
-6.3927,48.5639,1.2626,0.0000,-4.8775,-0.0169
14.1838,-1.1692,1.2889,0.0129,-4.5648,-0.1821
14.2805,-1.1681,1.1267,0.0251,-4.2501,-0.3438
14.3531,-1.1662,1.2681,0.0269,-3.9256,-0.4844
-6.1627,48.7788,1.0594,0.0000,-3.5981,-0.6182
14.5155,-1.1594,1.3419,0.0187,-3.2639,-0.7340
14.5989,-1.1558,1.3871,0.0186,-2.9254,-0.8367
14.7057,-1.1489,1.3166,0.0449,-2.5835,-0.9269
14.8000,-1.1406,1.3735,0.0448,-2.2367,-0.9969
14.8755,-1.1335,1.2196,0.0315,-1.8887,-1.0605
14.9716,-1.1244,1.2022,0.0157,-1.5369,-1.0967
15.0469,-1.1174,1.2880,0.0123,-1.1846,-1.1290
-5.6867,49.2760,1.2244,0.0000,-0.8311,-1.1397
15.1860,-1.1006,1.0131,0.0370,-0.4774,-1.1417
15.2751,-1.0882,1.2390,0.0289,-0.1236,-1.1436
15.3408,-1.0800,1.3710,-0.0101,0.2301,-1.1456
15.4164,-1.0708,1.2308,0.0069,0.5839,-1.1476
-5.4256,49.5821,1.0599,0.0000,0.9376,-1.1492
-5.3807,49.6354,1.2824,-0.0000,1.2913,-1.1505
15.6378,-1.0455,1.2354,-0.0174,1.6451,-1.1519
15.7167,-1.0366,0.9880,0.0156,1.9988,-1.1533
15.7844,-1.0283,1.1004,-0.0107,2.3526,-1.1547
15.8610,-1.0201,1.3769,-0.0077,2.7063,-1.1557
15.9412,-1.0105,1.3433,0.0121,3.0601,-1.1566
16.0398,-0.9974,1.1706,0.0172,3.4138,-1.1575
16.1148,-0.9879,1.3671,-0.0057,3.7676,-1.1583
-4.9878,50.0995,1.2860,0.0000,4.1213,-1.1592
16.2721,-0.9697,1.3627,-0.0086,4.4750,-1.1598
-4.8702,50.2388,1.1352,0.0000,4.8288,-1.1602
16.4297,-0.9525,1.2472,-0.0108,5.1825,-1.1607
16.4953,-0.9460,0.9747,-0.0139,5.5363,-1.1611
16.5644,-0.9407,1.1172,-0.0449,5.8900,-1.1616
-4.6744,50.4640,1.4173,0.0000,6.2438,-1.1618
16.7263,-0.9325,1.3875,-0.0592,6.5975,-1.1619
-4.5770,50.5687,1.4948,0.0000,6.9513,-1.1620
16.8975,-0.9295,1.2904,-0.0610,7.3050,-1.1621
16.9814,-0.9301,1.0920,-0.0288,7.6588,-1.1622
-4.4071,50.7387,0.9113,0.0000,8.0125,-1.1622
17.0924,-0.9301,1.0723,-0.0185,8.3663,-1.1621
17.1685,-0.9298,1.0937,-0.0005,8.7200,-1.1620
-4.2556,50.8835,1.0023,0.0000,9.0737,-1.1618
17.3073,-0.9302,1.2248,-0.0166,9.4275,-1.1617
17.3780,-0.9303,1.1414,-0.0015,9.7812,-1.1614
-4.1067,51.0231,1.0844,0.0000,10.1350,-1.1612
17.5301,-0.9318,1.0583,-0.0130,10.4887,-1.1609
17.5883,-0.9320,0.9408,0.0048,10.8425,-1.1606
17.6528,-0.9320,0.6383,0.0032,11.1962,-1.1603
17.6817,-0.9315,0.3593,0.0107,11.5500,-1.1600
17.6962,-0.9309,0.2182,0.0099,11.9037,-1.1597
17.7110,-0.9299,0.1721,0.0119,12.2575,-1.1593
17.7271,-0.9291,0.3618,0.0113,12.6112,-1.1590
17.7563,-0.9286,0.4498,-0.0015,12.9650,-1.1586
-3.8563,51.2573,0.5715,0.0000,13.3187,-1.1583
17.8218,-0.9279,0.4158,-0.0022,13.6724,-1.1580
-3.8150,51.2967,0.5200,0.0000,14.0262,-1.1577
17.8902,-0.9285,0.4821,-0.0063,14.3799,-1.1574
17.9142,-0.9280,0.3235,0.0158,14.7337,-1.1570
17.9302,-0.9264,0.0910,0.0233,15.0874,-1.1568
17.9324,-0.9245,0.0299,0.0231,15.4412,-1.1566
17.9428,-0.9236,0.3024,0.0075,15.7949,-1.1564
17.9752,-0.9232,0.5218,-0.0195,16.1487,-1.1562
-3.7015,51.4061,0.5480,-0.0000,16.5024,-1.1560
-3.6782,51.4284,0.5375,0.0000,16.8562,-1.1559
18.0832,-0.9242,0.2586,0.0330,17.2099,-1.1559
-3.6441,51.4610,0.2535,0.0000,17.5637,-1.1559
-3.6382,51.4667,0.0575,0.0000,17.9174,-1.1559
