X,Y,Vx,VY,Xref,Yref
15.0922,-1.1568,-101.7908,-1864.7338,-8.0705,4.3898
15.1452,-1.1574,0.4168,-0.0366,-8.0111,4.0411
-80.8793,192.3275,0.8225,0.0000,-7.9436,3.6938
15.2616,-1.1608,1.0599,0.0461,-7.8434,3.3549
15.3207,-1.1574,1.2720,0.0922,-7.7228,3.0224
15.3933,-1.1487,1.5716,0.1856,-7.5825,2.6978
-81.0311,192.6398,2.0225,-0.0000,-7.4143,2.3866
15.6334,-1.0979,2.0570,0.2327,-7.2344,2.0821
-81.1901,192.9068,2.3332,0.0000,-7.0253,1.7968
15.8965,-1.0560,2.1157,0.0668,-6.8084,1.5174
16.0195,-1.0347,2.0665,0.0360,-6.5651,1.2606
16.1615,-1.0106,2.0529,-0.0043,-6.3110,1.0145
16.2798,-0.9912,1.8938,0.0175,-6.0392,0.7884
16.3810,-0.9737,1.6052,0.0075,-5.7610,0.5699
16.4654,-0.9603,1.8097,-0.0221,-5.4752,0.3617
16.5757,-0.9432,1.7820,0.0076,-5.1780,0.1698
-81.6887,193.6394,1.8305,0.0000,-4.8775,-0.0169
16.7952,-0.9061,1.9601,0.0112,-4.5648,-0.1821
16.9073,-0.8862,1.7876,0.0209,-4.2501,-0.3438
17.0094,-0.8671,1.7305,0.0222,-3.9256,-0.4844
17.0990,-0.8508,1.9075,-0.0110,-3.5981,-0.6182
17.1928,-0.8348,1.8143,-0.0116,-3.2639,-0.7340
17.3012,-0.8159,1.9059,0.0065,-2.9254,-0.8367
17.4163,-0.7959,2.0057,-0.0236,-2.5835,-0.9269
17.5334,-0.7774,1.9489,-0.0234,-2.2367,-0.9969
17.6508,-0.7594,2.0019,-0.0182,-1.8887,-1.0605
17.7461,-0.7448,1.8321,-0.0051,-1.5369,-1.0967
-82.3828,194.6320,1.8476,0.0000,-1.1846,-1.1290
17.9522,-0.7172,2.0455,-0.0604,-0.8311,-1.1397
-82.4958,194.8051,2.1795,0.0000,-0.4774,-1.1417
18.1644,-0.6993,2.0737,-0.0598,-0.1236,-1.1436
18.2842,-0.6907,1.9085,-0.0241,0.2301,-1.1456
18.3980,-0.6815,1.9717,-0.0197,0.5839,-1.1476
-82.7353,195.2100,1.7592,0.0000,0.9376,-1.1492
18.6318,-0.6609,1.6678,0.0238,1.2913,-1.1505
18.7100,-0.6513,1.4984,0.0603,1.6451,-1.1519
18.7880,-0.6380,1.1613,0.0808,1.9988,-1.1533
-82.9092,195.4935,1.1117,0.0000,2.3526,-1.1547
-82.9471,195.5481,1.1069,0.0000,2.7063,-1.1557
18.9742,-0.5957,1.2024,0.0592,3.0601,-1.1566
19.0391,-0.5811,1.4312,0.0264,3.4138,-1.1575
19.1434,-0.5594,1.6386,-0.0108,3.7676,-1.1583
19.2294,-0.5442,1.7831,-0.0596,4.1213,-1.1592
-83.1844,195.8701,1.7837,0.0000,4.4750,-1.1598
-83.2428,195.9543,1.5962,0.0000,4.8288,-1.1602
-83.3045,196.0450,1.1962,0.0000,5.1825,-1.1607
19.6043,-0.4863,1.0473,0.0685,5.5363,-1.1611
19.6558,-0.4711,0.7942,0.1134,5.8900,-1.1616
-83.3815,196.1495,0.2962,0.0000,6.2438,-1.1618
-83.3959,196.1650,0.4012,0.0000,6.5975,-1.1619
19.7344,-0.4248,0.5601,0.0850,6.9513,-1.1620
19.7654,-0.4109,0.7559,0.0427,7.3050,-1.1621
19.8160,-0.3921,1.0219,0.0003,7.6588,-1.1622
19.8964,-0.3657,1.3170,-0.0541,8.0125,-1.1622
19.9721,-0.3436,1.2918,-0.0488,8.3663,-1.1621
20.0439,-0.3226,1.2262,-0.0236,8.7200,-1.1620
-83.7090,196.4797,1.4337,0.0000,9.0737,-1.1618
20.2045,-0.2807,1.3233,-0.0392,9.4275,-1.1617
-83.8275,196.6111,0.9487,0.0000,9.7812,-1.1614
-83.8583,196.6459,0.6487,0.0000,10.1350,-1.1612
20.3527,-0.2369,0.5086,0.0665,10.4887,-1.1609
-83.8956,196.6862,0.2611,0.0000,10.8425,-1.1606
20.3926,-0.2090,0.3082,0.1023,11.1962,-1.1603
20.4110,-0.1973,0.3522,0.0616,11.5500,-1.1600
-83.9412,196.7280,0.5747,0.0000,11.9037,-1.1597
20.4754,-0.1695,0.8010,-0.0360,12.2575,-1.1593
-84.0328,196.8107,1.2019,0.0000,12.6112,-1.1590
20.6151,-0.1284,1.4556,-0.0997,12.9650,-1.1586
20.6938,-0.1079,1.2511,-0.0628,13.3187,-1.1583
20.7650,-0.0890,0.9273,-0.0163,13.6724,-1.1580
20.8162,-0.0723,0.6517,0.0431,14.0262,-1.1577
20.8406,-0.0610,0.4557,0.0855,14.3799,-1.1574
20.8572,-0.0478,0.2596,0.1476,14.7337,-1.1570
-84.2509,197.0363,0.0000,0.0000,15.0874,-1.1568
20.8540,-0.0263,0.0000,0.1251,15.4412,-1.1566
20.8573,-0.0178,0.2109,0.0794,15.7949,-1.1564
-84.2847,197.0599,0.6175,0.0000,16.1487,-1.1562
20.9184,0.0180,0.7625,-0.0397,16.5024,-1.1560
-84.3768,197.1257,1.2175,0.0000,16.8562,-1.1559
21.0268,0.0658,1.3111,-0.0755,17.2099,-1.1559
21.1174,0.1019,1.5038,-0.1138,17.5637,-1.1559
21.2001,0.1311,1.3678,-0.0861,17.9174,-1.1559
21.2680,0.1545,1.0882,-0.0460,18.2712,-1.1559
21.3130,0.1708,0.8784,-0.0068,18.6249,-1.1561
21.3480,0.1855,0.6816,0.0357,18.9786,-1.1565
21.3768,0.2013,0.4462,0.0866,19.3324,-1.1568
21.3906,0.2137,0.2719,0.1352,19.6861,-1.1571
21.3970,0.2267,0.1779,0.1509,20.0399,-1.1573
21.3982,0.2383,0.0001,0.1299,20.3936,-1.1619
21.3989,0.2466,0.1755,0.0918,20.7473,-1.1699
21.4067,0.2548,0.3328,0.0578,21.1006,-1.1561
21.4296,0.2714,0.5687,0.0068,21.4540,-1.1382
-84.8105,197.4747,0.9725,0.0000,21.8051,-1.0952
21.4981,0.3102,0.9654,-0.0785,22.1558,-1.0494
21.5377,0.3299,1.1957,-0.0930,22.5028,-0.9807
21.5986,0.3586,1.4547,-0.1156,22.8484,-0.9058
21.6701,0.3900,1.5482,-0.1216,23.1899,-0.8135
21.7511,0.4232,1.3550,-0.0811,23.5279,-0.7094
21.8077,0.4465,1.1227,-0.0476,23.8622,-0.5937
21.8533,0.4658,0.9117,-0.0087,24.1898,-0.4606
-85.1980,197.7699,0.5607,0.0000,24.5117,-0.3139
21.9149,0.4982,0.5187,0.0762,24.8186,-0.1381
21.9314,0.5122,0.3693,0.1319,25.1178,0.0505
21.9390,0.5250,0.1933,0.1639,25.3997,0.2642
21.9475,0.5407,0.3051,0.1461,25.6707,0.4914
21.9527,0.5537,0.0626,0.1307,25.9231,0.7394
21.9537,0.5625,0.1846,0.0860,26.1613,1.0007
21.9608,0.5706,0.3209,0.0459,26.3810,1.2780
21.9736,0.5815,0.4783,0.0119,26.5806,1.5698
-85.3166,197.8433,0.8005,0.0000,26.7628,1.8730
-85.3493,197.8607,1.0005,-0.0000,26.9295,2.1850
22.0656,0.6395,1.0351,-0.1075,27.0752,2.5073
22.1190,0.6683,1.3106,-0.1296,27.2019,2.8376
22.1773,0.6978,1.2262,-0.1074,27.3135,3.1733
22.2360,0.7272,0.9925,-0.0541,27.4109,3.5133
-85.5939,198.0169,0.6672,0.0000,27.4949,3.8568
22.3036,0.7650,0.5974,0.0309,27.5666,4.2032
22.3201,0.7771,0.4665,0.0723,27.6243,4.5522
22.3342,0.7922,0.3521,0.1379,27.6673,4.9033
22.3440,0.8071,0.3340,0.1418,27.6962,5.2559
22.3535,0.8217,0.3213,0.1229,27.7106,5.6093
22.3607,0.8339,0.1970,0.0900,27.7114,5.9630
-85.6891,198.0749,0.3725,0.0000,27.6956,6.3164
22.3860,0.8590,0.5295,0.0012,27.6624,6.6686
-85.7474,198.1031,0.8725,0.0000,27.6129,7.0188
22.4476,0.9015,0.9264,-0.0840,27.5585,7.3683
22.4941,0.9299,1.1814,-0.1114,27.5087,7.7185
22.5457,0.9596,1.1155,-0.0919,27.4344,8.0642
22.5964,0.9891,0.8762,-0.0406,27.3477,8.4072
22.6387,1.0162,0.5998,0.0189,27.2379,8.7434
22.6614,1.0353,0.4343,0.0898,27.1195,9.0767
-86.0129,198.2545,0.2835,0.0000,26.9843,9.4037
22.6822,1.0690,0.3305,0.1447,26.8406,9.7268
-86.0465,198.2707,0.4539,0.0000,26.6837,10.0439
-86.0754,198.2829,0.6314,-0.0000,26.5120,10.3531
22.7363,1.1391,0.7886,0.0520,26.3302,10.6566
22.7834,1.1856,1.0637,-0.0074,26.1334,10.9505
22.8470,1.2405,1.3152,-0.0747,25.9285,11.2388
22.9039,1.2849,1.5303,-0.1139,25.7083,11.5157
22.9702,1.3323,1.6483,-0.1367,25.4805,11.7862
23.0485,1.3847,1.4671,-0.0983,25.2387,12.0445
-86.5780,198.5131,1.0757,0.0000,24.9885,12.2944
23.1760,1.4718,0.9494,0.0125,24.7269,12.5326
23.2139,1.5026,0.7139,0.0633,24.4551,12.7589
23.2350,1.5241,0.5181,0.1057,24.1749,12.9749
-86.6783,198.5680,0.1482,0.0000,23.8835,13.1753
23.2495,1.5596,0.1735,0.1671,23.5856,13.3660
23.2523,1.5760,0.3260,0.1563,23.2771,13.5392
23.2595,1.5984,0.1700,0.1296,22.9675,13.7103
23.2635,1.6114,0.3281,0.0908,22.6579,13.8815
23.2819,1.6403,0.6029,0.0313,22.3484,14.0526
23.3214,1.6886,0.9186,-0.0367,22.0388,14.2238
23.3567,1.7268,1.1180,-0.0794,21.7291,14.3948
23.4333,1.8021,1.5498,-0.1078,21.4193,14.5656
23.5214,1.8826,1.6787,-0.1293,21.1096,14.7364
23.5815,1.9339,1.4884,-0.0932,20.7998,14.9072
23.6332,1.9770,1.2629,-0.0577,20.4900,15.0780
23.6915,2.0277,0.9853,0.0018,20.1802,15.2488
23.7279,2.0633,0.7496,0.0527,19.8703,15.4194
23.7512,2.0921,0.5147,0.1035,19.5604,15.5900
23.7616,2.1138,0.2729,0.1526,19.2505,15.7605
-87.4216,198.8151,0.1478,0.0000,18.9406,15.9311
23.7628,2.1436,0.2703,0.1662,18.6307,16.1016
-87.4488,198.8210,0.0076,0.0000,18.3207,16.2721
-87.4548,198.8218,0.2225,-0.0000,18.0106,16.4424
23.7638,2.1883,0.4113,0.0532,17.7006,16.6127
23.7833,2.2230,0.6867,-0.0063,17.3906,16.7830
-87.6035,198.8375,1.2225,-0.0000,17.0805,16.9534
23.8576,2.3259,1.2677,-0.0990,16.7705,17.1237
23.9341,2.4200,1.6185,-0.1252,16.4603,17.2939
-87.9133,198.8979,1.7806,0.0000,16.1502,17.4640
24.0596,2.5586,1.5992,-0.0929,15.8401,17.6341
24.1274,2.6301,1.2803,-0.0437,15.5299,17.8043
24.1799,2.6885,1.0034,0.0158,15.2198,17.9744
24.2120,2.7294,0.7682,0.0666,14.9096,18.1445
24.2319,2.7622,0.5337,0.1174,14.5994,18.3145
24.2383,2.7893,0.1501,0.1654,14.2892,18.4845
24.2336,2.8011,0.1317,0.1768,13.9789,18.6545
-88.2396,198.9901,0.3293,0.0000,13.6687,18.8245
24.2338,2.8384,0.2707,0.1164,13.3585,18.9945
24.2412,2.8669,0.4888,0.0445,13.0483,19.1645
24.2567,2.9012,0.7249,-0.0064,12.7380,19.3344
24.2862,2.9556,1.0026,-0.0661,12.4277,19.5043
24.3302,3.0269,1.3710,-0.0994,12.1175,19.6742
24.3722,3.0901,1.6048,-0.1358,11.8072,19.8441
24.4463,3.1922,1.4391,-0.0950,11.4969,20.0141
24.4986,3.2626,1.1255,-0.0445,11.1867,20.1840
-88.8367,199.0378,0.7822,0.0000,10.8764,20.3538
24.5496,3.3377,0.7308,0.0404,10.5661,20.5237
24.5688,3.3782,0.4171,0.1083,10.2558,20.6936
-88.9006,199.0469,0.1350,0.0000,9.9455,20.8635
24.5654,3.4127,0.1562,0.1671,9.6352,21.0333
24.5598,3.4269,0.1454,0.1482,9.3249,21.2032
24.5544,3.4353,0.0186,0.1162,9.0147,21.3731
24.5515,3.4415,0.1754,0.0599,8.7044,21.5430
24.5575,3.4641,0.4510,0.0003,8.3941,21.7129
24.5771,3.5105,0.7679,-0.0678,8.0838,21.8828
24.5973,3.5532,1.0680,-0.0820,7.7736,22.0528
24.6376,3.6327,1.4111,-0.1224,7.4633,22.2227
-89.2921,199.0249,1.2793,0.0000,7.1531,22.3927
24.7236,3.7839,1.0730,-0.0631,6.8428,22.5626
24.7510,3.8316,0.8172,-0.0169,6.5326,22.7326
-89.4368,199.0302,0.3793,0.0000,6.2224,22.9025
24.7790,3.9015,0.3350,0.1214,5.9122,23.0726
24.7766,3.9180,0.1918,0.1580,5.6020,23.2427
24.7721,3.9401,0.2583,0.1512,5.2918,23.4127
24.7673,3.9520,0.0358,0.1322,4.9816,23.5828
-89.4952,199.0274,0.0000,0.0000,4.6714,23.7528
24.7588,3.9602,0.1912,0.0435,4.3613,23.9229
-89.5325,199.0197,0.5925,0.0000,4.0512,24.0932
24.7759,4.0185,0.7048,-0.0673,3.7411,24.2634
24.7993,4.0766,1.0622,-0.1053,3.4310,24.4337
24.8391,4.1697,1.3069,-0.1110,3.1209,24.6039
-89.8168,198.9823,1.1225,0.0000,2.8107,24.7740
-89.8967,198.9784,0.8350,-0.0000,2.5055,24.9528
24.9212,4.3450,0.6160,0.0109,2.1972,25.1263
24.9266,4.3602,0.4979,0.0364,1.8851,25.2927
24.9313,4.3872,0.3140,0.1217,1.5686,25.4506
24.9281,4.4002,0.1808,0.1590,1.2474,25.5990
24.9243,4.4136,0.2404,0.1524,0.9220,25.7376
24.9188,4.4258,0.0676,0.1371,0.5927,25.8666
24.9101,4.4299,0.0000,0.0856,0.2593,25.9849
24.9072,4.4354,0.1754,0.0448,-0.0789,26.0886
24.9096,4.4541,0.4118,-0.0063,-0.4209,26.1789
24.9218,4.4998,0.7288,-0.0745,-0.7661,26.2560
24.9388,4.5496,0.9817,-0.1223,-1.1142,26.3187
24.9583,4.6023,1.1516,-0.1221,-1.4649,26.3649
-90.2948,198.9119,0.8740,0.0000,-1.8176,26.3917
25.0086,4.7320,0.6511,-0.0149,-2.1713,26.3921
25.0171,4.7616,0.4147,0.0361,-2.5242,26.3684
-90.3779,198.9016,0.1993,0.0000,-2.8751,26.3235
25.0109,4.7995,0.1839,0.1549,-3.2246,26.2690
25.0043,4.8133,0.2033,0.1548,-3.5653,26.1742
24.9945,4.8245,0.0001,0.1321,-3.9031,26.0693
24.9881,4.8300,0.1755,0.0940,-4.2304,25.9355
24.9857,4.8490,0.4113,0.0430,-4.5490,25.7818
-90.5006,198.8594,0.9725,0.0000,-4.8586,25.6110
-90.5655,198.8363,1.2725,0.0000,-5.1521,25.4136
-90.6673,198.8053,1.3265,0.0000,-5.4389,25.2067
25.0422,5.1314,1.5369,-0.1785,-5.7034,24.9718
-90.8359,198.7688,1.3240,0.0000,-5.9591,24.7273
-90.9229,198.7562,0.9240,0.0000,-6.1893,24.4588
25.1218,5.3529,0.7801,-0.0304,-6.4092,24.1818
-90.9943,198.7478,0.3240,0.0000,-6.6146,23.8939
25.1374,5.4169,0.2903,0.0865,-6.8072,23.5972
-91.0051,198.7463,0.0113,0.0000,-6.9932,23.2964
25.1216,5.4347,0.0134,0.1734,-7.1571,22.9829
