X,Y,Vx,VY,Xref,Yref
-7.8417,3.3539,297.2891,-2920.7118,-8.0705,4.3898
-7.8254,3.3446,0.1807,0.1011,-8.0111,4.0411
-179.5610,187.9850,0.1347,0.0000,-7.9436,3.6938
-7.7901,3.3305,0.2070,0.2105,-7.8434,3.3549
-179.5470,188.0141,0.2718,0.0000,-7.7228,3.0224
-7.7501,3.3190,0.3569,0.0793,-7.5825,2.6978
-7.7292,3.2982,0.4837,-0.0240,-7.4143,2.3866
-7.7056,3.2793,0.6901,0.0427,-7.2344,2.0821
-179.5181,188.2067,1.2991,0.0000,-7.0253,1.7968
-7.6027,3.2233,1.2092,0.1596,-6.8084,1.5174
-7.5295,3.1886,1.4378,0.1099,-6.5651,1.2606
-7.4296,3.1392,1.7070,0.0516,-6.3110,1.0145
-179.5230,188.6684,2.4991,-0.0000,-6.0392,0.7884
-7.2617,3.0494,2.0300,-0.0528,-5.7610,0.5699
-7.1360,2.9700,2.1933,-0.1484,-5.4752,0.3617
-7.0257,2.8871,2.3807,-0.2137,-5.1780,0.1698
-6.9106,2.7873,2.6000,-0.2375,-4.8775,-0.0169
-6.7986,2.6757,2.6361,-0.2188,-4.5648,-0.1821
-6.7098,2.5776,2.6387,-0.2014,-4.2501,-0.3438
-179.3415,189.6780,2.6699,0.0000,-3.9256,-0.4844
-6.5433,2.3745,2.4918,-0.1152,-3.5981,-0.6182
-179.2258,189.9394,2.1074,0.0000,-3.2639,-0.7340
-6.3430,2.1185,1.8876,0.0130,-2.9254,-0.8367
-6.2859,2.0508,1.6925,0.0550,-2.5835,-0.9269
-6.2221,1.9824,1.4609,0.1051,-2.2367,-0.9969
-6.1444,1.9136,1.1592,0.1732,-1.8887,-1.0605
-6.0892,1.8778,0.9860,0.2382,-1.5369,-1.0967
-6.0468,1.8584,0.8799,0.2587,-1.1846,-1.1290
-6.0039,1.8421,0.8837,0.2537,-0.8311,-1.1397
-5.9483,1.8234,1.0353,0.2206,-0.4774,-1.1417
-179.0422,190.5669,1.4310,-0.0000,-0.1236,-1.1436
-5.7734,1.7585,1.5706,0.1040,0.2301,-1.1456
-5.6948,1.7279,1.7632,0.0623,0.5839,-1.1476
-5.6076,1.6927,1.9577,0.0204,0.9376,-1.1492
-5.4920,1.6431,2.1947,-0.0303,1.2913,-1.1505
-5.3437,1.5729,2.4342,-0.1027,1.6451,-1.1519
-5.1872,1.4853,2.6828,-0.1720,1.9988,-1.1533
-179.0658,191.5629,2.8117,0.0000,2.3526,-1.1547
-4.9549,1.3302,2.7851,-0.1599,2.7063,-1.1557
-4.8234,1.2311,2.7035,-0.1227,3.0601,-1.1566
-4.7180,1.1491,2.6027,-0.0762,3.4138,-1.1575
-4.6017,1.0581,2.3605,-0.0250,3.7676,-1.1583
-4.4787,0.9652,2.0849,0.0340,4.1213,-1.1592
-4.3826,0.8984,1.8532,0.0841,4.4750,-1.1598
-178.8985,192.4529,1.3810,-0.0000,4.8288,-1.1602
-4.2394,0.8162,1.4900,0.1716,5.1825,-1.1607
-178.8856,192.5813,1.3534,0.0000,5.5363,-1.1611
